air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_52a08ef3efdb4bb0,0,0,,39.0,50.0,30.0,35.42857142857143,19.5,58.55555555555556,30.0,37.25,,20.833333333333332,,21.125,31.5,37.22222222222222,,26.4,,0.6050420168067228,1.6574034630515952,0.83796378,1.22831991,0.89827239,1.15128545,1.03567445,1.0560253,3.0,13.0,49.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_37189c92b6c761ec,0,0,,14.5,5.0,49.5,23.0,2.0,23.954545454545453,6.5,26.133333333333333,19.0,22.166666666666668,15.0,40.05,62.0,13.807692307692308,15.0,20.066666666666666,,0.9601518026565465,0.9613744827829382,0.83796378,1.22831991,0.89827239,1.15128545,1.03567445,1.0560253,3.0,13.0,49.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_87078cf7903a648c,0,0,,11.0,4.0,6.333333333333333,6.0,7.666666666666667,7.115384615384615,7.75,7.0,12.25,8.458333333333334,6.0,6.7727272727272725,7.333333333333333,6.846153846153846,4.5,7.590909090909091,,0.8432432432432433,0.9111378004196966,1.15921373,1.06530373,1.05399163,1.10280985,1.03567445,1.0560253,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5e939e005bd34633,0,0,,,1.0,2.3333333333333335,1.8,1.0,4.05,6.25,7.5,9.0,,,,,,,5.833333333333333,,0.4444444444444445,,1.15921373,1.06530373,1.05399163,1.10280985,1.03567445,1.0560253,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8764b3473ddcceaf,0,0,,7.0,4.0,6.6,5.454545454545454,3.0,4.333333333333333,3.5,5.136363636363637,3.75,5.2,3.5,5.176470588235294,4.5,6.333333333333333,6.666666666666667,4.176470588235294,,1.2587412587412588,0.8931428815258902,1.15921373,1.06530373,1.05399163,1.10280985,1.03567445,1.0560253,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4c2ed28f3f19ca52,0,0,,18.5,12.75,15.285714285714286,15.0,12.333333333333334,11.590909090909092,18.25,12.5,11.25,14.458333333333334,12.5,13.789473684210526,9.0,17.04,15.0,13.272727272727273,,1.2941176470588234,0.863166306016227,1.15921373,1.06530373,1.05399163,1.10280985,1.03567445,1.0560253,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2ac361b97630e2df,0,0,,24.5,10.142857142857142,11.666666666666666,12.666666666666666,13.333333333333334,10.357142857142858,11.0,10.777777777777779,15.75,11.321428571428571,14.75,12.142857142857142,13.0,11.333333333333334,8.75,12.73913043478261,,1.2229885057471264,0.9713764397308701,1.15921373,1.06530373,1.05399163,1.10280985,1.03567445,1.0560253,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b8925441167c3152,0,0,,2.5,1.4,1.8333333333333333,1.7692307692307692,2.3333333333333335,2.590909090909091,3.0,1.9047619047619047,2.3333333333333335,2.3333333333333335,3.0,7.928571428571429,10.25,5.526315789473684,7.0,4.947368421052632,,0.6828609986504723,0.39680860452350253,1.15921373,1.06530373,1.05399163,1.10280985,1.03567445,1.0560253,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_22682e965418936f,0,0,,16.0,9.571428571428571,8.0,9.6875,12.333333333333334,6.461538461538462,6.5,9.384615384615385,3.25,10.653846153846153,13.25,10.476190476190476,8.0,10.925925925925926,12.0,9.136363636363637,,1.4992559523809523,0.7965336807958204,1.15921373,1.06530373,1.05399163,1.10280985,1.03567445,1.0560253,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_aa0049fe3cc6f4d6,0,0,,16.5,11.0,7.571428571428571,10.1875,12.666666666666666,11.928571428571429,12.75,9.964285714285714,10.75,9.444444444444445,12.5,10.4,10.25,6.714285714285714,9.0,11.26086956521739,,0.8540419161676647,1.207902522113316,1.15921373,1.06530373,1.05399163,1.10280985,1.03567445,1.0560253,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3b6438b125086430,0,0,,14.0,14.333333333333334,12.285714285714286,13.333333333333334,12.0,14.0,15.75,13.851851851851851,15.5,13.23076923076923,15.666666666666666,17.846153846153847,20.5,16.392857142857142,13.5,15.636363636363637,,0.9523809523809524,0.8676085078654673,0.98543217,1.15559258,1.0260186,1.16287593,1.03567445,1.0560253,6.0,14.0,29.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_2a485b92210c98b5,0,0,,22.5,20.285714285714285,16.0,18.6875,20.666666666666668,27.037037037037038,11.5,29.714285714285715,14.0,25.555555555555557,12.333333333333334,,,4.0,,14.357142857142858,,0.691181506849315,,0.98543217,1.15559258,1.0260186,1.16287593,1.03567445,1.0560253,6.0,14.0,29.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ba495cccc8f0f237,0,0,,21.0,19.285714285714285,15.714285714285714,17.9375,19.666666666666668,16.571428571428573,21.75,19.25,24.25,14.928571428571429,18.75,18.32,24.75,20.142857142857142,26.25,22.695652173913043,,1.082435344827586,1.0068831273077539,1.0177073,1.2185925,1.05399163,1.10280985,1.03567445,1.0560253,5.0,10.0,18.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_81546875de9c8e78,0,0,,6.5,5.0,4.0,4.75,4.0,6.962962962962963,6.5,7.115384615384615,7.25,5.333333333333333,5.5,5.44,7.0,8.074074074074074,8.25,6.5,,0.6821808510638298,0.9989887293966838,1.0177073,1.2185925,1.05399163,1.10280985,1.03567445,1.0560253,5.0,10.0,18.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bd74a9222edfdfe1,0,0,,24.5,13.428571428571429,12.714285714285714,14.5,20.666666666666668,11.642857142857142,13.25,9.851851851851851,16.5,11.714285714285714,16.5,15.2,17.5,13.464285714285714,19.75,17.217391304347824,,1.245398773006135,0.8914309674967733,1.0177073,1.2185925,1.05399163,1.10280985,1.03567445,1.0560253,5.0,10.0,18.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_61668cc2b0778898,0,0,,8.0,9.666666666666666,8.142857142857142,8.733333333333333,10.666666666666666,10.75,14.0,8.307692307692308,8.75,7.291666666666667,7.0,6.478260869565218,8.333333333333334,8.454545454545455,7.25,9.318181818181818,,0.8124031007751937,1.250469500561759,1.0177073,1.2185925,1.05399163,1.10280985,1.03567445,1.0560253,5.0,10.0,18.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_220cba70c890b119,0,0,,6.5,9.428571428571429,9.857142857142858,9.25,9.0,10.678571428571429,8.5,9.833333333333334,6.25,9.928571428571429,7.0,13.56,11.25,9.88888888888889,5.0,7.782608695652174,,0.8662207357859532,0.891676732706227,1.13753776,1.14685374,1.05399163,1.10280985,1.03567445,1.0560253,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8d50c64692322dff,0,0,,13.0,11.666666666666666,11.0,11.75,8.333333333333334,9.533333333333333,5.5,11.636363636363637,6.0,13.75,12.0,16.0,19.25,13.5,15.5,11.454545454545455,,1.2325174825174825,0.761149062883167,1.13753776,1.14685374,1.05399163,1.10280985,1.03567445,1.0560253,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87059630ab6fe47f,0,0,,2.0,5.2,3.5,3.923076923076923,2.6666666666666665,5.086956521739131,9.0,6.565217391304348,8.5,7.173913043478261,7.0,7.944444444444445,7.0,7.2272727272727275,9.5,7.5,,0.7712031558185404,0.6970155097943468,1.13753776,1.14685374,1.05399163,1.10280985,1.03567445,1.0560253,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a510dcfe979f09eb,0,0,,16.0,14.428571428571429,13.714285714285714,14.3125,9.666666666666666,19.678571428571427,27.5,16.75,8.0,15.642857142857142,12.5,20.96153846153846,22.5,18.642857142857142,15.75,16.26086956521739,,0.7273139745916516,0.9184361014420687,1.13753776,1.14685374,1.05399163,1.10280985,1.03567445,1.0560253,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dabfbd0ec951925a,0,0,,8.0,8.428571428571429,6.428571428571429,7.5,7.333333333333333,8.814814814814815,11.25,7.958333333333333,9.0,8.045454545454545,9.0,6.888888888888889,5.666666666666667,7.857142857142857,5.25,8.045454545454545,,0.8508403361344538,1.0650094442158136,1.13753776,1.14685374,1.05399163,1.10280985,1.03567445,1.0560253,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_712dd258f7f91b4b,0,0,,23.0,19.6,12.333333333333334,16.76923076923077,26.0,18.166666666666668,26.25,16.0,21.75,15.083333333333334,20.75,14.411764705882353,14.666666666666666,13.148148148148149,22.5,22.136363636363637,,0.923076923076923,1.1944657592927552,1.13753776,1.14685374,1.05399163,1.10280985,1.03567445,1.0560253,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9105a29b0eb250d2,0,0,,23.5,15.714285714285714,18.833333333333332,18.0,14.0,16.928571428571427,17.25,15.11111111111111,16.75,13.26923076923077,14.75,16.956521739130434,18.25,16.964285714285715,15.0,16.08695652173913,,1.0632911392405064,1.0603865651388276,1.04666296,1.08900532,1.04958649,1.09290554,1.03567445,1.0560253,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_85bd13a49370c392,0,0,,14.0,12.0,10.857142857142858,11.75,10.666666666666666,12.357142857142858,14.0,12.178571428571429,11.25,10.928571428571429,9.5,11.0,12.666666666666666,10.0,11.5,11.590909090909092,,0.9508670520231214,1.1364653243847873,1.04666296,1.08900532,1.04958649,1.09290554,1.03567445,1.0560253,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2b9bc9f5f5168ea1,0,0,,26.0,20.333333333333332,21.0,21.428571428571427,23.333333333333332,17.653846153846153,26.75,18.84,21.0,16.96153846153846,23.5,25.166666666666668,39.0,19.714285714285715,30.25,27.47826086956522,,1.2138188608776843,0.936611976544453,1.05141438,1.2994258,1.05141438,1.2994258,1.03567445,1.0560253,3.0,7.0,22.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_2a184c1745274b2b,0,0,,2.5,5.714285714285714,3.4285714285714284,4.3125,4.333333333333333,4.538461538461538,6.25,3.6785714285714284,5.25,4.481481481481482,5.75,5.7727272727272725,4.75,6.8076923076923075,8.75,5.913043478260869,,0.9502118644067797,0.7343573803162652,1.05141438,1.2994258,1.05141438,1.2994258,1.03567445,1.0560253,3.0,7.0,22.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_f3f9824b7d70c3cf,0,0,,22.0,17.857142857142858,15.428571428571429,17.3125,16.0,18.464285714285715,17.0,20.68,25.0,16.0,16.25,16.185185185185187,19.0,19.107142857142858,23.75,19.652173913043477,,0.9376208897485493,1.1006867472986563,0.80927522,1.15181747,0.89827239,1.15128545,1.03567445,1.0560253,5.0,13.0,27.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_fc477473134e9ae5,3,0,,25.0,15.714285714285714,13.714285714285714,16.0,19.0,16.714285714285715,21.0,19.785714285714285,25.75,20.384615384615383,31.5,23.44,29.5,22.035714285714285,25.25,25.608695652173914,,0.9572649572649572,0.7971414698771461,0.80927522,1.15181747,0.89827239,1.15128545,1.03567445,1.0560253,5.0,13.0,27.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_b88192b35ac03c24,0,0,,32.0,16.571428571428573,14.428571428571429,17.5625,20.333333333333332,15.857142857142858,10.0,17.571428571428573,18.0,20.357142857142858,20.0,21.625,27.0,20.428571428571427,17.5,18.73913043478261,,1.107545045045045,0.8170243204577968,0.80927522,1.15181747,0.89827239,1.15128545,1.03567445,1.0560253,5.0,13.0,27.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d477b6339b8ce69f,0,0,,13.0,9.5,6.833333333333333,8.857142857142858,5.666666666666667,8.73076923076923,6.5,8.153846153846153,6.5,7.538461538461538,6.0,12.72,13.25,11.2,11.25,8.304347826086957,,1.0144745122718692,0.8182777218868768,0.80927522,1.15181747,0.89827239,1.15128545,1.03567445,1.0560253,5.0,13.0,27.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f6b2489ccf873c3b,0,0,,22.0,14.857142857142858,15.857142857142858,16.1875,19.666666666666668,15.214285714285714,16.75,14.851851851851851,16.5,16.464285714285715,17.5,15.296296296296296,18.5,16.107142857142858,17.75,17.695652173913043,,1.0639671361502347,0.9662802586492759,1.0177073,1.2185925,1.05399163,1.10280985,1.03567445,1.0560253,5.0,10.0,18.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cb25551c4cd8d9f3,0,0,,6.5,7.571428571428571,12.0,9.0,15.0,8.807692307692308,9.5,10.92,10.666666666666666,9.148148148148149,11.5,10.041666666666666,11.25,10.461538461538462,20.75,13.136363636363637,,1.0218340611353711,0.9688492811760608,1.0177073,1.2185925,1.05399163,1.10280985,1.03567445,1.0560253,5.0,10.0,18.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6a15e4eae523189d,0,0,,21.0,17.166666666666668,17.333333333333332,17.785714285714285,22.666666666666668,17.958333333333332,22.25,20.041666666666668,29.25,18.782608695652176,27.25,19.0,12.0,20.0,27.75,23.565217391304348,,0.9903878024527677,0.9654412555089757,0.97205435,1.34705677,1.05399163,1.10280985,1.03567445,1.0560253,14.0,22.0,39.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36bcf77d3382d36e,0,0,,35.5,36.285714285714285,30.714285714285715,33.75,33.0,29.75,24.0,33.642857142857146,24.5,32.035714285714285,25.25,34.55555555555556,36.25,32.07142857142857,32.0,29.0,,1.134453781512605,0.9845955837992196,0.97205435,1.34705677,1.05399163,1.10280985,1.03567445,1.0560253,14.0,22.0,39.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cfdeb326418194ff,0,0,,20.5,15.714285714285714,11.714285714285714,14.5625,19.0,14.0,18.5,46.916666666666664,15.75,17.652173913043477,23.25,15.590909090909092,13.5,14.083333333333334,13.5,17.17391304347826,,1.0401785714285714,1.59486334500254,1.02051948,1.06710021,1.05399163,1.10280985,1.03567445,1.0560253,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_1ab60ce33bfed8a8,0,0,,8.5,12.285714285714286,7.857142857142857,9.875,8.666666666666666,9.961538461538462,11.0,8.5,9.0,9.291666666666666,12.0,11.36,11.666666666666666,10.142857142857142,14.25,11.526315789473685,,0.9913127413127413,0.9201810892355748,1.02051948,1.06710021,1.05399163,1.10280985,1.03567445,1.0560253,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_7c7774c66fb237f7,0,0,,12.5,9.0,7.666666666666667,8.933333333333334,16.0,9.703703703703704,18.5,9.923076923076923,13.75,9.84,15.5,11.31578947368421,8.5,9.62962962962963,15.75,14.608695652173912,,0.9206106870229007,0.9277156131696016,1.02051948,1.06710021,1.05399163,1.10280985,1.03567445,1.0560253,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_536043fcf1a4f8a4,0,0,,37.5,32.285714285714285,26.285714285714285,30.3125,31.0,31.035714285714285,36.75,26.0,33.5,27.821428571428573,34.75,36.68,46.5,32.17857142857143,37.5,36.91304347826087,,0.9766973532796318,0.9034775991488857,1.15600292,1.05952522,1.11206681,1.05976948,1.03567445,1.0560253,7.0,21.0,36.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_709262d948dd0b6e,0,0,,20.5,12.4,7.5,12.090909090909092,11.0,10.7,10.0,14.631578947368421,15.5,13.65,8.5,14.31578947368421,5.666666666666667,15.3,13.75,10.954545454545455,,1.1299915038232797,0.86494406998026,1.15600292,1.05952522,1.11206681,1.05976948,1.03567445,1.0560253,7.0,21.0,36.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_70e9e8cd55879414,0,0,,16.5,9.571428571428571,11.666666666666666,11.333333333333334,12.333333333333334,10.666666666666666,9.0,10.074074074074074,9.75,10.071428571428571,10.0,12.333333333333334,8.5,10.576923076923077,11.75,10.130434782608695,,1.0625000000000002,0.9724813663063332,1.15921373,1.06530373,1.05399163,1.10280985,1.03567445,1.0560253,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_49211568cab5fdee,0,0,,27.0,26.142857142857142,25.0,25.75,21.333333333333332,20.22222222222222,20.25,20.037037037037038,21.0,18.464285714285715,21.5,18.5,27.0,18.071428571428573,24.75,22.695652173913043,,1.2733516483516485,1.199389525800947,1.15921373,1.06530373,1.05399163,1.10280985,1.03567445,1.0560253,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d473620754bf9fc2,0,0,,12.0,12.571428571428571,12.833333333333334,12.6,8.333333333333334,11.153846153846153,10.5,11.071428571428571,9.75,10.038461538461538,11.0,9.88888888888889,13.25,10.857142857142858,10.0,10.565217391304348,,1.129655172413793,1.131260287555776,0.96617323,1.01912196,1.05399163,1.10280985,1.03567445,1.0560253,4.0,8.0,15.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f88898cd09f40496,0,0,,4.5,9.857142857142858,8.714285714285714,8.6875,9.0,6.730769230769231,8.25,9.464285714285714,6.75,8.928571428571429,10.75,9.73076923076923,5.333333333333333,8.04,5.666666666666667,7.761904761904762,,1.2907142857142857,0.9319539108674536,0.96617323,1.01912196,1.05399163,1.10280985,1.03567445,1.0560253,4.0,8.0,15.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c3dcaf3aeb18e20e,0,0,,25.0,16.285714285714285,17.857142857142858,18.0625,21.666666666666668,15.0,19.25,13.178571428571429,14.75,12.928571428571429,15.25,13.56,17.5,15.607142857142858,21.75,18.217391304347824,,1.2041666666666666,1.0984745647673668,1.02051948,1.06710021,1.05399163,1.10280985,1.03567445,1.0560253,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
