air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_8a1d21fad48374e8,0,0,,20.666666666666668,8.666666666666666,11.833333333333334,12.333333333333334,16.0,12.565217391304348,13.0,12.0,5.0,17.0625,16.0,18.5,21.5,11.380952380952381,13.666666666666666,13.588235294117647,,0.9815455594002307,0.7860212415823408,1.04666296,0.85641731,1.04958649,0.83913206,1.02965215,0.89875942,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_84f6876ff7e83ae7,0,0,,18.8,17.166666666666668,19.5,18.470588235294116,13.333333333333334,23.875,20.333333333333332,21.083333333333332,14.5,19.043478260869566,14.666666666666666,23.956521739130434,23.75,21.666666666666668,21.25,18.238095238095237,,0.7736372035725284,0.9808596118859914,1.04666296,0.85641731,1.04958649,0.83913206,1.02965215,0.89875942,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eca4a5a191e8d993,0,0,,41.5,20.166666666666668,24.5,27.125,26.333333333333332,27.333333333333332,30.5,20.166666666666668,14.25,22.166666666666668,17.0,24.72222222222222,24.333333333333332,26.347826086956523,23.75,22.454545454545453,,0.9923780487804879,1.0189561345646436,1.05141438,0.84723124,1.05141438,0.84723124,1.02965215,0.89875942,12.0,20.0,28.319999999999993,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_539d693f7317c62d,0,0,,17.6,16.833333333333332,18.6,17.625,13.5,19.08695652173913,23.0,19.08695652173913,14.0,18.73913043478261,16.0,18.894736842105264,20.666666666666668,21.166666666666668,24.25,18.941176470588236,,0.9234054669703873,0.9489524890546455,1.05141438,0.84723124,1.05141438,0.84723124,1.02965215,0.89875942,12.0,20.0,28.319999999999993,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_de803f7e324936b8,0,0,,27.8,25.571428571428573,22.857142857142858,25.157894736842106,27.0,28.035714285714285,23.5,26.321428571428573,26.0,23.428571428571427,21.5,34.30769230769231,24.75,25.178571428571427,20.0,23.652173913043477,,0.8973516594032853,0.9589965105268389,0.80927522,0.76892017,0.89827239,0.73554944,1.02965215,0.89875942,3.520000000000003,10.0,30.47999999999999,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_673acd9fa5e0dd78,0,0,,7.4,5.5,5.166666666666667,5.9411764705882355,7.333333333333333,6.136363636363637,4.0,6.32,8.333333333333334,5.391304347826087,4.0,7.045454545454546,6.75,4.826086956521739,7.333333333333333,6.2,,0.9681917211328975,1.0657304286339608,0.80927522,0.76892017,0.89827239,0.73554944,1.02965215,0.89875942,3.520000000000003,10.0,30.47999999999999,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_931a8a4321b6e7d1,0,0,,4.5,5.285714285714286,5.4,5.125,3.3333333333333335,5.523809523809524,5.5,7.75,9.333333333333334,6.35,6.5,4.6923076923076925,4.0,5.95,4.0,5.388888888888889,,0.927801724137931,1.082772855633879,1.0177073,0.96611207,1.05399163,0.88080754,1.02965215,0.89875942,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b184ec04c741a6a,5,0,,14.25,12.428571428571429,12.833333333333334,13.0,18.0,9.478260869565217,11.75,12.5,9.0,13.043478260869565,12.25,18.41176470588235,17.666666666666668,14.0,15.75,13.727272727272727,,1.371559633027523,0.7695099307939008,1.0177073,0.96611207,1.05399163,0.88080754,1.02965215,0.89875942,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dad0b6a36138f309,0,0,,4.8,5.666666666666667,4.666666666666667,5.0588235294117645,2.3333333333333335,7.434782608695652,6.75,7.0476190476190474,7.25,6.72,6.25,8.695652173913043,8.5,7.826086956521739,6.25,6.391304347826087,,0.6804265565875472,0.8407815385956838,1.0177073,0.96611207,1.05399163,0.88080754,1.02965215,0.89875942,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e8ed9335d0c38333,0,0,,24.25,30.666666666666668,20.666666666666668,25.3125,15.666666666666666,27.91304347826087,13.666666666666666,25.208333333333332,19.5,24.625,20.0,43.666666666666664,27.666666666666668,29.333333333333332,23.75,20.19047619047619,,0.9068341121495327,0.8034199929484682,1.0177073,0.96611207,1.05399163,0.88080754,1.02965215,0.89875942,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_609050e4e4f79ae1,0,0,,10.4,13.333333333333334,10.0,11.294117647058824,7.0,17.695652173913043,20.0,23.541666666666668,33.0,18.96,22.0,21.285714285714285,28.333333333333332,17.32,14.0,21.047619047619047,,0.6382425205954618,0.9125472885980487,1.0177073,0.96611207,1.05399163,0.88080754,1.02965215,0.89875942,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68cc910e7b307b09,0,0,,8.75,8.25,7.166666666666667,7.928571428571429,1.0,8.380952380952381,7.25,7.909090909090909,8.0,8.26086956521739,7.75,8.933333333333334,5.666666666666667,9.0,5.25,6.55,,0.9460227272727273,0.924579183127374,0.97205435,0.94614227,1.05399163,0.88080754,1.02965215,0.89875942,2.0,4.0,10.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_eb20a89bba7dd3d0,0,0,,3.8,2.6666666666666665,2.0,2.8125,2.0,2.75,2.0,3.7,2.0,3.3,2.0,5.421052631578948,3.3333333333333335,6.083333333333333,6.25,2.9545454545454546,,1.0227272727272727,0.6256591811340877,0.97205435,0.94614227,1.05399163,0.88080754,1.02965215,0.89875942,2.0,4.0,10.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473cf23b9e7c0a37,0,0,,9.0,7.833333333333333,9.5,8.764705882352942,5.0,9.75,6.75,8.75,8.5,8.434782608695652,5.75,11.35,11.666666666666666,9.25,8.75,7.681818181818182,,0.8989441930618403,0.9390359917551927,1.04666296,0.85641731,1.04958649,0.83913206,1.02965215,0.89875942,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_67f87c159d9e2ee2,0,0,,38.0,39.714285714285715,36.857142857142854,38.21052631578947,28.333333333333332,49.357142857142854,29.75,41.0,25.25,33.357142857142854,25.25,54.0,50.75,42.48148148148148,33.0,32.21739130434783,,0.7741640642851703,0.9902112705509161,1.04666296,0.85641731,1.04958649,0.83913206,1.02965215,0.89875942,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f2c5a1f24279c531,0,0,,17.8,13.166666666666666,14.714285714285714,15.055555555555555,13.0,17.037037037037038,12.5,14.923076923076923,16.5,13.555555555555555,13.5,17.77777777777778,20.25,13.346153846153847,7.75,13.956521739130435,,0.883695652173913,1.0522875816993462,0.90712204,0.89040177,1.05399163,0.88080754,1.02965215,0.89875942,7.0,18.0,36.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_47070be6093f123e,0,0,,36.5,48.0,48.0,45.125,32.666666666666664,47.875,42.0,34.30434782608695,36.333333333333336,38.833333333333336,41.75,41.5,30.0,45.56,48.25,39.285714285714285,,0.9425587467362925,1.0112080159877697,0.90712204,0.89040177,1.05399163,0.88080754,1.02965215,0.89875942,7.0,18.0,36.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_63e28ee0b0c955a7,0,0,,21.4,25.5,24.0,23.77777777777778,15.333333333333334,20.48148148148148,17.75,22.62962962962963,21.0,20.192307692307693,17.75,20.2,18.333333333333332,19.807692307692307,18.25,18.181818181818183,,1.1609403254972877,1.111111111111111,0.90712204,0.89040177,1.05399163,0.88080754,1.02965215,0.89875942,7.0,18.0,36.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2d78d9a1f4dd02ca,0,0,,10.0,11.0,13.0,11.4375,12.666666666666666,10.25,7.0,13.869565217391305,16.75,10.833333333333334,10.0,13.05,11.666666666666666,13.043478260869565,17.75,12.681818181818182,,1.1158536585365855,0.9629064542082851,0.90712204,0.89040177,1.05399163,0.88080754,1.02965215,0.89875942,7.0,18.0,36.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c4fa5c562d5409ca,0,0,,11.6,17.333333333333332,10.0,13.466666666666667,14.333333333333334,19.40740740740741,14.333333333333334,22.0,15.666666666666666,22.24,11.25,28.708333333333332,30.75,23.51851851851852,20.25,18.19047619047619,,0.6938931297709924,0.7368926268461482,1.03470743,0.74741474,1.04958649,0.83913206,1.02965215,0.89875942,10.0,21.5,39.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_24b9b2a020826ede,0,0,,36.0,30.5,29.833333333333332,31.88235294117647,20.333333333333332,30.23076923076923,30.75,22.88,18.75,29.0,15.0,36.68181818181818,45.666666666666664,29.0,29.0,26.4,,1.0546325400389163,0.8976709974953458,1.03470743,0.74741474,1.04958649,0.83913206,1.02965215,0.89875942,10.0,21.5,39.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_75bd5d1b6dc6670d,0,0,,14.8,14.428571428571429,11.571428571428571,13.473684210526315,16.0,14.892857142857142,10.75,14.846153846153847,14.75,15.071428571428571,10.25,16.214285714285715,18.0,15.357142857142858,11.25,13.391304347826088,,0.9047078126972107,0.9264590088721629,1.02051948,0.85866199,1.05399163,0.88080754,1.02965215,0.89875942,11.0,21.0,37.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_573ecdf81b157d22,0,0,,26.2,29.666666666666668,26.666666666666668,27.58823529411765,25.666666666666668,30.708333333333332,25.0,30.041666666666668,25.0,32.875,24.5,32.9,29.666666666666668,30.583333333333332,28.5,26.272727272727273,,0.8983957219251337,0.9167679871395069,1.02051948,0.85866199,1.05399163,0.88080754,1.02965215,0.89875942,11.0,21.0,37.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_55e11c33d4758131,0,0,,22.4,23.857142857142858,21.285714285714285,22.526315789473685,10.333333333333334,30.142857142857142,20.5,28.035714285714285,13.5,24.607142857142858,17.0,26.0,26.0,20.035714285714285,14.0,17.17391304347826,,0.7473185333000749,1.1424352083444202,1.02051948,0.85866199,1.05399163,0.88080754,1.02965215,0.89875942,11.0,21.0,37.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_bb4ff06cd661ee9b,0,0,,31.25,34.833333333333336,36.0,34.375,,31.807692307692307,2.5,28.791666666666668,2.3333333333333335,,,,,,,2.4,,1.0807134220072552,,1.00778758,0.97947795,1.05399163,0.88080754,1.02965215,0.89875942,13.0,23.0,35.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_88ca84051ba95339,0,0,,17.8,17.333333333333332,22.333333333333332,19.235294117647058,17.666666666666668,17.695652173913043,21.5,17.5,15.75,18.583333333333332,14.5,22.27777777777778,20.666666666666668,23.625,27.25,19.59090909090909,,1.0870067928891458,0.8440723956477121,1.00778758,0.97947795,1.05399163,0.88080754,1.02965215,0.89875942,13.0,23.0,35.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b2dcec37b83e2494,0,0,,7.4,7.666666666666667,7.666666666666667,7.588235294117647,9.333333333333334,8.56,6.0,8.26086956521739,7.0,7.230769230769231,9.5,9.846153846153847,8.5,7.407407407407407,6.25,7.7272727272727275,,0.8864760857614072,0.9969276013063297,1.07130833,0.82074623,1.04958649,0.83913206,1.02965215,0.89875942,8.0,22.0,52.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
air_68c1de82037d87e6,0,0,,26.0,22.5,24.833333333333332,24.352941176470587,11.333333333333334,25.272727272727273,24.666666666666668,20.166666666666668,15.75,24.26086956521739,17.0,24.05,24.0,23.363636363636363,25.25,19.818181818181817,,0.9636055861193398,0.9737400238955604,1.07130833,0.82074623,1.04958649,0.83913206,1.02965215,0.89875942,8.0,22.0,52.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
air_347be2c4feeb408b,0,0,,17.0,24.6,18.5,19.9375,11.666666666666666,25.56,15.25,23.958333333333332,18.25,23.869565217391305,14.333333333333334,24.782608695652176,19.666666666666668,25.043478260869566,23.25,17.333333333333332,,0.7800273865414711,0.9424685349065879,1.07130833,0.82074623,1.05399163,0.88080754,1.02965215,0.89875942,8.0,22.0,52.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_258dc112912fc458,0,0,,62.666666666666664,62.833333333333336,59.333333333333336,61.4,46.333333333333336,63.0,46.75,62.82608695652174,49.0,62.416666666666664,56.0,67.91304347826087,51.0,59.69565217391305,50.25,50.0,,0.9746031746031746,0.9852689381661488,1.07130833,0.82074623,1.05399163,0.88080754,1.02965215,0.89875942,8.0,22.0,52.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_683371d9baabf410,18,0,,31.8,31.833333333333332,31.333333333333332,31.647058823529413,24.333333333333332,36.0,43.0,36.208333333333336,31.0,33.291666666666664,34.75,38.7,39.333333333333336,35.0,23.5,32.23809523809524,,0.8790849673202614,0.9706867403087103,1.13128682,0.84023242,0.97885506,0.81860445,1.02965215,0.89875942,5.0,13.0,40.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fef9ccb3ba0da2f7,0,0,,5.5,9.166666666666666,12.666666666666666,9.5625,6.0,7.166666666666667,,6.208333333333333,,6.521739130434782,,9.25,,8.583333333333334,,6.0,,1.3343023255813953,0.9417955965486462,1.13128682,0.84023242,0.97885506,0.81860445,1.02965215,0.89875942,5.0,13.0,40.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_bdd32aa407c16335,0,0,,16.0,13.857142857142858,16.714285714285715,15.473684210526315,14.666666666666666,13.178571428571429,11.5,12.481481481481481,10.75,10.5,11.0,15.285714285714286,14.75,11.653846153846153,13.75,12.652173913043478,,1.1741548994437312,1.0986704073885265,1.04666296,0.85641731,1.04958649,0.83913206,0.76191453,0.81690942,8.0,17.5,47.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a88ac559064dec08,17,0,,32.6,34.0,30.666666666666668,32.5,13.333333333333334,41.708333333333336,43.25,33.392857142857146,28.75,37.7037037037037,35.333333333333336,41.40909090909091,48.0,35.24,46.25,36.333333333333336,,0.7792207792207791,0.9409581186059732,1.04666296,0.85641731,1.04958649,0.83913206,0.76191453,0.81690942,8.0,17.5,47.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_457efe8c3a30ea17,0,0,,7.0,7.2,5.166666666666667,6.375,10.333333333333334,8.695652173913043,4.25,7.2272727272727275,5.0,7.75,3.3333333333333335,7.3,7.0,5.826086956521739,4.25,5.55,,0.733125,1.0681084509575605,1.13753776,0.85971472,1.05399163,0.88080754,0.76191453,0.81690942,6.0,19.0,38.0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d0a1e69685259c92,0,0,,40.0,29.142857142857142,31.0,32.68421052631579,19.666666666666668,34.107142857142854,22.25,31.321428571428573,30.5,28.785714285714285,17.75,26.318181818181817,33.666666666666664,28.178571428571427,25.75,24.772727272727273,,0.9582805180490493,1.1780724666525773,1.13753776,0.85971472,1.05399163,0.88080754,0.76191453,0.81690942,6.0,19.0,38.0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_90213bcae4afa274,0,0,,32.8,27.666666666666668,19.166666666666668,26.176470588235293,18.666666666666668,26.695652173913043,28.5,20.48,16.75,25.708333333333332,22.0,27.428571428571427,36.666666666666664,25.88888888888889,25.25,24.363636363636363,,0.9805518298524621,0.92820482241891,1.13753776,0.85971472,1.05399163,0.88080754,0.76191453,0.81690942,6.0,19.0,38.0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9aa92007e3628dbc,0,0,,35.0,30.0,28.833333333333332,30.8125,24.0,31.583333333333332,23.25,34.125,28.25,31.125,29.5,31.875,26.666666666666668,35.208333333333336,27.25,26.59090909090909,,0.9755936675461742,0.9828171404327534,1.15600292,0.82717434,1.11206681,0.82794522,0.76191453,0.81690942,4.0,18.0,36.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_9dc9483f717d73ee,0,0,,4.75,4.0,7.8,5.571428571428571,4.666666666666667,4.55,3.0,5.833333333333333,5.333333333333333,6.333333333333333,7.75,7.45,8.0,6.65,5.0,5.842105263157895,,1.2244897959183674,0.7808203216033557,1.15600292,0.82717434,1.11206681,0.82794522,0.76191453,0.81690942,4.0,18.0,36.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_64a5d5c1381837af,0,0,,41.0,40.42857142857143,40.57142857142857,40.63157894736842,33.0,39.607142857142854,30.5,39.25,32.75,38.464285714285715,33.5,47.791666666666664,40.0,40.57142857142857,39.75,34.77272727272727,,1.0258649328460918,0.942136634118266,0.96617323,0.85407661,1.05399163,0.88080754,0.76191453,0.81690942,18.0,31.0,46.0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b711b43ae472cb6b,0,0,,20.25,20.166666666666668,23.0,21.133333333333333,22.666666666666668,21.608695652173914,16.75,24.043478260869566,14.5,22.88888888888889,21.0,26.26086956521739,25.25,19.82608695652174,19.0,19.681818181818183,,0.978001341381623,0.968244852220199,0.96617323,0.85407661,1.05399163,0.88080754,0.76191453,0.81690942,18.0,31.0,46.0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_43d577e0c9460e64,0,0,,33.0,30.0,42.8,35.06666666666667,,36.95454545454545,,32.40909090909091,,24.82608695652174,22.0,29.857142857142858,13.0,30.391304347826086,28.0,19.0,,0.9489134891348915,1.227515425850828,0.98600634,0.79531492,0.97885506,0.81860445,0.76191453,0.81690942,17.2,30.0,46.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_2fc149abe33adcb4,0,0,,40.25,36.6,29.666666666666668,34.8,,34.416666666666664,,27.782608695652176,,26.96,28.666666666666668,32.45454545454545,14.666666666666666,33.95652173913044,41.0,24.428571428571427,,1.011138014527845,1.0388579490166596,0.98600634,0.79531492,0.97885506,0.81860445,0.76191453,0.81690942,17.2,30.0,46.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_f267dd70a6a6b5d3,0,0,,13.0,51.666666666666664,74.14285714285714,49.666666666666664,33.0,47.916666666666664,13.666666666666666,18.3,9.0,16.36842105263158,4.0,22.0,17.666666666666668,31.23076923076923,19.0,17.647058823529413,,1.0365217391304349,1.6650097919453979,1.13128682,0.84023242,0.97885506,0.81860445,0.76191453,0.81690942,8.0,18.0,38.879999999999995,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
