air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_d0a1e69685259c92,0,0,,47.333333333333336,33.0,24.571428571428573,32.05882352941177,41.0,34.17857142857143,35.25,31.571428571428573,21.75,28.035714285714285,23.5,28.181818181818183,30.666666666666668,28.178571428571427,15.0,27.136363636363637,,0.937980207757084,1.1589258154596762,1.13753776,0.94363632,1.05399163,0.93868109,0.76191453,0.91504584,6.0,19.0,38.0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_90213bcae4afa274,0,0,,34.333333333333336,32.0,17.5,26.666666666666668,23.333333333333332,26.26086956521739,29.5,21.48,23.5,25.166666666666668,20.5,25.666666666666668,26.5,27.296296296296298,30.5,25.73913043478261,,1.0154525386313467,0.9523600276183312,1.13753776,0.94363632,1.05399163,0.93868109,0.76191453,0.91504584,6.0,19.0,38.0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9aa92007e3628dbc,0,0,,34.666666666666664,32.666666666666664,29.5,31.8,29.0,31.458333333333332,23.75,33.875,29.0,30.625,30.5,32.5625,28.0,35.458333333333336,30.0,28.38095238095238,,1.010860927152318,0.9846673706441392,1.15600292,0.90037393,1.11206681,0.89917548,0.76191453,0.91504584,4.0,18.0,36.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_9dc9483f717d73ee,0,0,,5.0,4.6,5.6,5.083333333333333,5.5,5.0476190476190474,5.0,5.833333333333333,8.5,5.761904761904762,3.6666666666666665,7.75,8.75,6.95,5.0,6.117647058823529,,1.0070754716981132,0.7801954852222479,1.15600292,0.90037393,1.11206681,0.89917548,0.76191453,0.91504584,4.0,18.0,36.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_64a5d5c1381837af,0,0,,47.666666666666664,39.42857142857143,41.0,41.529411764705884,36.0,39.964285714285715,37.0,39.035714285714285,32.5,38.464285714285715,33.0,47.125,45.0,40.642857142857146,35.0,36.43478260869565,,1.0391631183304422,0.9548234628410708,0.96617323,0.90291583,1.05399163,0.93868109,0.76191453,0.91504584,18.0,31.0,46.0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b711b43ae472cb6b,0,0,,20.5,21.166666666666668,20.166666666666668,20.642857142857142,,22.40909090909091,,24.391304347826086,16.0,21.666666666666668,,25.782608695652176,,20.91304347826087,,16.0,,0.9211822660098522,0.9865559498800964,0.96617323,0.90291583,1.05399163,0.93868109,0.76191453,0.91504584,18.0,31.0,46.0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_43d577e0c9460e64,0,0,,37.666666666666664,29.166666666666668,40.8,35.142857142857146,23.333333333333332,37.59090909090909,28.0,32.0,23.75,26.09090909090909,15.0,28.636363636363637,27.75,30.52173913043478,22.75,23.818181818181817,,0.9348764898946278,1.228562817931327,0.98600634,0.88978291,0.97885506,0.85440929,0.76191453,0.91504584,17.2,30.0,46.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_2fc149abe33adcb4,0,0,,40.666666666666664,37.0,29.8,35.214285714285715,30.0,34.625,28.75,27.91304347826087,20.5,26.166666666666668,17.333333333333332,33.04347826086956,31.75,33.73913043478261,21.25,25.045454545454547,,1.0170190820010314,1.0516739244228135,0.98600634,0.88978291,0.97885506,0.85440929,0.76191453,0.91504584,17.2,30.0,46.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_f267dd70a6a6b5d3,0,0,,19.0,44.0,59.57142857142857,46.125,35.666666666666664,53.333333333333336,36.0,18.19047619047619,,16.157894736842106,,22.545454545454547,10.5,30.192307692307693,21.333333333333332,26.4,,0.8648437499999999,1.7076375302898426,1.13128682,0.90036694,0.97885506,0.85440929,0.76191453,0.91504584,8.0,18.0,38.879999999999995,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_4c727b55acdee495,0,0,,16.0,13.0,18.833333333333332,15.75,15.0,17.178571428571427,20.25,17.444444444444443,15.0,15.571428571428571,17.0,14.5,14.25,17.107142857142858,18.5,16.73913043478261,,0.916839916839917,1.0677096475733872,1.13128682,0.90036694,0.97885506,0.85440929,0.76191453,0.91504584,8.0,18.0,38.879999999999995,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_eb5788dba285e725,0,0,,26.666666666666668,29.666666666666668,22.5,26.2,19.333333333333332,22.6,25.0,23.565217391304348,18.0,23.96,23.5,18.952380952380953,17.5,17.607142857142858,23.5,21.217391304347824,,1.15929203539823,1.1957334234661707,1.04666296,0.90210133,1.04958649,0.88978147,1.02596667,0.93947207,10.0,23.0,39.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e2208a79e2678432,0,0,,58.0,44.75,38.333333333333336,43.75,,45.666666666666664,42.5,45.291666666666664,,39.625,,38.0,36.0,41.208333333333336,,40.333333333333336,,0.958029197080292,1.1335904628330993,1.04666296,0.90210133,1.04958649,0.88978147,1.02596667,0.93947207,10.0,23.0,39.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_4b251b9f8373f1ae,0,0,,17.5,29.2,33.0,28.0,14.0,27.454545454545453,26.0,19.75,21.25,23.529411764705884,24.333333333333332,19.88888888888889,22.666666666666668,17.5,21.5,21.8125,,1.0198675496688743,1.2345148280183955,1.04666296,0.90210133,1.04958649,0.88978147,1.02596667,0.93947207,10.0,23.0,39.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c8c0ef02ed72053f,0,0,,27.333333333333332,26.142857142857142,25.714285714285715,26.176470588235293,22.0,23.214285714285715,14.25,26.464285714285715,6.25,27.85185185185185,19.0,26.956521739130434,12.0,25.321428571428573,15.5,14.636363636363637,,1.1276018099547511,0.9466520566600196,1.01193222,0.93404486,1.05399163,0.93868109,1.02596667,0.93947207,6.0,15.5,38.75999999999999,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cb935ff8610ba3d3,0,0,,1.5,5.2,5.0,4.454545454545454,,12.0,5.0,11.4,2.5,8.142857142857142,,4.65,2.5,5.8,,3.5714285714285716,,0.37121212121212116,1.4981315265602626,1.01193222,0.93404486,1.05399163,0.93868109,1.02596667,0.93947207,6.0,15.5,38.75999999999999,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9cf2f1ba86229773,0,0,,44.0,40.0,28.0,35.0,39.333333333333336,33.57142857142857,34.25,30.666666666666668,32.5,28.5,31.25,23.571428571428573,26.0,30.083333333333332,41.75,34.31818181818182,,1.0425531914893618,1.207940878133604,1.01193222,0.93404486,1.05399163,0.93868109,1.02596667,0.93947207,6.0,15.5,38.75999999999999,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_07bb665f9cdfbdfb,0,0,,32.666666666666664,19.333333333333332,28.333333333333332,27.166666666666668,39.0,33.08695652173913,26.0,27.625,23.0,23.82608695652174,27.5,21.789473684210527,16.25,24.954545454545453,20.5,24.782608695652176,,0.8210687691633815,1.2452669841499118,1.15600292,0.90037393,1.11206681,0.89917548,1.02596667,0.93947207,19.0,29.0,40.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_3caef3f76b8f26c5,0,0,,26.0,25.666666666666668,24.0,25.066666666666666,19.666666666666668,26.82608695652174,21.25,23.32,22.0,20.73913043478261,23.0,22.68421052631579,26.0,19.708333333333332,20.5,22.17391304347826,,0.9344138303619666,1.1913632018123466,1.15600292,0.90037393,1.11206681,0.89917548,1.02596667,0.93947207,19.0,29.0,40.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_5c65468938c07fa5,0,0,,9.333333333333334,19.714285714285715,13.428571428571429,15.294117647058824,20.0,11.576923076923077,5.25,16.8,17.25,15.875,12.25,17.5,15.25,17.818181818181817,9.0,13.045454545454545,,1.3210865741645497,0.8530636145861061,1.15921373,0.89569346,1.05399163,0.93868109,1.02596667,0.93947207,5.0,10.0,20.0,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c505f9ad67d4635,0,0,,18.333333333333332,15.5,14.142857142857142,15.4375,8.333333333333334,16.25,15.25,15.076923076923077,9.666666666666666,17.962962962962962,9.0,17.833333333333332,17.666666666666668,18.75,12.5,12.25,,0.95,0.8573345259391772,1.15921373,0.89569346,1.05399163,0.93868109,1.02596667,0.93947207,5.0,10.0,20.0,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b28bed4b2e7167b7,0,0,,16.333333333333332,20.571428571428573,12.571428571428571,16.529411764705884,9.0,14.714285714285714,12.25,14.071428571428571,10.0,13.321428571428571,11.0,18.291666666666668,17.0,17.285714285714285,8.0,11.045454545454545,,1.1233580810965165,0.9267122552003151,1.15921373,0.89569346,1.05399163,0.93868109,1.02596667,0.93947207,5.0,10.0,20.0,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_efc80d3f96b3aff7,0,0,,11.333333333333334,9.142857142857142,9.714285714285714,9.764705882352942,10.333333333333334,8.541666666666666,9.0,8.214285714285714,15.0,7.892857142857143,8.0,9.863636363636363,7.25,10.11111111111111,8.75,9.727272727272727,,1.1431850789096127,0.9516662313542228,1.06541261,0.88273607,1.05399163,0.93868109,1.02596667,0.93947207,4.0,8.0,13.319999999999993,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_77488fa378cf98c3,0,0,,7.333333333333333,7.857142857142857,11.428571428571429,9.235294117647058,8.333333333333334,7.6923076923076925,4.5,8.392857142857142,6.5,8.777777777777779,8.25,8.380952380952381,7.5,9.076923076923077,4.5,6.428571428571429,,1.2005882352941175,0.9651163904850812,1.06541261,0.88273607,1.05399163,0.93868109,1.02596667,0.93947207,4.0,8.0,13.319999999999993,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9fc607777ad76b26,0,0,,16.0,14.0,18.4,16.153846153846153,10.5,16.25,10.75,16.333333333333332,10.0,15.91304347826087,11.0,19.9,15.333333333333334,15.863636363636363,7.5,10.736842105263158,,0.9940828402366864,0.9431174687748706,1.01870926,0.86207001,1.05399163,0.93868109,1.02596667,0.93947207,9.560000000000002,21.0,40.0,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2fed81034f8834e5,0,0,,24.333333333333332,24.166666666666668,15.0,20.533333333333335,24.666666666666668,21.68,28.25,34.81481481481482,48.75,39.52173913043478,57.5,31.476190476190474,32.25,36.2,36.25,38.52173913043478,,0.947109471094711,0.71856003591498,1.01870926,0.86207001,1.05399163,0.93868109,1.02596667,0.93947207,9.560000000000002,21.0,40.0,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_65e294f1ae6df9c3,0,0,,22.666666666666668,21.166666666666668,23.0,22.2,27.0,22.608695652173914,17.25,25.695652173913043,27.75,28.5,24.5,33.4,30.75,25.956521739130434,22.0,24.782608695652176,,0.9819230769230769,0.8024941851833524,1.04666296,0.90210133,1.04958649,0.88978147,1.02596667,0.93947207,10.0,23.0,39.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e0e69668214ff972,0,0,,12.666666666666666,8.6,9.333333333333334,9.785714285714286,10.333333333333334,8.708333333333334,5.0,10.958333333333334,7.25,9.083333333333334,7.25,11.7,12.333333333333334,11.826086956521738,9.75,8.409090909090908,,1.1237183868762817,0.9031862784001629,1.04666296,0.90210133,1.04958649,0.88978147,1.02596667,0.93947207,10.0,23.0,39.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_fea5dc9594450608,0,0,,21.666666666666668,16.285714285714285,13.714285714285714,16.176470588235293,14.333333333333334,14.88888888888889,12.5,17.346153846153847,12.0,17.36,24.5,17.227272727272727,15.25,12.178571428571429,12.0,15.130434782608695,,1.0864793678665496,1.0351895533404634,1.05284468,0.78631422,1.10547762,0.82105788,1.02596667,0.93947207,8.0,15.0,23.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_a678e5b144ca24ce,0,0,,17.666666666666668,18.833333333333332,11.833333333333334,15.8,13.666666666666666,16.130434782608695,17.25,14.0,7.75,14.75,15.75,11.894736842105264,9.333333333333334,14.0,12.5,12.818181818181818,,0.9795148247978437,1.1300463073739921,1.05284468,0.78631422,1.10547762,0.82105788,1.02596667,0.93947207,8.0,15.0,23.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_c7d30ab0e07f31d5,0,0,,26.333333333333332,15.5,14.666666666666666,17.333333333333332,18.0,16.96,16.5,15.52,15.5,15.88888888888889,18.5,14.0,20.0,13.578947368421053,16.333333333333332,17.5,,1.022012578616352,1.145981434145029,0.90712204,0.92753387,1.05399163,0.93868109,1.02596667,0.93947207,10.16,18.0,27.0,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8a906e5801eac81c,0,0,,28.0,21.8,22.333333333333332,23.357142857142858,31.666666666666668,23.416666666666668,23.5,21.31578947368421,16.0,20.09090909090909,14.5,20.61111111111111,19.25,21.791666666666668,18.5,20.272727272727273,,0.9974580579562786,1.0895436388729174,0.90712204,0.92753387,1.05399163,0.93868109,1.02596667,0.93947207,10.16,18.0,27.0,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_efef1e3daecce07e,0,0,,38.666666666666664,45.5,35.833333333333336,40.266666666666666,35.333333333333336,41.833333333333336,39.75,37.25,30.0,40.583333333333336,34.75,35.35294117647059,28.0,36.541666666666664,35.25,34.333333333333336,,0.9625498007968126,1.0610969471138132,1.15600292,0.90037393,1.11206681,0.89917548,1.02596667,0.93947207,19.0,29.0,40.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_26f10355d9b4d82a,0,0,,37.0,34.166666666666664,30.833333333333332,33.4,32.666666666666664,31.291666666666668,32.0,29.458333333333332,29.75,27.95,26.333333333333332,35.73684210526316,33.75,34.625,26.0,30.136363636363637,,1.0673768308921436,0.9576669298820883,1.15600292,0.90037393,1.11206681,0.89917548,1.02596667,0.93947207,19.0,29.0,40.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4254c3fc3ad078bd,0,0,,13.333333333333334,12.166666666666666,10.285714285714286,11.5625,13.333333333333334,10.576923076923077,10.5,12.0,11.0,8.625,6.0,11.272727272727273,10.25,8.625,7.25,9.565217391304348,,1.0931818181818183,1.1969200122586579,0.756603,0.75897879,1.05399163,0.93868109,1.02596667,0.93947207,8.0,19.0,38.0,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_82a6ae14151953ba,0,0,,43.0,37.333333333333336,35.166666666666664,37.6,35.666666666666664,37.21739130434783,38.5,40.25,35.25,36.08,33.25,38.95,32.0,33.625,29.5,34.04545454545455,,1.0102803738317756,1.059016072010932,0.756603,0.75897879,1.05399163,0.93868109,1.02596667,0.93947207,8.0,19.0,38.0,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_24e8414b9b07decb,0,0,,6.666666666666667,5.4,6.333333333333333,6.071428571428571,7.0,5.304347826086956,6.25,5.958333333333333,5.25,6.217391304347826,6.0,6.428571428571429,5.0,6.782608695652174,3.3333333333333335,5.476190476190476,,1.1446135831381734,0.8921968243819265,1.15921373,0.89569346,1.05399163,0.93868109,1.02596667,0.93947207,5.0,10.0,20.0,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5e339a1f364cdb00,0,0,,13.0,12.0,9.833333333333334,11.285714285714286,13.333333333333334,10.291666666666666,12.0,7.076923076923077,6.25,8.473684210526315,6.666666666666667,7.0,6.25,6.291666666666667,5.5,8.0,,1.0965876229034126,1.316510089406815,1.15921373,0.89569346,1.05399163,0.93868109,1.02596667,0.93947207,5.0,10.0,20.0,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d07e57b21109304a,0,0,,13.666666666666666,10.857142857142858,8.857142857142858,10.529411764705882,7.666666666666667,12.321428571428571,11.0,11.035714285714286,9.0,10.392857142857142,5.0,12.12,13.666666666666666,8.035714285714286,6.5,8.636363636363637,,0.8545609548167094,1.1092680618824409,1.15921373,0.89569346,1.05399163,0.93868109,1.25465152,0.94510736,7.0,15.0,31.0,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2cee51fa6fdf6c0d,0,0,,20.333333333333332,14.5,16.8,16.571428571428573,7.666666666666667,22.130434782608695,14.0,18.03846153846154,6.25,16.296296296296298,12.0,25.647058823529413,21.5,17.607142857142858,12.0,11.571428571428571,,0.7488071849564975,0.9528102504607668,1.15921373,0.89569346,1.05399163,0.93868109,1.25465152,0.94510736,7.0,15.0,31.0,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_12c4fb7a423df20d,4,0,,23.333333333333332,20.428571428571427,20.142857142857142,20.823529411764707,15.0,20.607142857142858,9.25,17.571428571428573,16.75,16.85185185185185,11.75,24.6,24.75,18.071428571428573,12.5,15.0,,1.0105005607095525,0.9912441051763599,1.15921373,0.89569346,1.05399163,0.93868109,1.25465152,0.94510736,7.0,15.0,31.0,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_25d8e5cc57dd87d9,0,0,,20.666666666666668,24.833333333333332,26.0,24.466666666666665,6.0,27.037037037037038,25.75,27.36,23.5,25.962962962962962,24.25,24.90909090909091,28.333333333333332,25.73913043478261,21.75,22.761904761904763,,0.904931506849315,1.0294019654864703,1.15921373,0.89569346,1.05399163,0.93868109,1.25465152,0.94510736,7.0,15.0,31.0,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_57c9eea1a2b66e65,0,0,,11.333333333333334,15.333333333333334,14.5,14.2,11.0,13.695652173913043,10.25,13.791666666666666,8.25,14.916666666666666,12.5,13.666666666666666,11.25,14.08695652173913,10.25,10.565217391304348,,1.0368253968253969,0.9769635730661459,1.06541261,0.88273607,1.05399163,0.93868109,1.25465152,0.94510736,5.0,13.0,26.0,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0728814bd98f7367,0,0,,12.333333333333334,6.571428571428571,6.714285714285714,7.647058823529412,4.333333333333333,11.12,2.0,9.777777777777779,1.6666666666666667,7.291666666666667,2.5,11.052631578947368,4.5,8.869565217391305,4.0,3.2857142857142856,,0.6876851460008465,1.0489079082839958,1.06541261,0.88273607,1.05399163,0.93868109,1.25465152,0.94510736,5.0,13.0,26.0,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_79f528087f49df06,0,0,,38.0,29.142857142857142,34.166666666666664,32.6875,24.0,29.0,21.0,20.26923076923077,15.333333333333334,20.272727272727273,12.75,21.28,13.25,22.576923076923077,14.0,16.454545454545453,,1.1271551724137931,1.277984993250125,1.06541261,0.88273607,1.05399163,0.93868109,1.25465152,0.94510736,5.0,13.0,26.0,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
