air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_9105a29b0eb250d2,0,0,,16.857142857142858,18.833333333333332,18.0,17.85,19.0,15.892857142857142,17.25,14.592592592592593,17.5,13.692307692307692,15.0,18.17391304347826,19.333333333333332,16.214285714285715,19.25,17.772727272727273,,1.1231460674157305,1.0053024251240534,1.05163771,1.06661935,1.06289972,1.09540426,1.1319504,1.22279507,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_85bd13a49370c392,0,0,,12.571428571428571,11.285714285714286,10.571428571428571,11.476190476190476,9.333333333333334,11.821428571428571,13.5,12.571428571428571,11.5,10.571428571428571,12.5,11.08695652173913,7.666666666666667,9.928571428571429,12.25,11.363636363636363,,0.9707955689828802,1.1355651689443844,1.05163771,1.06661935,1.06289972,1.09540426,1.1319504,1.22279507,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2b9bc9f5f5168ea1,0,0,,22.0,20.833333333333332,19.333333333333332,20.72222222222222,35.0,17.26923076923077,15.75,20.0,27.75,15.0,15.333333333333334,25.192307692307693,18.0,20.0,19.0,21.0,,1.199950507300173,0.9634362797302094,1.07557303,0.80920507,1.07557303,0.80920507,1.1319504,1.22279507,3.0,7.0,22.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_2a184c1745274b2b,0,0,,3.4285714285714284,5.0,3.4285714285714284,3.9523809523809526,2.6666666666666665,4.384615384615385,2.0,3.9285714285714284,3.0,4.925925925925926,6.5,5.7727272727272725,6.666666666666667,6.346153846153846,6.333333333333333,4.55,,0.9014202172096909,0.7196073110903685,1.07557303,0.80920507,1.07557303,0.80920507,1.1319504,1.22279507,3.0,7.0,22.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_f3f9824b7d70c3cf,0,0,,15.714285714285714,17.571428571428573,14.142857142857142,15.80952380952381,16.0,19.642857142857142,28.75,20.04,27.333333333333332,15.384615384615385,27.25,16.571428571428573,12.75,19.107142857142858,28.75,23.636363636363637,,0.8048484848484849,1.0867394774125283,0.7301773,1.18739171,0.92885712,1.21309992,1.1319504,1.22279507,5.0,13.0,27.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_fc477473134e9ae5,0,0,,15.714285714285714,18.0,6.285714285714286,13.333333333333334,16.333333333333332,19.142857142857142,23.75,18.035714285714285,12.5,21.23076923076923,14.75,24.96,17.666666666666668,20.535714285714285,23.0,18.09090909090909,,0.6965174129353234,0.7569993516806075,0.7301773,1.18739171,0.92885712,1.21309992,1.1319504,1.22279507,5.0,13.0,27.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_b88192b35ac03c24,0,0,,21.0,14.0,12.0,15.666666666666666,21.333333333333332,17.25,30.5,16.571428571428573,21.75,21.071428571428573,26.5,21.416666666666668,26.333333333333332,19.714285714285715,28.5,26.0,,0.9082125603864734,0.7955980861244019,0.7301773,1.18739171,0.92885712,1.21309992,1.1319504,1.22279507,5.0,13.0,27.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d477b6339b8ce69f,0,0,,11.0,7.666666666666667,5.571428571428571,7.947368421052632,13.666666666666666,8.653846153846153,21.5,8.423076923076923,11.75,7.846153846153846,15.0,13.4,20.666666666666668,10.333333333333334,14.5,16.09090909090909,,0.9183625730994153,0.7924223517546708,0.7301773,1.18739171,0.92885712,1.21309992,1.1319504,1.22279507,5.0,13.0,27.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f6b2489ccf873c3b,0,0,,16.285714285714285,15.571428571428571,15.714285714285714,15.857142857142858,13.666666666666666,14.964285714285714,12.0,15.074074074074074,11.75,16.107142857142858,14.5,15.88888888888889,15.333333333333334,16.321428571428573,14.25,13.5,,1.0596658711217184,0.9498740692071835,1.13539716,0.91024187,1.08732447,1.1214804,1.1319504,1.22279507,5.0,10.0,18.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cb25551c4cd8d9f3,0,0,,5.714285714285714,13.4,10.0,9.235294117647058,4.0,8.592592592592593,5.0,11.0,4.0,9.038461538461538,6.25,10.0,4.666666666666667,10.653846153846153,3.75,4.7,,1.0747971602434074,0.9708873762515945,1.13539716,0.91024187,1.08732447,1.1214804,1.1319504,1.22279507,5.0,10.0,18.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6a15e4eae523189d,0,0,,20.5,17.333333333333332,18.833333333333332,18.88888888888889,,17.75,8.0,19.583333333333332,,18.863636363636363,,19.55,,19.363636363636363,,8.0,,1.0641627543035994,0.9730854290684358,1.10807768,0.87876872,1.08732447,1.1214804,1.1319504,1.22279507,14.0,22.0,39.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36bcf77d3382d36e,0,0,,31.285714285714285,33.714285714285715,31.857142857142858,32.285714285714285,63.0,30.071428571428573,47.0,33.535714285714285,53.0,31.666666666666668,52.0,34.285714285714285,50.5,32.142857142857146,49.25,52.0,,1.0736342042755342,0.9775485436893203,1.10807768,0.87876872,1.08732447,1.1214804,1.1319504,1.22279507,14.0,22.0,39.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cfdeb326418194ff,0,0,,17.285714285714285,13.0,14.166666666666666,14.85,3.0,50.73913043478261,,12.565217391304348,,17.043478260869566,,15.666666666666666,3.6666666666666665,13.333333333333334,7.0,4.0,,0.29267352185089973,1.6974032105760148,0.99131868,1.15684595,1.08732447,1.1214804,1.1319504,1.22279507,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_1ab60ce33bfed8a8,0,0,,10.142857142857142,9.142857142857142,9.857142857142858,9.714285714285714,3.0,9.923076923076923,2.75,7.333333333333333,8.0,9.11111111111111,4.5,12.24,17.75,9.321428571428571,1.0,6.05,,0.9789590254706533,0.8793108184011582,0.99131868,1.15684595,1.08732447,1.1214804,1.1319504,1.22279507,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_7c7774c66fb237f7,0,0,,7.571428571428571,10.166666666666666,6.166666666666667,7.947368421052632,1.0,10.518518518518519,2.6666666666666665,9.923076923076923,3.5,8.92,2.0,11.8,1.0,9.444444444444445,4.333333333333333,2.909090909090909,,0.7555596738324685,0.941139954191221,0.99131868,1.15684595,1.08732447,1.1214804,1.1319504,1.22279507,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_536043fcf1a4f8a4,0,0,,29.571428571428573,30.571428571428573,24.571428571428573,28.238095238095237,30.0,31.642857142857142,34.0,25.785714285714285,31.75,30.22222222222222,31.75,34.69230769230769,35.25,31.62962962962963,29.0,32.04347826086956,,0.892400300978179,0.8873314250302475,1.11572642,1.2357136,1.09945911,1.22381256,1.1319504,1.22279507,7.0,21.0,36.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_709262d948dd0b6e,0,0,,16.4,9.75,6.8,11.071428571428571,18.333333333333332,12.9,23.75,12.789473684210526,20.666666666666668,13.0,26.25,14.894736842105264,34.666666666666664,15.421052631578947,37.666666666666664,26.7,,0.8582502768549279,0.848672105537233,1.11572642,1.2357136,1.09945911,1.22381256,1.1319504,1.22279507,7.0,21.0,36.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_70e9e8cd55879414,0,0,,10.857142857142858,11.666666666666666,8.333333333333334,10.31578947368421,13.333333333333334,10.96,6.75,10.0,13.5,11.148148148148149,15.25,12.125,15.75,9.5,5.666666666666667,11.909090909090908,,0.9412216673069534,0.9543114177589758,1.23375871,1.23146288,1.08732447,1.1214804,1.1319504,1.22279507,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_49211568cab5fdee,0,0,,25.285714285714285,24.714285714285715,20.142857142857142,23.38095238095238,32.333333333333336,20.296296296296298,27.5,20.296296296296298,23.75,17.571428571428573,21.25,19.214285714285715,18.25,17.107142857142858,15.0,22.608695652173914,,1.1519812304483836,1.187050536288442,1.23375871,1.23146288,1.08732447,1.1214804,1.1319504,1.22279507,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d473620754bf9fc2,0,0,,11.0,13.833333333333334,13.333333333333334,12.631578947368421,2.0,10.333333333333334,13.666666666666666,11.357142857142858,9.0,9.653846153846153,1.3333333333333333,10.25925925925926,3.5,10.964285714285714,6.5,6.473684210526316,,1.2224108658743633,1.1115594253491756,0.84593834,1.18652626,1.08732447,1.1214804,1.1319504,1.22279507,4.0,8.0,15.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f88898cd09f40496,0,0,,7.714285714285714,10.0,5.833333333333333,7.95,15.0,6.851851851851852,8.25,9.642857142857142,13.5,9.964285714285714,11.5,8.692307692307692,11.75,7.56,16.0,12.454545454545455,,1.1602702702702703,0.9324136288645807,0.84593834,1.18652626,1.08732447,1.1214804,1.1319504,1.22279507,4.0,8.0,15.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c3dcaf3aeb18e20e,0,0,,15.714285714285714,19.142857142857142,16.142857142857142,17.0,8.333333333333334,14.714285714285714,4.75,13.607142857142858,5.0,12.357142857142858,3.75,13.56,5.5,14.964285714285714,4.75,5.217391304347826,,1.1553398058252429,1.1086067721983437,0.99131868,1.15684595,1.08732447,1.1214804,1.1319504,1.22279507,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_3bd49f98ab7f36ab,0,0,,14.833333333333334,9.714285714285714,10.714285714285714,11.6,8.0,11.071428571428571,6.75,12.62962962962963,9.75,10.222222222222221,9.0,12.64,6.333333333333333,9.0,5.25,7.545454545454546,,1.047741935483871,1.107928315697879,0.99131868,1.15684595,1.08732447,1.1214804,1.1319504,1.22279507,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_5cfc537125d97f16,0,0,,8.428571428571429,10.714285714285714,10.714285714285714,9.952380952380953,5.333333333333333,8.037037037037036,8.5,9.285714285714286,5.25,8.185185185185185,6.25,8.56,3.6666666666666665,8.222222222222221,5.75,5.909090909090909,,1.2383146807109942,1.0924294953844589,0.99131868,1.15684595,1.08732447,1.1214804,1.1319504,1.22279507,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_61de73b097513f58,0,0,,8.714285714285714,10.714285714285714,11.5,10.25,2.0,10.884615384615385,5.666666666666667,10.285714285714286,6.5,9.642857142857142,4.75,13.958333333333334,10.0,9.535714285714286,4.75,5.75,,0.9416961130742049,0.9481974824169903,0.99131868,1.15684595,1.08732447,1.1214804,1.1319504,1.22279507,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_8c3175aa5e4fc569,0,0,,131.71428571428572,28.428571428571427,21.714285714285715,60.61904761904762,18.666666666666668,29.107142857142858,34.0,35.82142857142857,50.75,26.75,37.5,37.28,36.25,32.82142857142857,23.75,34.130434782608695,,2.0826175869120656,1.2962908332841663,0.99131868,1.15684595,1.08732447,1.1214804,1.1319504,1.22279507,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_728ff578acc6ac6e,0,0,,11.857142857142858,9.0,9.833333333333334,10.31578947368421,2.0,10.166666666666666,3.5,9.363636363636363,,10.6,7.75,9.608695652173912,3.3333333333333335,8.125,3.0,4.2,,1.014667817083693,1.0533780298334392,1.22279478,0.96568656,1.08732447,1.1214804,1.1319504,1.22279507,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_93ebe490d4abb8e9,0,0,,21.285714285714285,14.142857142857142,14.0,16.476190476190474,15.333333333333334,13.107142857142858,19.75,14.75,13.75,14.392857142857142,9.0,18.583333333333332,14.0,14.821428571428571,15.5,14.545454545454545,,1.257039055404178,0.9275217932752179,1.22279478,0.96568656,1.08732447,1.1214804,1.1319504,1.22279507,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fff68b929994bfbd,0,0,,4.142857142857143,4.428571428571429,4.714285714285714,4.428571428571429,4.666666666666667,5.038461538461538,2.5,4.714285714285714,2.25,5.28,4.666666666666667,5.291666666666667,6.0,6.037037037037037,6.0,4.333333333333333,,0.8789531079607417,0.8538486166236008,0.84593834,1.18652626,1.08732447,1.1214804,1.1319504,1.22279507,4.0,8.0,15.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_883ca28ef0ed3d55,0,0,,13.857142857142858,14.428571428571429,12.571428571428571,13.619047619047619,19.333333333333332,12.357142857142858,18.5,11.642857142857142,20.5,14.0,22.0,13.857142857142858,21.75,13.592592592592593,26.5,21.52173913043478,,1.1021194605009632,0.9075823334184325,0.84593834,1.18652626,1.08732447,1.1214804,1.1319504,1.22279507,4.0,8.0,15.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_79afb3f52b4d062c,0,0,,9.0,11.0,7.0,9.0,11.0,9.148148148148149,14.75,8.464285714285714,7.0,8.714285714285714,10.25,9.041666666666666,7.333333333333333,7.037037037037037,4.333333333333333,9.333333333333334,,0.9838056680161943,1.0733854402859657,1.05394216,1.23172859,1.09945911,1.22381256,1.1319504,1.22279507,2.0,6.0,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_1f7f8fa557bc0d55,0,0,,3.5,3.3333333333333335,4.142857142857143,3.6842105263157894,5.0,3.5185185185185186,4.5,3.888888888888889,3.5,5.12,4.5,5.88,6.25,4.37037037037037,8.25,5.363636363636363,,1.0470914127423823,0.7216233354470514,1.05394216,1.23172859,1.09945911,1.22381256,1.1319504,1.22279507,2.0,6.0,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_4c665a2bfff0da3b,0,0,,8.857142857142858,8.5,7.666666666666667,8.368421052631579,2.0,6.538461538461538,2.0,6.416666666666667,3.6666666666666665,8.958333333333334,3.0,7.105263157894737,3.0,6.62962962962963,3.6666666666666665,2.933333333333333,,1.279876160990712,0.9396438013791689,1.05752791,0.89725553,1.08732447,1.1214804,1.1319504,1.22279507,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_735bcbe1763d6e98,0,0,,9.333333333333334,7.0,8.0,8.1875,6.333333333333333,7.52,12.25,9.791666666666666,19.75,9.956521739130435,16.25,12.5,9.0,12.695652173913043,13.0,13.227272727272727,,1.0887632978723405,0.725393733250876,1.05752791,0.89725553,1.08732447,1.1214804,1.1319504,1.22279507,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5afb1cca48ceaa19,0,0,,50.5,31.0,37.0,39.5,55.0,46.69565217391305,55.5,38.75,54.75,38.791666666666664,51.5,40.523809523809526,62.333333333333336,42.30434782608695,58.5,56.04545454545455,,0.8459031657355679,1.0273461023664774,0.99131868,1.15684595,1.08732447,1.1214804,1.1319504,1.22279507,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_287d2de7d3c93406,0,0,,11.857142857142858,14.142857142857142,13.142857142857142,13.047619047619047,12.333333333333334,19.0,23.75,17.142857142857142,30.0,20.857142857142858,36.75,20.23076923076923,31.333333333333332,18.857142857142858,32.75,28.363636363636363,,0.6867167919799498,0.8205927283837458,0.99131868,1.15684595,1.08732447,1.1214804,1.1319504,1.22279507,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_4d71826793c09b22,0,0,,20.857142857142858,22.428571428571427,20.714285714285715,21.333333333333332,19.666666666666668,24.0,21.75,25.5,23.25,24.785714285714285,24.25,27.434782608695652,28.666666666666668,22.5,22.75,23.318181818181817,,0.8888888888888888,0.9479772790246606,1.05752791,0.89725553,1.08732447,1.1214804,1.11903862,1.05556869,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_876d7a23c47811cb,0,0,,13.4,20.0,12.6,15.333333333333334,,18.263157894736842,,12.68421052631579,,17.352941176470587,,20.285714285714285,,20.3,,,,0.8395773294908742,0.7987879833454582,1.05752791,0.89725553,1.08732447,1.1214804,1.11903862,1.05556869,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b3a824511477a4ed,0,0,,6.666666666666667,6.0,5.833333333333333,6.166666666666667,4.666666666666667,8.25,6.333333333333333,8.26086956521739,6.333333333333333,9.08,9.75,9.944444444444445,8.333333333333334,10.083333333333334,9.0,7.6,,0.7474747474747475,0.7790885448217603,1.05752791,0.89725553,1.08732447,1.1214804,1.11903862,1.05556869,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_877f79706adbfb06,0,0,,10.833333333333334,14.166666666666666,10.833333333333334,11.944444444444445,,13.304347826086957,,11.782608695652174,,10.666666666666666,,12.904761904761905,12.0,13.083333333333334,,12.0,,0.8977850399419026,1.0102753105421955,1.05752791,0.89725553,1.08732447,1.1214804,1.11903862,1.05556869,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_671b4bea84dafb67,0,0,,26.0,26.142857142857142,28.857142857142858,27.0,25.666666666666668,30.32,29.333333333333332,24.51851851851852,22.0,24.607142857142858,22.5,30.45,25.0,25.071428571428573,21.75,24.15,,0.8905013192612137,1.0213400421280614,1.05752791,0.89725553,1.08732447,1.1214804,1.11903862,1.05556869,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b2395df0e874078d,0,0,,6.0,7.6,7.2,6.933333333333334,,6.1,3.0,6.526315789473684,10.0,5.411764705882353,,10.588235294117647,,6.714285714285714,,6.5,,1.1366120218579236,0.8611166280481076,1.05752791,0.89725553,1.08732447,1.1214804,1.11903862,1.05556869,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4b9085d0d46a6211,0,0,,20.0,36.0,29.166666666666668,28.38888888888889,,33.95652173913044,,32.583333333333336,,26.8,1.0,29.61111111111111,,29.0,,1.0,,0.8360364205434627,1.1114331932511694,1.05752791,0.89725553,1.08732447,1.1214804,1.11903862,1.05556869,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
