air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_eca4a5a191e8d993,0,0,,38.8,20.5,22.833333333333332,26.705882352941178,26.0,27.166666666666668,24.333333333333332,19.75,15.25,22.869565217391305,20.666666666666668,25.05263157894737,30.666666666666668,26.26086956521739,27.5,23.8,,0.9830386142186937,0.9924441335544645,1.05141438,0.81822735,1.05141438,0.81822735,1.02965215,0.84958366,12.0,20.0,28.319999999999993,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_539d693f7317c62d,0,0,,17.6,16.833333333333332,18.6,17.625,,19.08695652173913,27.0,19.08695652173913,,18.75,19.0,18.88888888888889,,21.166666666666668,,23.0,,0.9234054669703873,0.9488714546836169,1.05141438,0.81822735,1.05141438,0.81822735,1.02965215,0.84958366,12.0,20.0,28.319999999999993,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_de803f7e324936b8,0,0,,23.5,27.0,23.285714285714285,24.65,9.666666666666666,27.714285714285715,14.75,26.178571428571427,4.25,24.357142857142858,16.0,33.88461538461539,23.666666666666668,25.107142857142858,12.75,13.227272727272727,,0.8894329896907216,0.9423382445037739,0.80927522,0.76288133,0.89827239,0.76909199,1.02965215,0.84958366,3.520000000000003,10.0,30.47999999999999,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_673acd9fa5e0dd78,0,0,,6.666666666666667,5.666666666666667,5.0,5.777777777777778,3.3333333333333335,6.285714285714286,2.0,6.3076923076923075,4.5,5.363636363636363,8.0,7.045454545454546,5.0,5.0,4.75,4.882352941176471,,0.9191919191919192,1.0552638542194677,0.80927522,0.76288133,0.89827239,0.76909199,1.02965215,0.84958366,3.520000000000003,10.0,30.47999999999999,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_931a8a4321b6e7d1,0,0,,4.2,5.857142857142857,7.0,5.705882352941177,8.333333333333334,5.142857142857143,4.0,8.0625,8.0,6.052631578947368,4.5,4.714285714285714,4.0,6.1,6.75,6.0625,,1.1094771241830066,1.1212030726791677,1.0177073,0.86309798,1.05399163,0.82335495,1.02965215,0.84958366,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b184ec04c741a6a,3,0,,12.4,14.142857142857142,10.166666666666666,12.333333333333334,7.666666666666667,9.782608695652174,5.0,12.5,13.75,13.272727272727273,13.5,17.944444444444443,17.333333333333332,14.130434782608695,10.75,11.31578947368421,,1.2607407407407407,0.7633466174042313,1.0177073,0.86309798,1.05399163,0.82335495,1.02965215,0.84958366,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dad0b6a36138f309,0,0,,4.666666666666667,6.0,4.666666666666667,5.0588235294117645,4.0,7.434782608695652,,6.7727272727272725,1.0,6.958333333333333,2.0,8.695652173913043,9.0,7.541666666666667,1.0,3.4,,0.6804265565875472,0.8306010655092744,1.0177073,0.86309798,1.05399163,0.82335495,1.02965215,0.84958366,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e8ed9335d0c38333,0,0,,25.2,28.0,21.666666666666668,24.941176470588236,20.333333333333332,27.82608695652174,27.0,25.458333333333332,20.0,24.75,21.0,43.523809523809526,31.333333333333332,29.416666666666668,24.0,23.772727272727273,,0.8963235294117647,0.800749467204148,1.0177073,0.86309798,1.05399163,0.82335495,1.02965215,0.84958366,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_609050e4e4f79ae1,0,0,,10.4,13.333333333333334,10.571428571428571,11.444444444444445,14.0,17.863636363636363,11.0,23.4,20.0,18.24,14.5,22.428571428571427,28.0,16.958333333333332,24.0,20.6,,0.6406559230986713,0.914643620472991,1.0177073,0.86309798,1.05399163,0.82335495,1.02965215,0.84958366,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68cc910e7b307b09,0,0,,7.6,10.0,6.333333333333333,7.733333333333333,6.0,8.523809523809524,6.0,8.090909090909092,11.0,8.090909090909092,6.0,9.0625,10.0,8.652173913043478,8.0,7.842105263157895,,0.9072625698324023,0.9435187705049183,0.97205435,0.82256888,1.05399163,0.82335495,1.02965215,0.84958366,2.0,4.0,10.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_eb20a89bba7dd3d0,0,0,,3.3333333333333335,2.6666666666666665,2.6,2.8823529411764706,2.0,2.6842105263157894,1.5,3.6666666666666665,2.75,3.3157894736842106,2.5,5.3,2.6666666666666665,6.217391304347826,4.333333333333333,2.7058823529411766,,1.0738177623990772,0.622471354750382,0.97205435,0.82256888,1.05399163,0.82335495,1.02965215,0.84958366,2.0,4.0,10.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473cf23b9e7c0a37,0,0,,9.0,7.833333333333333,9.5,8.764705882352942,,9.75,,8.75,3.0,8.434782608695652,,11.35,,9.25,,3.0,,0.8989441930618403,0.9390359917551927,1.04666296,0.87917001,1.04958649,0.86223512,1.02965215,0.84958366,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_67f87c159d9e2ee2,0,0,,35.166666666666664,39.0,40.285714285714285,38.3,25.666666666666668,48.714285714285715,37.5,41.18518518518518,22.666666666666668,34.17857142857143,22.75,52.64,24.666666666666668,42.2962962962963,15.333333333333334,25.3,,0.7862170087976539,0.9929102136606958,1.04666296,0.87917001,1.04958649,0.86223512,1.02965215,0.84958366,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f2c5a1f24279c531,0,0,,18.166666666666668,11.0,16.571428571428573,15.31578947368421,15.666666666666666,16.62962962962963,14.666666666666666,15.307692307692308,13.5,13.518518518518519,12.5,17.37037037037037,13.333333333333334,13.384615384615385,12.25,13.523809523809524,,0.9209940218028367,1.0673000067736909,0.90712204,0.83657868,1.05399163,0.82335495,1.02965215,0.84958366,7.0,18.0,36.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_47070be6093f123e,0,0,,35.6,49.333333333333336,47.833333333333336,44.76470588235294,37.0,46.791666666666664,34.75,35.04347826086956,26.25,39.583333333333336,36.0,41.5,42.0,44.96,32.25,34.27272727272727,,0.9566811586611493,1.0044152868845833,0.90712204,0.83657868,1.05399163,0.82335495,1.02965215,0.84958366,7.0,18.0,36.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_63e28ee0b0c955a7,0,0,,21.4,22.142857142857142,24.0,22.63157894736842,2.0,20.48148148148148,1.6666666666666667,23.423076923076923,1.0,20.192307692307693,4.5,20.2,1.0,19.185185185185187,2.3333333333333335,2.0714285714285716,,1.1049776339583135,1.1167998876478866,0.90712204,0.83657868,1.05399163,0.82335495,1.02965215,0.84958366,7.0,18.0,36.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2d78d9a1f4dd02ca,0,0,,10.0,14.4,9.833333333333334,11.235294117647058,15.0,10.5,12.75,13.391304347826088,12.5,10.791666666666666,5.25,13.45,22.333333333333332,13.521739130434783,15.75,13.5,,1.0700280112044818,0.9301755952364155,0.90712204,0.83657868,1.05399163,0.82335495,1.02965215,0.84958366,7.0,18.0,36.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c4fa5c562d5409ca,0,0,,11.6,16.285714285714285,10.0,13.25,10.0,19.25925925925926,11.25,22.64,19.0,22.03846153846154,17.25,28.666666666666668,16.666666666666668,23.37037037037037,17.666666666666668,15.277777777777779,,0.6879807692307692,0.7445006826791793,1.03470743,0.71692539,1.04958649,0.86223512,1.02965215,0.84958366,10.0,21.5,39.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_24b9b2a020826ede,10,0,,32.666666666666664,29.333333333333332,30.833333333333332,30.944444444444443,13.333333333333334,30.346153846153847,22.0,23.36,17.75,28.952380952380953,17.333333333333332,36.391304347826086,33.666666666666664,28.958333333333332,15.0,19.85,,1.0197155330235177,0.8976541490543515,1.03470743,0.71692539,1.04958649,0.86223512,1.02965215,0.84958366,10.0,21.5,39.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_75bd5d1b6dc6670d,0,0,,13.166666666666666,15.0,11.0,13.05,6.333333333333333,15.107142857142858,11.5,14.807692307692308,13.666666666666666,15.321428571428571,13.75,16.035714285714285,13.75,15.142857142857142,13.0,12.181818181818182,,0.8638297872340426,0.9239749497814014,1.02051948,0.6644673,1.05399163,0.82335495,1.02965215,0.84958366,11.0,21.0,37.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_573ecdf81b157d22,0,0,,24.333333333333332,30.166666666666668,27.666666666666668,27.38888888888889,19.0,30.583333333333332,18.333333333333332,30.375,26.25,33.04347826086956,23.0,32.523809523809526,24.333333333333332,30.541666666666668,24.5,22.85,,0.8955495004541326,0.9192402802274493,1.02051948,0.6644673,1.05399163,0.82335495,1.02965215,0.84958366,11.0,21.0,37.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_55e11c33d4758131,0,0,,19.666666666666668,23.857142857142858,24.0,22.65,12.333333333333334,29.785714285714285,23.0,27.785714285714285,15.75,25.107142857142858,15.5,25.814814814814813,17.25,19.892857142857142,10.25,15.826086956521738,,0.760431654676259,1.1328339808726837,1.02051948,0.6644673,1.05399163,0.82335495,1.02965215,0.84958366,11.0,21.0,37.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_bb4ff06cd661ee9b,0,0,,31.6,35.333333333333336,36.166666666666664,34.529411764705884,35.333333333333336,31.423076923076923,28.25,28.869565217391305,35.333333333333336,,,,,,,32.5,,1.0988552091583268,,1.00778758,1.16062736,1.05399163,0.82335495,1.02965215,0.84958366,13.0,23.0,35.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_88ca84051ba95339,0,0,,16.666666666666668,19.166666666666668,20.0,18.61111111111111,13.666666666666666,17.91304347826087,12.333333333333334,17.333333333333332,13.0,18.458333333333332,13.0,22.72222222222222,18.666666666666668,24.0,28.75,16.80952380952381,,1.038969795037756,0.8262815108533524,1.00778758,1.16062736,1.05399163,0.82335495,1.02965215,0.84958366,13.0,23.0,35.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b2dcec37b83e2494,0,0,,7.833333333333333,7.166666666666667,7.666666666666667,7.555555555555555,8.0,8.84,11.75,7.695652173913044,6.25,7.538461538461538,8.0,9.76923076923077,7.75,7.296296296296297,6.75,8.08695652173913,,0.8547008547008547,0.979158628189379,1.07130833,0.8621895,1.04958649,0.86223512,1.02965215,0.84958366,8.0,22.0,52.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
air_68c1de82037d87e6,0,0,,26.0,22.5,24.833333333333332,24.352941176470587,,25.272727272727273,,20.166666666666668,,24.26086956521739,,24.05,,23.363636363636363,,,,0.9636055861193398,0.9737400238955604,1.07130833,0.8621895,1.04958649,0.86223512,1.02965215,0.84958366,8.0,22.0,52.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
air_347be2c4feeb408b,0,0,,17.0,24.6,18.5,19.9375,,25.56,31.0,23.958333333333332,,23.708333333333332,14.0,25.0,13.0,25.043478260869566,,18.0,,0.7800273865414711,0.941750878141043,1.07130833,0.8621895,1.05399163,0.82335495,1.02965215,0.84958366,8.0,22.0,52.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_258dc112912fc458,0,0,,62.5,60.333333333333336,60.5,60.9375,54.333333333333336,62.91304347826087,60.0,63.17391304347826,54.5,63.125,57.75,66.65217391304348,50.333333333333336,59.65217391304348,47.5,54.22727272727273,,0.9685988251554941,0.9873045474107014,1.07130833,0.8621895,1.05399163,0.82335495,1.02965215,0.84958366,8.0,22.0,52.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_683371d9baabf410,0,0,,31.8,31.833333333333332,31.333333333333332,31.647058823529413,,36.0,21.0,36.208333333333336,,32.48,13.0,40.05263157894737,,35.0,,18.333333333333332,,0.8790849673202614,0.9658035019873491,1.13128682,0.68927553,0.97885506,0.80724467,1.02965215,0.84958366,5.0,13.0,40.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fef9ccb3ba0da2f7,0,0,,5.8,9.666666666666666,12.0,9.352941176470589,7.666666666666667,7.083333333333333,5.25,6.541666666666667,8.0,6.304347826086956,5.75,9.0,6.333333333333333,8.875,6.75,6.590909090909091,,1.3204152249134948,0.9503126941943333,1.13128682,0.68927553,0.97885506,0.80724467,1.02965215,0.84958366,5.0,13.0,40.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_bdd32aa407c16335,0,0,,15.833333333333334,12.857142857142858,19.428571428571427,16.05,16.666666666666668,12.714285714285714,10.5,12.62962962962963,14.25,9.964285714285714,7.0,15.619047619047619,25.333333333333332,11.615384615384615,9.25,13.181818181818182,,1.262359550561798,1.1127780102793026,1.04666296,0.87917001,1.04958649,0.86223512,0.76191453,0.80560174,8.0,17.5,47.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a88ac559064dec08,0,0,,30.666666666666668,31.285714285714285,39.0,33.526315789473685,25.0,40.083333333333336,37.333333333333336,33.285714285714285,24.75,38.76923076923077,42.0,39.91304347826087,30.666666666666668,36.72,31.25,31.45,,0.8364153627311521,0.9262847210382836,1.04666296,0.87917001,1.04958649,0.86223512,0.76191453,0.80560174,8.0,17.5,47.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_457efe8c3a30ea17,0,0,,7.0,6.4,6.0,6.470588235294118,6.0,8.391304347826088,7.333333333333333,7.636363636363637,4.75,8.083333333333334,8.75,6.6,3.3333333333333335,5.826086956521739,4.75,5.857142857142857,,0.7711063700091435,1.0969718257035546,1.13753776,0.82832344,1.05399163,0.82335495,0.76191453,0.80560174,6.0,19.0,38.0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d0a1e69685259c92,0,0,,35.666666666666664,27.857142857142858,33.0,32.0,12.666666666666666,33.535714285714285,18.25,31.5,7.5,29.392857142857142,9.5,25.454545454545453,19.0,28.178571428571427,7.25,12.045454545454545,,0.9542066027689031,1.1687392460503676,1.13753776,0.82832344,1.05399163,0.82335495,0.76191453,0.80560174,6.0,19.0,38.0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_90213bcae4afa274,0,0,,32.5,26.5,21.666666666666668,26.88888888888889,31.333333333333332,25.391304347826086,19.0,20.92,18.0,25.956521739130434,22.0,27.818181818181817,34.0,25.25925925925926,26.75,24.9,,1.0589802130898023,0.9261865485171732,1.13753776,0.82832344,1.05399163,0.82335495,0.76191453,0.80560174,6.0,19.0,38.0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9aa92007e3628dbc,0,0,,32.8,30.166666666666668,27.333333333333332,29.941176470588236,21.666666666666668,32.0,36.25,34.125,23.5,32.125,24.5,31.25,28.0,34.5,30.75,27.681818181818183,,0.9356617647058824,0.9815190443993689,1.15600292,0.84147679,1.11206681,0.84491208,0.76191453,0.80560174,4.0,18.0,36.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_9dc9483f717d73ee,0,0,,4.2,4.5,6.833333333333333,5.333333333333333,2.0,4.684210526315789,3.5,5.842105263157895,4.25,6.476190476190476,6.666666666666667,7.6,6.666666666666667,6.35,6.0,5.0588235294117645,,1.1385767790262171,0.776436954374513,1.15600292,0.84147679,1.11206681,0.84491208,0.76191453,0.80560174,4.0,18.0,36.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_64a5d5c1381837af,0,0,,36.333333333333336,43.0,38.57142857142857,39.45,20.333333333333332,39.857142857142854,30.0,39.42857142857143,29.25,38.92857142857143,28.5,47.75,40.0,40.67857142857143,30.25,29.681818181818183,,0.9897849462365593,0.9323051037577117,0.96617323,0.80640142,1.05399163,0.82335495,0.76191453,0.80560174,18.0,31.0,46.0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b711b43ae472cb6b,0,0,,19.0,21.5,21.6,20.75,17.0,22.08695652173913,22.0,23.608695652173914,20.75,22.666666666666668,14.666666666666666,26.608695652173914,22.75,19.73913043478261,19.5,19.772727272727273,,0.939468503937008,0.9627782444351112,0.96617323,0.80640142,1.05399163,0.82335495,0.76191453,0.80560174,18.0,31.0,46.0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_43d577e0c9460e64,0,0,,28.2,34.2,42.666666666666664,35.5,25.5,36.714285714285715,33.5,32.40909090909091,27.5,25.333333333333332,23.5,29.047619047619047,21.0,30.652173913043477,21.0,24.8,,0.9669260700389105,1.2303837478778437,0.98600634,0.99795039,0.97885506,0.80724467,0.76191453,0.80560174,17.2,30.0,46.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_2fc149abe33adcb4,0,0,,34.0,38.0,29.333333333333332,33.5,13.0,35.30434782608695,29.666666666666668,27.5,18.0,28.4,29.25,31.318181818181817,26.0,32.73913043478261,9.5,21.789473684210527,,0.9488916256157637,1.041608775762343,0.98600634,0.99795039,0.97885506,0.80724467,0.76191453,0.80560174,17.2,30.0,46.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_f267dd70a6a6b5d3,0,0,,13.0,55.714285714285715,69.28571428571429,49.473684210526315,63.0,46.791666666666664,37.25,17.65,6.75,16.68421052631579,6.75,22.043478260869566,24.75,31.192307692307693,27.5,24.454545454545453,,1.0573182734217557,1.6292242078502308,1.13128682,0.68927553,0.97885506,0.80724467,0.76191453,0.80560174,8.0,18.0,38.879999999999995,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_4c727b55acdee495,0,0,,13.666666666666666,15.166666666666666,15.714285714285714,14.894736842105264,8.0,17.964285714285715,14.5,17.333333333333332,15.25,16.0,11.75,13.571428571428571,11.666666666666666,17.464285714285715,15.0,13.19047619047619,,0.8291304802762373,1.0671115906699171,1.13128682,0.68927553,0.97885506,0.80724467,0.76191453,0.80560174,8.0,18.0,38.879999999999995,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_eb5788dba285e725,0,0,,27.4,29.0,17.142857142857142,23.944444444444443,27.333333333333332,24.0,26.75,23.26086956521739,24.666666666666668,24.12,19.75,17.863636363636363,17.0,19.185185185185187,23.75,23.238095238095237,,0.9976851851851851,1.164078564973329,1.04666296,0.87917001,1.04958649,0.86223512,1.02596667,0.84756047,10.0,23.0,39.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
