air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_735bcbe1763d6e98,0,0,,10.75,7.166666666666667,8.75,8.642857142857142,7.0,7.12,6.0,9.916666666666666,3.25,10.173913043478262,6.333333333333333,12.736842105263158,15.333333333333334,11.76,5.75,7.0,,1.213884430176565,0.7406681423394378,1.00829414,1.073833,1.05399163,0.95156369,1.03567445,0.87186669,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5afb1cca48ceaa19,0,0,,51.5,39.0,33.5,40.0625,32.0,45.625,27.25,39.04347826086956,22.0,39.125,18.25,40.0,35.666666666666664,41.666666666666664,30.0,26.954545454545453,,0.8780821917808219,1.0326124450710141,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_287d2de7d3c93406,0,0,,13.5,14.428571428571429,12.714285714285714,13.555555555555555,10.0,18.74074074074074,11.75,17.535714285714285,11.0,19.321428571428573,11.0,20.807692307692307,12.25,18.535714285714285,15.0,11.91304347826087,,0.7233201581027668,0.8494357896343473,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_4d71826793c09b22,0,0,,23.25,21.571428571428573,21.428571428571427,21.88888888888889,22.333333333333332,23.214285714285715,22.5,25.821428571428573,24.0,25.142857142857142,22.0,27.304347826086957,22.0,22.535714285714285,23.0,22.681818181818183,,0.9429059829059829,0.945876792736326,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_876d7a23c47811cb,0,0,,10.0,23.2,12.6,16.076923076923077,15.666666666666666,18.68421052631579,20.0,12.31578947368421,15.75,16.38888888888889,18.0,20.615384615384617,19.0,20.1,22.333333333333332,18.38095238095238,,0.8604550379198266,0.8244028018918758,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b3a824511477a4ed,0,0,,6.75,7.0,5.0,6.1875,6.666666666666667,8.166666666666666,9.5,8.0,7.75,9.16,10.5,9.833333333333334,11.333333333333334,10.608695652173912,7.666666666666667,8.952380952380953,,0.7576530612244898,0.7551565697611796,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_877f79706adbfb06,0,0,,11.75,12.166666666666666,12.666666666666666,12.25,13.0,12.869565217391305,14.75,12.217391304347826,14.5,10.590909090909092,9.25,12.75,15.0,13.333333333333334,14.0,13.363636363636363,,0.9518581081081081,1.018070287310383,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_671b4bea84dafb67,0,0,,26.25,25.857142857142858,28.857142857142858,27.11111111111111,30.666666666666668,29.185185185185187,35.0,25.64,21.5,24.678571428571427,24.75,30.05,29.0,25.535714285714285,23.75,27.227272727272727,,0.9289340101522842,1.0208313145395997,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b2395df0e874078d,0,0,,5.333333333333333,8.0,7.166666666666667,7.071428571428571,9.666666666666666,6.368421052631579,6.0,6.45,6.5,5.166666666666667,8.75,10.1875,20.333333333333332,7.1,6.0,9.666666666666666,,1.1103896103896105,0.8857977193866091,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4b9085d0d46a6211,0,0,,20.5,32.833333333333336,26.666666666666668,27.4375,22.0,33.34782608695652,31.75,34.625,26.25,27.0,24.75,27.61111111111111,23.5,29.043478260869566,36.5,28.095238095238095,,0.8227672750977836,1.1405270984321314,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3c938075889fc059,2,0,,35.0,32.142857142857146,25.142857142857142,30.055555555555557,27.0,30.48,27.5,26.391304347826086,21.0,26.384615384615383,18.25,35.95652173913044,54.25,30.384615384615383,22.5,28.47826086956522,,0.9860746573344998,0.9374618976054504,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_049f6d5b402a31b2,0,0,,17.5,12.166666666666666,11.333333333333334,13.1875,11.0,12.68,16.5,11.0,9.75,11.0,7.5,12.869565217391305,13.333333333333334,11.37037037037037,8.75,11.045454545454545,,1.0400236593059937,1.046185226649607,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c8a657c8c5c93d69,0,0,,6.5,11.666666666666666,,9.6,8.0,6.117647058823529,4.5,7.7894736842105265,6.75,6.523809523809524,6.5,9.75,7.333333333333333,8.904761904761905,6.0,6.5,,1.5692307692307692,0.9336161429857496,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a304330715435390,0,0,,7.5,8.8,6.6,7.642857142857143,8.333333333333334,6.956521739130435,7.25,8.695652173913043,6.75,8.083333333333334,6.0,11.222222222222221,10.0,11.041666666666666,8.25,7.636363636363637,,1.0986607142857143,0.767616583993064,1.01193222,0.83082439,1.05399163,0.95156369,1.02965215,0.97154918,4.0,9.0,41.23999999999998,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1dd8f6f47480d1a2,0,0,,39.5,42.714285714285715,31.0,37.44444444444444,41.333333333333336,39.76,41.0,36.67857142857143,42.0,38.48,43.0,41.0,47.0,37.53846153846154,46.5,43.40909090909091,,0.941761681198301,0.9732055470203298,1.01193222,0.83082439,1.05399163,0.95156369,1.02965215,0.97154918,4.0,9.0,41.23999999999998,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7bacc4d36fb094c9,0,0,,7.25,5.333333333333333,6.2,6.133333333333334,4.333333333333333,6.842105263157895,6.666666666666667,5.105263157894737,4.5,4.708333333333333,3.0,5.722222222222222,5.5,6.043478260869565,1.0,4.1875,,0.8964102564102565,1.0975272939138287,1.01193222,0.83082439,1.05399163,0.95156369,1.02965215,0.97154918,4.0,9.0,41.23999999999998,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3cad29d1a23209d2,0,0,,9.25,9.5,5.75,8.357142857142858,8.333333333333334,9.454545454545455,10.666666666666666,9.65,7.333333333333333,9.0,13.25,11.263157894736842,12.0,10.2,10.25,10.45,,0.8839285714285714,0.9014721456843089,1.15921373,0.88008495,1.05399163,0.95156369,1.02965215,0.97154918,4.0,8.0,11.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a9178f19da58fe99,0,0,,9.25,6.857142857142857,7.0,7.5,10.666666666666666,6.2727272727272725,6.0,6.2272727272727275,6.0,7.826086956521739,8.25,6.947368421052632,11.0,16.952380952380953,71.33333333333333,17.142857142857142,,1.1956521739130435,0.6304010331515243,1.15921373,0.88008495,1.05399163,0.95156369,1.02965215,0.97154918,4.0,8.0,11.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f9168b23fdfc1e52,0,0,,14.0,28.428571428571427,11.428571428571429,18.61111111111111,50.0,11.555555555555555,15.5,13.24,14.333333333333334,8.555555555555555,8.75,11.090909090909092,14.333333333333334,12.6,15.0,18.714285714285715,,1.6105769230769231,1.346090715449192,1.06541261,0.86116762,1.05399163,0.95156369,1.02965215,0.97154918,7.280000000000001,18.0,29.72,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bf21b8350771879b,0,0,,21.0,22.0,25.75,22.923076923076923,,30.26086956521739,,26.791666666666668,,25.5,,31.454545454545453,18.0,28.833333333333332,,18.0,,0.7575154730327144,0.9322484048441231,1.06541261,0.86116762,1.05399163,0.95156369,1.02965215,0.97154918,7.280000000000001,18.0,29.72,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0f241bd406810c0,0,0,,36.25,35.833333333333336,26.333333333333332,32.375,31.333333333333332,34.708333333333336,34.0,33.04545454545455,26.25,29.48,29.5,29.333333333333332,25.5,31.208333333333332,23.25,28.17391304347826,,0.9327731092436974,1.1122743177989138,0.98543217,0.9060617,1.0260186,0.92821555,1.02965215,0.97154918,6.0,25.0,36.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_4974785f48853db9,0,0,,5.25,7.333333333333333,6.8,6.6,2.6666666666666665,8.333333333333334,7.25,6.2272727272727275,3.0,6.9411764705882355,7.666666666666667,10.875,13.333333333333334,10.043478260869565,12.0,7.631578947368421,,0.7919999999999999,0.7595430117341873,0.98543217,0.9060617,1.0260186,0.92821555,1.02965215,0.97154918,6.0,25.0,36.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9352c401d5adb01b,0,0,,27.5,25.571428571428573,28.666666666666668,27.11764705882353,29.0,27.77777777777778,31.0,23.85185185185185,23.0,24.03846153846154,27.75,29.227272727272727,30.5,26.916666666666668,21.25,27.0,,0.976235294117647,0.9821017551574979,0.98543217,0.9060617,1.0260186,0.92821555,1.02965215,0.97154918,6.0,25.0,36.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_96743eee94114261,4,0,,19.25,8.833333333333334,13.5,13.1875,10.0,20.82608695652174,17.75,16.166666666666668,9.0,19.304347826086957,17.0,21.75,25.666666666666668,16.208333333333332,6.25,13.954545454545455,,0.6332202505219207,0.8763168717770257,0.9078751,0.85064298,0.8575857,0.85373013,1.02965215,0.97154918,7.0,17.0,28.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_3155ee23d92202da,0,0,,14.5,14.714285714285714,19.5,15.933333333333334,18.666666666666668,19.692307692307693,3.0,17.727272727272727,23.0,16.272727272727273,35.5,14.777777777777779,4.666666666666667,17.263157894736842,20.666666666666668,17.615384615384617,,0.8091145833333333,1.1043028100225663,0.9078751,0.85064298,0.8575857,0.85373013,1.02965215,0.97154918,7.0,17.0,28.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_9387ff95e886ebc7,0,0,,11.25,10.8,17.2,13.214285714285714,13.0,25.35,26.0,25.333333333333332,17.5,17.61904761904762,15.75,32.625,36.333333333333336,31.88888888888889,26.75,22.80952380952381,,0.5212735981966751,0.7779780166686798,0.9078751,0.85064298,0.8575857,0.85373013,1.02965215,0.97154918,7.0,17.0,28.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_1f34e9beded2231a,0,0,,8.5,8.5,8.0,8.307692307692308,6.333333333333333,6.363636363636363,2.0,5.2,4.0,9.571428571428571,5.0,8.0,11.5,7.0,7.333333333333333,6.3076923076923075,,1.3054945054945057,0.8087168645308181,0.80927522,0.8463074,0.89827239,0.82323415,1.02965215,0.97154918,3.520000000000003,10.0,30.47999999999999,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f690c42545146e0a,4,4,,12.0,25.5,6.5,15.2,,9.416666666666666,12.5,13.428571428571429,8.5,10.333333333333334,18.5,18.181818181818183,32.0,13.333333333333334,6.666666666666667,13.1,,1.6141592920353982,0.9091186510809972,0.80927522,0.8463074,0.89827239,0.82323415,1.02965215,0.97154918,3.520000000000003,10.0,30.47999999999999,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_cc35590cd1da8554,0,0,,26.5,19.166666666666668,16.666666666666668,20.0625,19.333333333333332,16.043478260869566,13.5,16.956521739130434,19.75,21.75,25.5,21.642857142857142,27.5,22.130434782608695,22.333333333333332,20.75,,1.2505081300813008,0.8098265279522242,1.0177073,1.05873387,1.05399163,0.95156369,1.02965215,0.97154918,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3d3a2b509180e798,0,0,,16.5,17.0,19.166666666666668,17.6875,21.333333333333332,16.043478260869566,17.5,17.541666666666668,16.25,14.92,15.75,18.5,21.666666666666668,15.958333333333334,22.0,18.714285714285715,,1.1024728997289972,1.0383632145178971,1.0177073,1.05873387,1.05399163,0.95156369,1.02965215,0.97154918,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7db266904cb0d72a,0,0,,12.333333333333334,15.0,14.166666666666666,14.133333333333333,18.666666666666668,15.041666666666666,17.5,14.791666666666666,19.5,14.958333333333334,13.25,16.0,22.0,15.12,17.0,17.772727272727273,,0.939612188365651,0.9541722429196656,1.13753776,0.95513909,1.05399163,0.95156369,1.02965215,0.97154918,9.0,15.0,22.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1eeff462acb24fb7,0,0,,21.25,17.166666666666668,12.4,16.666666666666668,18.0,14.791666666666666,14.5,15.08,10.0,16.48,18.5,19.526315789473685,20.0,17.791666666666668,17.25,16.136363636363637,,1.1267605633802817,0.8650572234985658,1.13753776,0.95513909,1.05399163,0.95156369,1.02965215,0.97154918,9.0,15.0,22.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_472b19e3b5bffa41,0,0,,13.25,13.0,14.666666666666666,13.733333333333333,13.0,14.208333333333334,12.25,12.833333333333334,13.5,12.91304347826087,15.25,15.55,20.666666666666668,9.909090909090908,7.75,13.454545454545455,,0.9665689149560116,1.0626200666450354,1.13753776,0.95513909,1.05399163,0.95156369,1.02965215,0.97154918,9.0,15.0,22.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1f1390a8be2272b3,0,0,,19.0,20.833333333333332,13.857142857142858,17.529411764705884,16.0,17.76,9.0,15.4,12.0,16.923076923076923,8.5,20.857142857142858,25.0,18.846153846153847,8.0,13.454545454545455,,0.9870164281928988,0.8951555347541695,1.13753776,0.95513909,1.05399163,0.95156369,1.02965215,0.97154918,9.0,15.0,22.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8a1d21fad48374e8,0,0,,23.0,9.166666666666666,10.833333333333334,11.857142857142858,4.0,13.08695652173913,16.0,12.166666666666666,15.333333333333334,16.5625,33.0,16.4,19.5,12.476190476190476,14.666666666666666,17.647058823529413,,0.9060275272899858,0.816721733320955,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_84f6876ff7e83ae7,0,0,,20.75,16.666666666666668,19.333333333333332,18.6875,14.333333333333334,23.583333333333332,25.0,21.166666666666668,15.0,19.083333333333332,15.75,24.363636363636363,23.5,21.208333333333332,15.0,18.26086956521739,,0.7924028268551238,0.9811646845157889,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eca4a5a191e8d993,0,0,,41.333333333333336,24.333333333333332,24.0,27.6,15.333333333333334,26.416666666666668,26.5,21.083333333333332,22.25,22.458333333333332,23.75,24.61111111111111,31.0,25.782608695652176,31.666666666666668,24.952380952380953,,1.044794952681388,1.030856328174863,1.05141438,1.02594756,1.05141438,1.02594756,1.02965215,0.97154918,12.0,20.0,28.319999999999993,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_539d693f7317c62d,0,0,,18.25,17.333333333333332,17.5,17.625,15.0,19.08695652173913,13.75,18.90909090909091,18.75,18.916666666666668,17.75,19.555555555555557,19.333333333333332,20.833333333333332,20.25,17.5,,0.9234054669703873,0.9378724625339021,1.05141438,1.02594756,1.05141438,1.02594756,1.02965215,0.97154918,12.0,20.0,28.319999999999993,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_de803f7e324936b8,0,0,,29.25,23.142857142857142,25.571428571428573,25.444444444444443,14.0,28.035714285714285,27.25,25.928571428571427,28.25,23.964285714285715,18.75,33.76923076923077,42.75,25.678571428571427,17.0,25.130434782608695,,0.9075725406935597,0.9520050648105453,0.80927522,0.8463074,0.89827239,0.82323415,1.02965215,0.97154918,3.520000000000003,10.0,30.47999999999999,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_673acd9fa5e0dd78,0,0,,7.5,4.833333333333333,6.333333333333333,6.0625,6.666666666666667,6.136363636363637,5.5,6.230769230769231,5.5,5.5,4.75,6.863636363636363,10.333333333333334,4.739130434782608,3.25,5.7727272727272725,,0.9879629629629629,1.0775819540985938,0.80927522,0.8463074,0.89827239,0.82323415,1.02965215,0.97154918,3.520000000000003,10.0,30.47999999999999,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_931a8a4321b6e7d1,0,0,,5.666666666666667,4.428571428571429,6.4,5.333333333333333,7.5,5.380952380952381,5.5,7.125,8.666666666666666,6.761904761904762,9.25,4.916666666666667,4.5,6.0,6.0,7.117647058823529,,0.991150442477876,1.009090909090909,1.0177073,1.05873387,1.05399163,0.95156369,1.02965215,0.97154918,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b184ec04c741a6a,0,0,,10.666666666666666,14.0,12.666666666666666,12.875,11.333333333333334,9.869565217391305,13.0,12.458333333333334,15.0,12.826086956521738,11.5,17.823529411764707,16.666666666666668,14.217391304347826,12.0,13.181818181818182,,1.3045154185022025,0.7846054456668377,1.0177073,1.05873387,1.05399163,0.95156369,1.02965215,0.97154918,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dad0b6a36138f309,0,0,,5.5,5.666666666666667,4.5,5.1875,1.0,7.217391304347826,5.5,6.857142857142857,4.0,7.0,7.0,8.695652173913043,10.5,7.826086956521739,7.666666666666667,6.15,,0.71875,0.8189034856086612,1.0177073,1.05873387,1.05399163,0.95156369,1.02965215,0.97154918,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e8ed9335d0c38333,0,0,,26.0,31.666666666666668,20.333333333333332,26.0,36.666666666666664,27.91304347826087,28.5,25.041666666666668,21.0,25.0,25.75,42.95238095238095,41.0,29.208333333333332,28.75,29.5,,0.9314641744548287,0.8126196964006511,1.0177073,1.05873387,1.05399163,0.95156369,1.02965215,0.97154918,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
