date,air_store_id,visitors
2017-04-13,air_ef920fa6f4b085f6,26.450081633999996
2017-04-13,air_efc80d3f96b3aff7,7.227528236999999
2017-04-13,air_efd70b04de878f25,30.274501610000005
2017-04-13,air_efef1e3daecce07e,36.09674568199999
2017-04-13,air_f068442ebb6c246c,8.678443430999998
2017-04-13,air_f0c7272956e62f12,4.241952681999999
2017-04-13,air_f0fb0975bdc2cdf9,8.564467335
2017-04-13,air_f1094dbf2aef85d9,4.441182613
2017-04-13,air_f180301886c21375,13.059150886000001
2017-04-13,air_f183a514cb8ff4fa,33.814556120999995
2017-04-13,air_f1f9027d4fa8f653,15.278049088000003
2017-04-13,air_f267dd70a6a6b5d3,14.410718249999999
2017-04-13,air_f26f36ec4dc5adb0,36.780879974
2017-04-13,air_f2985de32bb792e0,25.924491691999997
2017-04-13,air_f2c5a1f24279c531,12.029259301
2017-04-13,air_f3602e4fa2f12993,8.765952301
2017-04-13,air_f3f9824b7d70c3cf,16.616521455
2017-04-13,air_f4936b91c9addbf0,15.023547648999998
2017-04-13,air_f593fa60ac3541e2,8.727642441
2017-04-13,air_f690c42545146e0a,8.070438671000002
2017-04-13,air_f6b2489ccf873c3b,15.135050775
2017-04-13,air_f6bfd27e2e174d16,14.177564620999998
2017-04-13,air_f6cdaf7b7fdc6d78,9.584592533
2017-04-13,air_f8233ad00755c35c,29.567390825
2017-04-13,air_f85e21e543cf44f2,4.586966942999999
2017-04-13,air_f88898cd09f40496,6.8805066109999995
2017-04-13,air_f911308e19d64236,35.355551147
2017-04-13,air_f9168b23fdfc1e52,9.909190653999998
2017-04-13,air_f927b2da69a82341,9.301806355
2017-04-13,air_f957c6d6467d4d90,8.589682197
2017-04-13,air_f96765e800907c77,40.18446808
2017-04-13,air_fa12b40b02fecfd8,12.550558567
2017-04-13,air_fa4ffc9057812fa2,4.477710054999999
2017-04-13,air_fab092c35776a9b1,10.325222206000001
2017-04-13,air_fb44f566d4f64a4e,13.073771382
2017-04-13,air_fbadf737162a5ce3,18.787747192
2017-04-13,air_fc477473134e9ae5,14.188255311
2017-04-13,air_fcd4492c83f1c6b9,25.106954003
2017-04-13,air_fcfbdcf7b1f82c6e,32.067790793
2017-04-13,air_fd154088b1de6fa7,4.306445718
2017-04-13,air_fd6aac1043520e83,31.135080148000004
2017-04-13,air_fdc02ec4a3d21ea4,11.609692193
2017-04-13,air_fdcfef8bd859f650,2.880344986
2017-04-13,air_fe22ef5a9cbef123,25.109815598000004
2017-04-13,air_fe58c074ec1445ea,25.430601693
2017-04-13,air_fea5dc9594450608,13.722114848
2017-04-13,air_fee8dcf4d619598e,24.057707977
2017-04-13,air_fef9ccb3ba0da2f7,6.967828988000001
2017-04-13,air_ffcc2d5087e1b476,18.096677971000002
2017-04-13,air_fff68b929994bfbd,4.678915548999999
2017-04-14,air_00a91d42b08b08d9,25.577914239
2017-04-14,air_0164b9927d20bcc3,6.385774898000001
2017-04-14,air_0241aa3964b7f861,7.268153144
2017-04-14,air_0328696196e46f18,4.94880352
2017-04-14,air_034a3d5b40d5b1b1,19.612394714
2017-04-14,air_036d4f1ee7285390,15.383998488999998
2017-04-14,air_0382c794b73b51ad,27.206817627000003
2017-04-14,air_03963426c9312048,28.933208657
2017-04-14,air_04341b588bde96cd,31.102129745000003
2017-04-14,air_049f6d5b402a31b2,9.504177378
2017-04-14,air_04cae7c1bc9b2a0b,21.628126336
2017-04-14,air_0585011fa179bcce,3.4782968040000006
2017-04-14,air_05c325d315cc17f5,20.539558218999996
2017-04-14,air_0647f17b4dc041c8,28.184984589
2017-04-14,air_064e203265ee5753,22.416891289000002
2017-04-14,air_066f0221b8a4d533,9.738940334
2017-04-14,air_06f95ac5c33aca10,20.868946838999996
2017-04-14,air_0728814bd98f7367,7.297107316000002
2017-04-14,air_0768ab3910f7967f,12.53025093
2017-04-14,air_07b314d83059c4d2,35.529098510999994
2017-04-14,air_07bb665f9cdfbdfb,22.646054078
2017-04-14,air_082908692355165e,34.998453522
2017-04-14,air_083ddc520ea47e1e,8.749516105999998
2017-04-14,air_0845d8395f30c6bb,18.004952622
2017-04-14,air_084d98859256acf0,12.955778503000001
2017-04-14,air_0867f7bebad6a649,15.9499959
2017-04-14,air_08ba8cd01b3ba010,10.078841686999999
2017-04-14,air_08cb3c4ee6cd6a22,12.014432716
2017-04-14,air_08ef81d5b7a0d13f,11.93911724
2017-04-14,air_08f994758a1e76d4,23.674908064
2017-04-14,air_09040f6df960ddb8,10.289560507000001
2017-04-14,air_0919d54f0c9a24b8,34.456240083
2017-04-14,air_09661c0f3259cc04,30.430000305
2017-04-14,air_09a845d5b5944b01,6.334078599
2017-04-14,air_09fd1f5c58583141,5.694124985
2017-04-14,air_0a74a5408a0b8642,28.844329262000002
2017-04-14,air_0b184ec04c741a6a,10.479545212000001
2017-04-14,air_0b1e72d2d4422b20,18.774597358
2017-04-14,air_0b9038300f8b2b50,11.964717769999998
2017-04-14,air_0e1eae99b8723bc1,11.403412913999999
2017-04-14,air_0e7c11b9abc50163,22.142333603
2017-04-14,air_0f0cdeee6c9bf3d7,21.647721672000003
2017-04-14,air_0f2f96335f274801,6.581136463999999
2017-04-14,air_0f60e1576a7d397d,10.374252893000001
2017-04-14,air_1033310359ceeac1,15.04589796
2017-04-14,air_10393f12e9069760,12.683466816
2017-04-14,air_105a7954e32dba9b,47.9392437
2017-04-14,air_10713fbf3071c361,9.655414388999999
2017-04-14,air_10bbe8acd943d8f6,18.832343102
2017-04-14,air_12c4fb7a423df20d,14.408761691999999
2017-04-14,air_138ee734ac79ff90,5.948770426999999
2017-04-14,air_138ff410757b845f,33.329307556
2017-04-14,air_1408dd53f31a8a65,27.421439552
2017-04-14,air_142e78ba7001da9c,9.171451857000001
2017-04-14,air_1509881b22965b34,17.237064362
2017-04-14,air_152c1f08d7d20e07,9.711344718000001
2017-04-14,air_15ae33469e9ea2dd,8.801348113999998
2017-04-14,air_15e6e15c7ea2c162,15.782856559999999
2017-04-14,air_16179d43b6ee5fd8,8.563233376
2017-04-14,air_1653a6c513865af3,31.96618061
2017-04-14,air_168441ada3e878e1,37.054847716999994
2017-04-14,air_16c4cfddeb2cf69b,12.293971253
2017-04-14,air_16cf0a73233896de,7.779599714
2017-04-14,air_1707a3f18bb0da07,19.414035033999998
2017-04-14,air_17a6ab40f97fd4d8,5.122559642000001
2017-04-14,air_17bed6dbf7c8b0fc,17.972077561
2017-04-14,air_1979eaff8189d086,7.684584901999999
2017-04-14,air_1ab60ce33bfed8a8,7.609729863000001
2017-04-14,air_1ae94f514a0bce13,6.837862063999999
2017-04-14,air_1ba4e87ef7422183,35.451374437000005
2017-04-14,air_1c0b150f9e696a5f,41.066635132
2017-04-14,air_1c95a84924d72500,8.137600279
2017-04-14,air_1d1e8860ae04f8e9,8.054659557
2017-04-14,air_1d25ca6c76df48b4,35.462360382
2017-04-14,air_1d3f797dd1f7cf1c,24.422292137
2017-04-14,air_1dd8f6f47480d1a2,33.209305953999994
2017-04-14,air_1dea9815ccd36620,9.450492573000002
2017-04-14,air_1e23210b584540e7,4.652051925
2017-04-14,air_1e665503b8474c55,5.790802288
2017-04-14,air_1eeff462acb24fb7,14.013356972
2017-04-14,air_1f1390a8be2272b3,14.833793926000002
2017-04-14,air_1f34e9beded2231a,5.0248512739999995
2017-04-14,air_1f7f8fa557bc0d55,3.3409864419999997
2017-04-14,air_2009041dbf9264de,34.856839754
2017-04-14,air_20619d21192aa571,15.322172927000002
2017-04-14,air_20add8092c9bb51d,26.725604822
2017-04-14,air_2195cd5025a98033,26.358191682
2017-04-14,air_21f5052d5330528d,28.170983125
2017-04-14,air_220cba70c890b119,8.288078357
2017-04-14,air_22682e965418936f,6.863005877000001
2017-04-14,air_228f10bec0bda9c8,14.986369705000001
2017-04-14,air_232dcee6f7c51d37,4.488803627
2017-04-14,air_234d3dbf7f3d5a50,7.344923734
2017-04-14,air_23e1b11aee2a1407,35.523471069
2017-04-14,air_23ee674e91469086,24.811509705
2017-04-14,air_24b9b2a020826ede,23.202632905999998
2017-04-14,air_24e8414b9b07decb,5.586251161999999
2017-04-14,air_2545dd3a00f265e2,30.789318274
2017-04-14,air_256be208a979e023,5.507664107999999
2017-04-14,air_2570ccb93badde68,33.3652771
2017-04-14,air_258ad2619d7bff9a,21.547199439000003
2017-04-14,air_258dc112912fc458,61.15358085699999
2017-04-14,air_25c583983246b7b0,15.725607395999997
2017-04-14,air_25d8e5cc57dd87d9,24.237893296
2017-04-14,air_25e9888d30b386df,3.7178215990000005
2017-04-14,air_2634e41551e9807d,9.324935817
2017-04-14,air_26c5bbeb7bb82bf1,26.424034501
2017-04-14,air_26f10355d9b4d82a,28.411093901999998
2017-04-14,air_275732a5db46f4d3,13.556774808
2017-04-14,air_27e991812b0d9c92,32.36352710600001
2017-04-14,air_28064154614b2e6c,19.158462335000003
2017-04-14,air_287d2de7d3c93406,14.618740654000002
2017-04-14,air_28a9fa1ec0839375,24.723123741999995
2017-04-14,air_28dbe91c4c9656be,28.143133547
2017-04-14,air_290e7a57b390f78e,8.953450298000002
2017-04-14,air_298513175efdf261,28.355113792000004
2017-04-14,air_2a184c1745274b2b,5.295714425
2017-04-14,air_2a24aec099333f39,5.574611855000001
2017-04-14,air_2a3743e37aab04b4,17.926528168
2017-04-14,air_2a485b92210c98b5,20.822843933999998
2017-04-14,air_2a7f14da7fe0f699,19.945508384999997
2017-04-14,air_2aab19554f91ff82,34.925499343
2017-04-14,air_2ac361b97630e2df,9.970632743999998
2017-04-14,air_2b8b29ddfd35018e,10.476785660000001
2017-04-14,air_2b9bc9f5f5168ea1,16.163670347
2017-04-14,air_2bffb19a24d11729,12.921907805999998
2017-04-14,air_2c505f9ad67d4635,14.127537726999998
2017-04-14,air_2c6c79d597e48096,16.597262952999998
2017-04-14,air_2c6fef1ce0e13a5a,21.454725265
2017-04-14,air_2c989829acbd1c6b,21.195707512000002
2017-04-14,air_2cee51fa6fdf6c0d,12.672712708
2017-04-14,air_2d3afcb91762fe01,38.779929351
2017-04-14,air_2d78d9a1f4dd02ca,10.956271649999998
2017-04-14,air_2e7cb1f1a2a9cd6a,24.483317948
2017-04-14,air_2f8ced25216df926,18.307744789
2017-04-14,air_2fc149abe33adcb4,25.759875870000002
2017-04-14,air_2fc478dc9f0a6b31,9.794219972
2017-04-14,air_2fed81034f8834e5,29.680980491999996
2017-04-14,air_303bac187b53083a,8.722365284000002
2017-04-14,air_310e467e6e625004,13.626783369999998
2017-04-14,air_3155ee23d92202da,12.829763413
2017-04-14,air_31c753b48a657b6c,16.413083648
2017-04-14,air_32460819c7600037,41.692668915
2017-04-14,air_324f7c39a8410e7c,10.884783554999999
2017-04-14,air_326ca454ef3558bc,21.778041267
2017-04-14,air_32b02ba5dc2027f4,19.008036803000003
2017-04-14,air_32c61b620a766138,19.336677361000003
2017-04-14,air_32f5d7cd696e3c4a,13.408848570999998
2017-04-14,air_33b01025210d6007,7.469733858
2017-04-14,air_3440e0ea1b70a99b,22.605165289999995
2017-04-14,air_346ade7d29230634,8.091342831999999
2017-04-14,air_347be2c4feeb408b,22.526571082
2017-04-14,air_349278fa964bb12f,18.316675566999997
2017-04-14,air_3525f11ef0bf0c35,26.471687507000002
2017-04-14,air_35512c42db0868da,8.062898538999999
2017-04-14,air_3561fd1c0bce6a95,11.210212898999998
2017-04-14,air_35c4732dcbfe31be,6.153402996
2017-04-14,air_36429b5ca4407b3e,17.525272940999997
2017-04-14,air_36bcf77d3382d36e,29.001236725999995
2017-04-14,air_37189c92b6c761ec,16.924586868
2017-04-14,air_375a5241615b5e22,7.54193306
2017-04-14,air_382f5ace4e2247b8,6.231574728000001
2017-04-14,air_383f5b2f8d345a49,9.321144773
2017-04-14,air_38746ffe9aa20c7e,8.568258095000001
2017-04-14,air_396166d47733d5c9,18.959160042
2017-04-14,air_396942e6423a2145,11.162197494
2017-04-14,air_397d3f32a7196aa2,22.052812958
2017-04-14,air_3980af67be35afdb,11.637741566999999
2017-04-14,air_3982a2c4ea2ed431,26.811405944
2017-04-14,air_399904bdb7685ca0,32.526840019000005
2017-04-14,air_39dccf7df20b1c6a,20.801466179
2017-04-14,air_3a8a3f8fb5cd7f88,21.622381019000002
2017-04-14,air_3aa839e8e0cb6c87,22.343514444
2017-04-14,air_3ac24136722e2291,12.651927374000001
2017-04-14,air_3b20733899b5287f,33.998095703000004
2017-04-14,air_3b6438b125086430,12.169980527
2017-04-14,air_3bb99a1fe0583897,33.249679566
2017-04-14,air_3bd49f98ab7f36ab,9.918086624
2017-04-14,air_3c05c8f26c611eb9,21.66227131
2017-04-14,air_3c938075889fc059,19.178792192000003
2017-04-14,air_3cad29d1a23209d2,8.456303787
2017-04-14,air_3caef3f76b8f26c5,19.786018372999997
2017-04-14,air_3d3a2b509180e798,15.369077872
2017-04-14,air_3e6cea17a9d2c0f1,13.937057496
2017-04-14,air_3e93f3c81008696d,23.911782454
2017-04-14,air_3f91d592acd6cc0b,16.830663301
2017-04-14,air_401b39f97e56b939,12.577414609
2017-04-14,air_4043b7ccfbffa732,32.193959426
2017-04-14,air_4092cfbd95a3ac1b,30.574262999000002
2017-04-14,air_40953e2d8b4f2857,11.998375605000001
2017-04-14,air_40f6193ea3ed1b91,13.594928264
2017-04-14,air_414ff459ed18fa48,14.817366886000002
2017-04-14,air_41bbf6e1d9814c4b,5.907761717
2017-04-14,air_421670f21da5ba31,10.465710832
2017-04-14,air_4254c3fc3ad078bd,10.528604602
2017-04-14,air_42c9aa6d617c5057,42.257556533999995
2017-04-14,air_42d41eb58cad170e,16.086209964000002
2017-04-14,air_43b65e4b05bff2d3,20.312456512000004
2017-04-14,air_43d577e0c9460e64,26.46777648799999
2017-04-14,air_4433ab8e9999915f,15.108188533
2017-04-14,air_4481a87c1d7c9896,15.788087271999995
2017-04-14,air_452100f5305dde64,6.594619799999999
2017-04-14,air_45326ebb8dc72cfb,15.863021086999998
2017-04-14,air_4570f52104fe0982,5.170570326
2017-04-14,air_4579cb0669fd411b,23.205261040000003
2017-04-14,air_457efe8c3a30ea17,5.226205683
2017-04-14,air_464a62de0d57be1e,26.492866706
2017-04-14,air_465bddfed3353b23,30.208684541999997
2017-04-14,air_47070be6093f123e,36.03206482
2017-04-14,air_472b19e3b5bffa41,11.850386046
2017-04-14,air_473cf23b9e7c0a37,8.547144413000002
2017-04-14,air_473f98b212d37b4a,23.350993156
2017-04-14,air_47beaffd3806c979,23.75218792
2017-04-14,air_483eba479dc9910d,16.209132195000002
2017-04-14,air_48e9fc98b62495a7,14.940861129000002
2017-04-14,air_48f4da6223571da4,15.402592277999997
2017-04-14,air_48ffd31594bc3263,4.854317093000001
2017-04-14,air_49211568cab5fdee,17.335403442999997
2017-04-14,air_4974785f48853db9,6.006560087999999
2017-04-14,air_4b251b9f8373f1ae,17.263283347999998
2017-04-14,air_4b380b4db9d37883,22.30392704
2017-04-14,air_4b55d8aea1d2b395,27.681524278
2017-04-14,air_4b9085d0d46a6211,26.636929512000002
2017-04-14,air_4beac252540f865e,39.370286562000004
2017-04-14,air_4c2ed28f3f19ca52,9.940461445
2017-04-14,air_4c665a2bfff0da3b,5.029785442
2017-04-14,air_4c727b55acdee495,16.041775227000002
2017-04-14,air_4cab15ad29c0ffbc,14.608294867000001
2017-04-14,air_4cab91146e3d1897,13.258059884
2017-04-14,air_4cca5666eaf5c709,24.963816835
2017-04-14,air_4ce7b17062a1bf73,6.033489991000001
2017-04-14,air_4d21676ed11f0bac,25.639305876999998
2017-04-14,air_4d71826793c09b22,24.524331281
2017-04-14,air_4d90a22572fa1ec9,18.23706627
2017-04-14,air_4de6d887a7b1c1fc,11.093439198999999
2017-04-14,air_4dea8d17f6f59c56,11.948369981000003
2017-04-14,air_4e1c38f68f435596,34.975831985999996
2017-04-14,air_4f762e840b3996e1,10.8021142
2017-04-14,air_4feeb8600f131e43,44.510904311000004
2017-04-14,air_500641aca4cf673c,16.326329898999994
2017-04-14,air_506fe758114df773,16.511965179999997
2017-04-14,air_51281cd059d7b89b,7.236249161000001
2017-04-14,air_51319e7acf0438cf,11.035360429999999
2017-04-14,air_52a08ef3efdb4bb0,13.427040197000002
2017-04-14,air_52e2a1fd42bc917a,11.092901992000002
2017-04-14,air_536043fcf1a4f8a4,26.256634524
2017-04-14,air_539d693f7317c62d,18.182376671
2017-04-14,air_546b353cbea4a45b,18.026938819
2017-04-14,air_5485912b44f976de,10.902420805999999
2017-04-14,air_54d6c25d33f5260e,30.536061478
2017-04-14,air_54ed43163b7596c4,13.534283352
2017-04-14,air_55390f784018349a,44.951208496999996
2017-04-14,air_55c3627912b9c849,10.720081328000001
2017-04-14,air_55e11c33d4758131,21.227984048000003
2017-04-14,air_56cd12f31a0afc04,27.837856484000003
2017-04-14,air_56cebcbd6906e04c,14.923278331
2017-04-14,air_56ea46c14b2dd967,31.120586967
2017-04-14,air_57013002b912772b,4.581110191
2017-04-14,air_573ecdf81b157d22,30.270182419
2017-04-14,air_57c9eea1a2b66e65,13.067276859
2017-04-14,air_57ed725a1930a5b9,10.518278599999999
2017-04-14,air_5878b6f2a9da12c1,10.022476481999998
2017-04-14,air_59cc9b2b209c6331,11.940255641
2017-04-14,air_5a9a6cbeeb434c08,13.979270744999999
2017-04-14,air_5acc13d655a6e8b2,19.024229049000002
2017-04-14,air_5afb1cca48ceaa19,35.256990435
2017-04-14,air_5b6d18c470bbfaf9,21.300201414999997
2017-04-14,air_5b704df317ed1962,3.3420907490000005
2017-04-14,air_5bd22f9cc1426a90,20.604050635
2017-04-14,air_5c65468938c07fa5,13.211244011000002
2017-04-14,air_5c7489c9ec755e2d,15.004394149000001
2017-04-14,air_5c817ef28f236bdf,37.343821715000004
2017-04-14,air_5cb030b9f0b91537,9.386636829
2017-04-14,air_5cfc537125d97f16,7.163486481999999
2017-04-14,air_5d7c744c3a2ef624,22.190876389
2017-04-14,air_5d945ade487cdf4d,9.481136989000001
2017-04-14,air_5dea8a7a5bf5eb71,29.995337677
2017-04-14,air_5e339a1f364cdb00,6.4998549940000006
2017-04-14,air_5e34c6fe6fabd10e,17.631675338
2017-04-14,air_5e70fe82f9e4fab6,12.2170496
2017-04-14,air_5e939e005bd34633,6.728368235
2017-04-14,air_5ed3198e4a5eed0f,31.982746504999994
2017-04-14,air_5f3a3ef4cba110a4,25.625213051000003
2017-04-14,air_5f6fa1b897fe80d5,29.179336928999998
2017-04-14,air_5fbda8e9302f7c13,28.397008515
2017-04-14,air_602ca92c0db34f8f,15.145329855
2017-04-14,air_609050e4e4f79ae1,18.939522553
2017-04-14,air_60a7057184ec7ec7,26.468232918
2017-04-14,air_60aa54ecbc602348,4.559585094000001
2017-04-14,air_6108821ffafa9b72,22.144886399
2017-04-14,air_614e2f7e76dff854,9.590822790999997
2017-04-14,air_61668cc2b0778898,6.3524382589999995
2017-04-14,air_61b8d37c33617f21,28.238651465000004
2017-04-14,air_61de73b097513f58,9.143738365
2017-04-14,air_622375b4815cf5cb,21.921777153
2017-04-14,air_627cabe2fe53f33f,13.653786851000001
2017-04-14,air_629d9935273c82ae,17.044472883999997
2017-04-14,air_629edf21ea38ac2d,12.531692887
2017-04-14,air_632ba66e1f75aa28,11.755200670999999
2017-04-14,air_638c35eb25e53eea,14.003618526
2017-04-14,air_63a750d8b4b6a976,20.226811217999998
2017-04-14,air_63a88d81295195ed,19.508174897
2017-04-14,air_63b13c56b7201bd9,17.452139474
2017-04-14,air_63e28ee0b0c955a7,15.13705721
2017-04-14,air_640cf4835f0d9ba3,19.275002671
2017-04-14,air_6411203a47b5ec77,9.208254719000001
2017-04-14,air_645cb18b33f938cf,11.875979426
2017-04-14,air_646b93e336f0dded,6.879504489
2017-04-14,air_64a5d5c1381837af,39.175265503
2017-04-14,air_64d4491ad8cdb1c6,11.053388214999998
2017-04-14,air_650f9b9de0c5542c,22.038251497
2017-04-14,air_657a0748462f85de,7.109920454999999
2017-04-14,air_65e294f1ae6df9c3,26.356617545
2017-04-14,air_6607fe3671242ce3,33.18490295400001
2017-04-14,air_670a0c1c4108bcea,23.305366135000007
2017-04-14,air_671b4bea84dafb67,24.971976661
2017-04-14,air_673acd9fa5e0dd78,4.498112440000001
2017-04-14,air_67483104fa38ef6c,29.999676705000002
2017-04-14,air_675aa35cba456fd1,37.123674774
2017-04-14,air_67f87c159d9e2ee2,35.216955184999996
2017-04-14,air_68147db09287bf74,14.127736760000001
2017-04-14,air_681b0c56328dd2af,22.785690878999997
2017-04-14,air_681f96e6a6595f82,37.88975257899999
2017-04-14,air_68301bcb11e2f389,23.823568725
2017-04-14,air_683371d9baabf410,31.880185700999995
2017-04-14,air_6836438b543ba698,11.430536366
2017-04-14,air_6873982b9e19c7ad,4.807400512
2017-04-14,air_68c1de82037d87e6,19.617084693000002
2017-04-14,air_68cc910e7b307b09,6.765757513
2017-04-14,air_68d075113f368946,17.630040931000003
2017-04-14,air_6902e4ec305b3d08,30.871511079000005
2017-04-14,air_694571ea13fb9e0e,27.260647392
2017-04-14,air_6a15e4eae523189d,16.023865126
2017-04-14,air_6b15edd1b4fbb96a,26.121563338999998
2017-04-14,air_6b2268863b14a2af,16.390341759000002
2017-04-14,air_6b65745d432fd77f,18.025073624
2017-04-14,air_6b7678aae65d2d59,6.944396447
2017-04-14,air_6b942d5ebbc759c2,12.149537658
2017-04-14,air_6b9fa44a9cf504a1,6.513384246000001
2017-04-14,air_6c1128955c58b690,5.05231309
2017-04-14,air_6c91a28278a16f64,10.117605781999998
2017-04-14,air_6c952e3c6e590945,12.357665825
2017-04-14,air_6ca1d941c8199a67,22.368159675
2017-04-14,air_6cbe54f0aa30b615,13.795113469
2017-04-14,air_6ced51c24fb54262,6.2113582130000005
2017-04-14,air_6d64dba2edd4fc0c,6.996909951000001
2017-04-14,air_6d65542aa43b598b,27.061317826
2017-04-14,air_6d65dd11d96e00fb,4.235696555
2017-04-14,air_6e06824d0934dd81,20.402511787999998
2017-04-14,air_6e3fd96320d24324,6.786575032
2017-04-14,air_6e64fb5821402cd2,6.173951005000001
2017-04-14,air_6ff5fca957798daa,6.297721815
2017-04-14,air_707d4b6328f2c2df,21.327843283
2017-04-14,air_709262d948dd0b6e,10.791187572
2017-04-14,air_70e9e8cd55879414,7.777325727
2017-04-14,air_70f834596eb99fee,17.350284385
2017-04-14,air_710d6537cb7623df,26.668413543999996
2017-04-14,air_712dd258f7f91b4b,12.123934363999998
2017-04-14,air_71903025d39a4571,14.188731956999998
2017-04-14,air_722297e7f26db91d,7.728874112999999
2017-04-14,air_728ff578acc6ac6e,6.609625246
2017-04-14,air_72f5146cf0c49beb,10.679535581
2017-04-14,air_735bcbe1763d6e98,7.739692783
2017-04-14,air_73f316e6a18d8aa9,22.887817763
2017-04-14,air_7420042ff75f9aca,23.326922224999997
2017-04-14,air_746211c0b532e8aa,25.999448206000004
2017-04-14,air_747f375eb3900e1e,5.593611049
2017-04-14,air_74cf22153214064c,12.706839466
2017-04-14,air_7514d90009613cd6,21.577503778
2017-04-14,air_754ae581ad80cc9f,9.466184806
2017-04-14,air_75864c80d2fb334a,8.916120625
2017-04-14,air_75bd5d1b6dc6670d,12.508474731000002
2017-04-14,air_764f71040a413d4d,49.340675736
2017-04-14,air_77488fa378cf98c3,7.597823285
2017-04-14,air_77dfc83450cbc89c,36.910112381000005
2017-04-14,air_7831b00996701c0f,15.452208996000001
2017-04-14,air_789103bf53b8096b,0.4874304220000001
2017-04-14,air_789466e488705c93,12.302855394999998
2017-04-14,air_78df4dc6a7e83e41,17.2054142
2017-04-14,air_79afb3f52b4d062c,6.777327681
2017-04-14,air_79f528087f49df06,15.669774055000001
2017-04-14,air_7a81bd7fadcbf3d8,5.243000697999999
2017-04-14,air_7a946aada80376a4,12.757531166000001
2017-04-14,air_7bacc4d36fb094c9,4.250791549000001
2017-04-14,air_7bc6ca04d7b0f3b8,19.079505921
2017-04-14,air_7bda6048a4a78837,30.277140048
2017-04-14,air_7c7774c66fb237f7,7.812843608
2017-04-14,air_7cc17a324ae5c7dc,9.62366991
2017-04-14,air_7cf5a02c0e01b647,24.344551851999995
2017-04-14,air_7d65049f9d275c0d,7.155747317000001
2017-04-14,air_7dacea2f22afccfb,19.779784393
2017-04-14,air_7db266904cb0d72a,12.506370923000002
