date,air_store_id,visitors
2017-05-21,air_2009041dbf9264de,31.661207389999998
2017-05-21,air_20619d21192aa571,16.478859424
2017-05-21,air_20add8092c9bb51d,29.035375975
2017-05-21,air_2195cd5025a98033,25.542994688
2017-05-21,air_21f5052d5330528d,27.606111337000005
2017-05-21,air_220cba70c890b119,8.572047616
2017-05-21,air_22682e965418936f,6.241398525
2017-05-21,air_228f10bec0bda9c8,15.501032066000002
2017-05-21,air_232dcee6f7c51d37,4.6426057819999995
2017-05-21,air_234d3dbf7f3d5a50,7.225763654
2017-05-21,air_23e1b11aee2a1407,37.715652084
2017-05-21,air_23ee674e91469086,25.967410279
2017-05-21,air_24b9b2a020826ede,23.746750259
2017-05-21,air_24e8414b9b07decb,5.612250948
2017-05-21,air_2545dd3a00f265e2,37.756409836
2017-05-21,air_256be208a979e023,5.363245345
2017-05-21,air_2570ccb93badde68,34.411862946999996
2017-05-21,air_258ad2619d7bff9a,24.772562979000003
2017-05-21,air_258dc112912fc458,60.42957458500001
2017-05-21,air_25c583983246b7b0,12.004646683
2017-05-21,air_25d8e5cc57dd87d9,23.864240455999997
2017-05-21,air_25e9888d30b386df,3.444909738999999
2017-05-21,air_2634e41551e9807d,10.611886121000001
2017-05-21,air_26c5bbeb7bb82bf1,30.042307282000003
2017-05-21,air_26f10355d9b4d82a,29.088275908999996
2017-05-21,air_275732a5db46f4d3,14.178675556000002
2017-05-21,air_27e991812b0d9c92,37.216431808
2017-05-21,air_28064154614b2e6c,18.245887756000002
2017-05-21,air_287d2de7d3c93406,13.713563157
2017-05-21,air_28a9fa1ec0839375,26.280342103
2017-05-21,air_28dbe91c4c9656be,30.596311569
2017-05-21,air_290e7a57b390f78e,11.134391689
2017-05-21,air_298513175efdf261,27.293682861999997
2017-05-21,air_2a184c1745274b2b,4.825129174999999
2017-05-21,air_2a24aec099333f39,5.466585542
2017-05-21,air_2a3743e37aab04b4,18.477779006
2017-05-21,air_2a485b92210c98b5,17.267102814
2017-05-21,air_2a7f14da7fe0f699,22.985935211000005
2017-05-21,air_2aab19554f91ff82,36.509091186999996
2017-05-21,air_2ac361b97630e2df,8.534934520999998
2017-05-21,air_2b8b29ddfd35018e,10.142850110999998
2017-05-21,air_2b9bc9f5f5168ea1,15.337353611000001
2017-05-21,air_2bffb19a24d11729,11.726605703
2017-05-21,air_2c505f9ad67d4635,13.481341839
2017-05-21,air_2c6c79d597e48096,15.295061970999999
2017-05-21,air_2c6fef1ce0e13a5a,20.799962998999998
2017-05-21,air_2c989829acbd1c6b,23.513379096
2017-05-21,air_2cee51fa6fdf6c0d,15.013730429999999
2017-05-21,air_2d3afcb91762fe01,39.90976371800001
2017-05-21,air_2d78d9a1f4dd02ca,9.852001762999999
2017-05-21,air_2e7cb1f1a2a9cd6a,23.159502029
2017-05-21,air_2f8ced25216df926,20.229462051
2017-05-21,air_2fc149abe33adcb4,29.175720406
2017-05-21,air_2fc478dc9f0a6b31,9.376794815999999
2017-05-21,air_2fed81034f8834e5,19.993495368999998
2017-05-21,air_303bac187b53083a,8.276565075
2017-05-21,air_310e467e6e625004,15.325723648000002
2017-05-21,air_3155ee23d92202da,14.908928108000001
2017-05-21,air_31c753b48a657b6c,21.287655448
2017-05-21,air_32460819c7600037,44.393199157000005
2017-05-21,air_324f7c39a8410e7c,11.055264378
2017-05-21,air_326ca454ef3558bc,22.563554383
2017-05-21,air_32b02ba5dc2027f4,22.168141747
2017-05-21,air_32c61b620a766138,22.156634522
2017-05-21,air_32f5d7cd696e3c4a,16.453580284
2017-05-21,air_33b01025210d6007,8.252108669
2017-05-21,air_3440e0ea1b70a99b,28.078712271999997
2017-05-21,air_346ade7d29230634,6.77116127
2017-05-21,air_347be2c4feeb408b,22.298443604000003
2017-05-21,air_349278fa964bb12f,18.607189179
2017-05-21,air_3525f11ef0bf0c35,33.791529083
2017-05-21,air_35512c42db0868da,7.849953174999999
2017-05-21,air_3561fd1c0bce6a95,9.602788353000001
2017-05-21,air_35c4732dcbfe31be,6.028914548
2017-05-21,air_36429b5ca4407b3e,16.977545167
2017-05-21,air_36bcf77d3382d36e,27.527826881
2017-05-21,air_37189c92b6c761ec,12.091903973
2017-05-21,air_375a5241615b5e22,7.8065051080000005
2017-05-21,air_382f5ace4e2247b8,7.038929559000001
2017-05-21,air_383f5b2f8d345a49,11.934683705
2017-05-21,air_38746ffe9aa20c7e,8.925657368
2017-05-21,air_396166d47733d5c9,23.886905288999998
2017-05-21,air_396942e6423a2145,11.606816483
2017-05-21,air_397d3f32a7196aa2,24.445002174000003
2017-05-21,air_3980af67be35afdb,13.446498775999999
2017-05-21,air_3982a2c4ea2ed431,24.552744103000002
2017-05-21,air_399904bdb7685ca0,29.420231055999995
2017-05-21,air_39dccf7df20b1c6a,22.984342954999995
2017-05-21,air_3a8a3f8fb5cd7f88,17.445123099
2017-05-21,air_3aa839e8e0cb6c87,22.840583992000003
2017-05-21,air_3ac24136722e2291,13.575941753
2017-05-21,air_3b20733899b5287f,37.000328444999994
2017-05-21,air_3b6438b125086430,10.929179668
2017-05-21,air_3bb99a1fe0583897,34.348328781
2017-05-21,air_3bd49f98ab7f36ab,8.952872277
2017-05-21,air_3c05c8f26c611eb9,23.643239594
2017-05-21,air_3c938075889fc059,22.123626327
2017-05-21,air_3cad29d1a23209d2,8.276268292000001
2017-05-21,air_3caef3f76b8f26c5,23.708408737
2017-05-21,air_3d3a2b509180e798,15.001603986000001
2017-05-21,air_3e6cea17a9d2c0f1,18.043194961
2017-05-21,air_3e93f3c81008696d,28.872235488
2017-05-21,air_3f91d592acd6cc0b,19.986474800000003
2017-05-21,air_401b39f97e56b939,11.379870700999998
2017-05-21,air_4043b7ccfbffa732,35.631451036
2017-05-21,air_4092cfbd95a3ac1b,26.128388786
2017-05-21,air_40953e2d8b4f2857,11.877057076
2017-05-21,air_40f6193ea3ed1b91,14.805689048
2017-05-21,air_414ff459ed18fa48,14.832460976000002
2017-05-21,air_41bbf6e1d9814c4b,6.487351607999999
2017-05-21,air_421670f21da5ba31,14.598491955
2017-05-21,air_4254c3fc3ad078bd,9.467944526
2017-05-21,air_42c9aa6d617c5057,43.398897172
2017-05-21,air_42d41eb58cad170e,19.434039116
2017-05-21,air_43b65e4b05bff2d3,22.076927184999995
2017-05-21,air_43d577e0c9460e64,30.88867302
2017-05-21,air_4433ab8e9999915f,16.660380173
2017-05-21,air_4481a87c1d7c9896,19.096076775
2017-05-21,air_452100f5305dde64,6.382030535
2017-05-21,air_45326ebb8dc72cfb,19.748779488
2017-05-21,air_4570f52104fe0982,5.4892252930000005
2017-05-21,air_4579cb0669fd411b,16.482141112
2017-05-21,air_457efe8c3a30ea17,5.9862915999999995
2017-05-21,air_464a62de0d57be1e,26.36157589
2017-05-21,air_465bddfed3353b23,27.373831176
2017-05-21,air_47070be6093f123e,38.305660248
2017-05-21,air_472b19e3b5bffa41,11.733096314
2017-05-21,air_473cf23b9e7c0a37,7.955925846000001
2017-05-21,air_473f98b212d37b4a,24.586576080999997
2017-05-21,air_47beaffd3806c979,22.679585265999997
2017-05-21,air_483eba479dc9910d,18.666449737
2017-05-21,air_48e9fc98b62495a7,15.174802209000001
2017-05-21,air_48f4da6223571da4,18.330739974000004
2017-05-21,air_48ffd31594bc3263,4.646486949999999
2017-05-21,air_49211568cab5fdee,18.520175934
2017-05-21,air_4974785f48853db9,6.3332408430000005
2017-05-21,air_4b251b9f8373f1ae,21.350475311000004
2017-05-21,air_4b380b4db9d37883,24.750399972000004
2017-05-21,air_4b55d8aea1d2b395,37.608798598
2017-05-21,air_4b9085d0d46a6211,29.880305291000003
2017-05-21,air_4beac252540f865e,37.56542015100001
2017-05-21,air_4c2ed28f3f19ca52,9.932165528000002
2017-05-21,air_4c665a2bfff0da3b,5.908337974
2017-05-21,air_4c727b55acdee495,15.598672960000002
2017-05-21,air_4cab15ad29c0ffbc,17.519370078999998
2017-05-21,air_4cab91146e3d1897,13.521778202000002
2017-05-21,air_4cca5666eaf5c709,27.092313765
2017-05-21,air_4ce7b17062a1bf73,6.555333471
2017-05-21,air_4d21676ed11f0bac,27.357227517999995
2017-05-21,air_4d71826793c09b22,22.667506410999998
2017-05-21,air_4d90a22572fa1ec9,19.268638039000002
2017-05-21,air_4de6d887a7b1c1fc,14.244844628
2017-05-21,air_4dea8d17f6f59c56,15.778246593
2017-05-21,air_4e1c38f68f435596,34.875309752999996
2017-05-21,air_4f762e840b3996e1,11.149565792
2017-05-21,air_4feeb8600f131e43,45.99688339200001
2017-05-21,air_500641aca4cf673c,15.973710441
2017-05-21,air_506fe758114df773,21.381081391000002
2017-05-21,air_51281cd059d7b89b,10.194748211
2017-05-21,air_51319e7acf0438cf,11.493842316
2017-05-21,air_52a08ef3efdb4bb0,25.911961364
2017-05-21,air_52e2a1fd42bc917a,10.308156872
2017-05-21,air_536043fcf1a4f8a4,27.606289674000003
2017-05-21,air_539d693f7317c62d,17.483780862
2017-05-21,air_546b353cbea4a45b,15.474283124
2017-05-21,air_5485912b44f976de,8.295080804
2017-05-21,air_54d6c25d33f5260e,32.389934921000005
2017-05-21,air_54ed43163b7596c4,16.489801599
2017-05-21,air_55390f784018349a,44.901094056
2017-05-21,air_55c3627912b9c849,10.098513030000001
2017-05-21,air_55e11c33d4758131,22.826227952000004
2017-05-21,air_56cd12f31a0afc04,30.464243697999997
2017-05-21,air_56cebcbd6906e04c,16.929260635
2017-05-21,air_56ea46c14b2dd967,32.059349823
2017-05-21,air_57013002b912772b,4.4967067720000005
2017-05-21,air_573ecdf81b157d22,28.425126075999998
2017-05-21,air_57c9eea1a2b66e65,13.207369137999999
2017-05-21,air_57ed725a1930a5b9,12.11412258
2017-05-21,air_5878b6f2a9da12c1,9.714674283
2017-05-21,air_59cc9b2b209c6331,10.473564051999999
2017-05-21,air_5a9a6cbeeb434c08,19.720389176
2017-05-21,air_5acc13d655a6e8b2,21.596884347
2017-05-21,air_5afb1cca48ceaa19,36.711310959
2017-05-21,air_5b6d18c470bbfaf9,25.998757364
2017-05-21,air_5b704df317ed1962,1.966066634
2017-05-21,air_5bd22f9cc1426a90,21.977713012000002
2017-05-21,air_5c65468938c07fa5,10.194783018999999
2017-05-21,air_5c7489c9ec755e2d,21.216848945
2017-05-21,air_5c817ef28f236bdf,38.409790040000004
2017-05-21,air_5cb030b9f0b91537,9.495056249
2017-05-21,air_5cfc537125d97f16,7.8132736210000004
2017-05-21,air_5d7c744c3a2ef624,23.964756965
2017-05-21,air_5d945ade487cdf4d,10.006661224
2017-05-21,air_5dea8a7a5bf5eb71,31.104293060000003
2017-05-21,air_5e339a1f364cdb00,8.19808526
2017-05-21,air_5e34c6fe6fabd10e,17.640116118999998
2017-05-21,air_5e70fe82f9e4fab6,13.23085165
2017-05-21,air_5e939e005bd34633,2.620245767
2017-05-21,air_5ed3198e4a5eed0f,34.646875763000004
2017-05-21,air_5f3a3ef4cba110a4,25.378436850000003
2017-05-21,air_5f6fa1b897fe80d5,29.979332542999998
2017-05-21,air_5fbda8e9302f7c13,27.573171236
2017-05-21,air_602ca92c0db34f8f,16.995176124
2017-05-21,air_609050e4e4f79ae1,12.339239978000002
2017-05-21,air_60a7057184ec7ec7,29.415469360000003
2017-05-21,air_60aa54ecbc602348,4.279663467999999
2017-05-21,air_6108821ffafa9b72,22.847411346
2017-05-21,air_614e2f7e76dff854,9.981327439000001
2017-05-21,air_61668cc2b0778898,8.137301683
2017-05-21,air_61b8d37c33617f21,29.634503175000003
2017-05-21,air_61de73b097513f58,8.591590500999999
2017-05-21,air_622375b4815cf5cb,25.218460465
2017-05-21,air_627cabe2fe53f33f,15.052108954999998
2017-05-21,air_629d9935273c82ae,18.275137711
2017-05-21,air_629edf21ea38ac2d,18.322174263
2017-05-21,air_632ba66e1f75aa28,14.467067908999999
2017-05-21,air_638c35eb25e53eea,17.956890105999996
2017-05-21,air_63a750d8b4b6a976,20.406587219
2017-05-21,air_63a88d81295195ed,24.347868156999997
2017-05-21,air_63b13c56b7201bd9,14.297526358999997
2017-05-21,air_63e28ee0b0c955a7,16.279590608
2017-05-21,air_640cf4835f0d9ba3,17.784292412000003
2017-05-21,air_6411203a47b5ec77,9.030569744000001
2017-05-21,air_645cb18b33f938cf,12.622746658999999
2017-05-21,air_646b93e336f0dded,6.051999855
2017-05-21,air_64a5d5c1381837af,38.203881075000005
2017-05-21,air_64d4491ad8cdb1c6,12.786602974000001
2017-05-21,air_650f9b9de0c5542c,21.472160911
2017-05-21,air_657a0748462f85de,6.804826641000001
2017-05-21,air_65e294f1ae6df9c3,22.130097962000004
2017-05-21,air_6607fe3671242ce3,35.672451781999996
2017-05-21,air_670a0c1c4108bcea,24.333607293
2017-05-21,air_671b4bea84dafb67,26.688822175000002
2017-05-21,air_673acd9fa5e0dd78,4.660028314
2017-05-21,air_67483104fa38ef6c,30.199933625
2017-05-21,air_675aa35cba456fd1,39.204257203
2017-05-21,air_67f87c159d9e2ee2,39.178631210999995
2017-05-21,air_68147db09287bf74,16.729465294
2017-05-21,air_681b0c56328dd2af,24.797229956999995
2017-05-21,air_681f96e6a6595f82,39.08329429700001
2017-05-21,air_68301bcb11e2f389,23.243284795999994
2017-05-21,air_683371d9baabf410,32.38970909
2017-05-21,air_6836438b543ba698,12.523089885
2017-05-21,air_6873982b9e19c7ad,4.729413603999999
2017-05-21,air_68c1de82037d87e6,21.275890158000003
2017-05-21,air_68cc910e7b307b09,6.531194353000001
2017-05-21,air_68d075113f368946,18.662951851000003
2017-05-21,air_6902e4ec305b3d08,33.240617752000006
2017-05-21,air_694571ea13fb9e0e,29.259067152999997
2017-05-21,air_6a15e4eae523189d,15.600233458999998
2017-05-21,air_6b15edd1b4fbb96a,28.829005433
2017-05-21,air_6b2268863b14a2af,16.855288697
2017-05-21,air_6b65745d432fd77f,18.031849479999998
2017-05-21,air_6b7678aae65d2d59,6.468989419000001
2017-05-21,air_6b942d5ebbc759c2,12.237493895999998
2017-05-21,air_6b9fa44a9cf504a1,5.709205867
2017-05-21,air_6c1128955c58b690,8.975697803
2017-05-21,air_6c91a28278a16f64,11.067919351
2017-05-21,air_6c952e3c6e590945,14.361243725
2017-05-21,air_6ca1d941c8199a67,26.715830803
2017-05-21,air_6cbe54f0aa30b615,15.203130435
2017-05-21,air_6ced51c24fb54262,6.786456156
2017-05-21,air_6d64dba2edd4fc0c,8.220983554
2017-05-21,air_6d65542aa43b598b,27.8536129
2017-05-21,air_6d65dd11d96e00fb,4.823107672
2017-05-21,air_6e06824d0934dd81,21.563439941
2017-05-21,air_6e3fd96320d24324,6.589605618
2017-05-21,air_6e64fb5821402cd2,6.517226887000001
2017-05-21,air_6ff5fca957798daa,6.384259319
2017-05-21,air_707d4b6328f2c2df,22.762963486
2017-05-21,air_709262d948dd0b6e,9.026556301
2017-05-21,air_70e9e8cd55879414,8.648948289
2017-05-21,air_70f834596eb99fee,19.129252245000004
2017-05-21,air_710d6537cb7623df,23.925903701000003
2017-05-21,air_712dd258f7f91b4b,13.708069801000002
2017-05-21,air_71903025d39a4571,16.125951193000002
2017-05-21,air_722297e7f26db91d,9.446195793000001
2017-05-21,air_728ff578acc6ac6e,5.8115921010000005
2017-05-21,air_72f5146cf0c49beb,11.776196858999999
2017-05-21,air_735bcbe1763d6e98,7.534957218
2017-05-21,air_73f316e6a18d8aa9,21.994606972
2017-05-21,air_7420042ff75f9aca,28.076377297
2017-05-21,air_746211c0b532e8aa,31.777045441000002
2017-05-21,air_747f375eb3900e1e,5.135510539
2017-05-21,air_74cf22153214064c,9.455961417000001
2017-05-21,air_7514d90009613cd6,30.271315765000004
2017-05-21,air_754ae581ad80cc9f,10.303288554
2017-05-21,air_75864c80d2fb334a,9.1509161
2017-05-21,air_75bd5d1b6dc6670d,12.428245831
2017-05-21,air_764f71040a413d4d,48.556729508
2017-05-21,air_77488fa378cf98c3,7.130333566
2017-05-21,air_77dfc83450cbc89c,38.647315596
2017-05-21,air_7831b00996701c0f,19.501292799
2017-05-21,air_789103bf53b8096b,50.314685058
2017-05-21,air_789466e488705c93,16.515654946999998
2017-05-21,air_78df4dc6a7e83e41,17.290186881999997
2017-05-21,air_79afb3f52b4d062c,6.544061851
2017-05-21,air_79f528087f49df06,20.949743654000002
2017-05-21,air_7a81bd7fadcbf3d8,5.019306756000001
2017-05-21,air_7a946aada80376a4,12.696836946999998
2017-05-21,air_7bacc4d36fb094c9,4.9967203609999995
2017-05-21,air_7bc6ca04d7b0f3b8,16.658973122000003
2017-05-21,air_7bda6048a4a78837,27.416359328
2017-05-21,air_7c7774c66fb237f7,7.276425268
2017-05-21,air_7cc17a324ae5c7dc,11.094334222
2017-05-21,air_7cf5a02c0e01b647,26.063378334
2017-05-21,air_7d65049f9d275c0d,6.207245589
2017-05-21,air_7dacea2f22afccfb,22.574759865000004
2017-05-21,air_7db266904cb0d72a,13.130501650999998
2017-05-21,air_7e12c5d27f44a8de,24.955987167999997
2017-05-21,air_7ef9a5ea5c8fe39f,10.400165939
2017-05-21,air_7f3dc18494bce98b,13.161405468999998
2017-05-21,air_7f9e15afafcf4c75,27.385109711999995
2017-05-21,air_7fbf7649eb13ad9b,17.860171317000002
2017-05-21,air_800c02226e2e0288,12.302622128
2017-05-21,air_8093d0b565e9dbdf,35.150751877
2017-05-21,air_8110d68cc869b85e,27.041186141999997
2017-05-21,air_81546875de9c8e78,5.675728748999999
2017-05-21,air_81a12d67c22e012f,16.099505614
2017-05-21,air_81bd68142db76f58,32.232931709
2017-05-21,air_81c2600146d07d16,6.667958831
2017-05-21,air_81c5dff692063446,6.904683113
2017-05-21,air_820d1919cbecaa0a,29.518132779999995
2017-05-21,air_82a6ae14151953ba,34.827310946
2017-05-21,air_831658500aa7c846,28.293236351
2017-05-21,air_832f9dbe9ee4ebd3,11.866859913
2017-05-21,air_83db5aff8f50478e,6.397721053
2017-05-21,air_84060403939d8216,13.580409813
2017-05-21,air_848616680ef061bd,31.515797041000003
2017-05-21,air_84f6876ff7e83ae7,20.179735373999996
2017-05-21,air_8523d6a70de49e6c,31.640880012999997
2017-05-21,air_859feab8e3c9f98d,18.673273278
2017-05-21,air_85bd13a49370c392,10.996797466999999
2017-05-21,air_86cfbf2624576fad,6.182233906
2017-05-21,air_86f7b2109e4abd65,44.93921852
2017-05-21,air_87059630ab6fe47f,4.867375517
2017-05-21,air_87078cf7903a648c,5.512047338
2017-05-21,air_87467487d21891dd,12.977303599999999
2017-05-21,air_8764b3473ddcceaf,5.060744286
2017-05-21,air_876d7a23c47811cb,14.358430099
2017-05-21,air_877f79706adbfb06,11.663634873000003
2017-05-21,air_87ca98aa7664de94,13.86465721
2017-05-21,air_87f9e1024b951f01,9.895022487999999
2017-05-21,air_883ca28ef0ed3d55,11.575717451000001
2017-05-21,air_88c8e34baa79217b,29.117342566999998
2017-05-21,air_88ca84051ba95339,17.826394270999998
2017-05-21,air_88f31db64991768a,7.7598040579999985
2017-05-21,air_890d7e28e8eaaa11,6.577326965
2017-05-21,air_89e7328af22efe74,36.030583952
2017-05-21,air_8a1d21fad48374e8,10.87690258
2017-05-21,air_8a59bb0c497b771e,26.756089402000004
2017-05-21,air_8a906e5801eac81c,20.92467041
2017-05-21,air_8b4a46dc521bfcfe,15.556485082
2017-05-21,air_8c119d1f16049f20,23.739484977
2017-05-21,air_8c3175aa5e4fc569,26.806854248
2017-05-21,air_8cc350fd70ee0757,33.128613281
2017-05-21,air_8ce035ee1d8a56a6,19.272549436999995
2017-05-21,air_8d50c64692322dff,8.771586323
2017-05-21,air_8d61f49aa0373492,42.717190933
2017-05-21,air_8e429650fcf7a0ae,15.218604850999998
2017-05-21,air_8e4360a64dbd4c50,20.715783881999997
2017-05-21,air_8e492076a1179383,41.5276577
2017-05-21,air_8e8f42f047537154,26.001301002
2017-05-21,air_8ec47c0f1e2c879e,32.108097650000005
2017-05-21,air_8f13ef0f5e8c64dd,9.95962677
2017-05-21,air_8f273fb9ad2fed6f,16.942799188000002
2017-05-21,air_8f3b563416efc6ad,11.990075776999998
2017-05-21,air_900d755ebd2f7bbd,39.488143539000006
2017-05-21,air_901925b628677c2e,7.156787061999999
2017-05-21,air_90213bcae4afa274,21.482893372
2017-05-21,air_90bd5de52c166767,19.664386368
2017-05-21,air_90ed0a2f24755533,32.511954117
2017-05-21,air_90f0efbb702d77b7,26.574018859
2017-05-21,air_9105a29b0eb250d2,15.072624302
2017-05-21,air_91236b89d29567af,15.971213627000003
2017-05-21,air_9152d9926e5c4a3a,33.304682920999994
2017-05-21,air_915558a55c2bc56c,17.627404212
2017-05-21,air_91beafbba9382b0a,20.086417961
2017-05-21,air_91d72e16c4bcba55,14.649823951000002
2017-05-21,air_9241121af22ff1d6,25.997233581
2017-05-21,air_929d8513e3cdb423,6.878264141
2017-05-21,air_931a8a4321b6e7d1,4.556727455000001
2017-05-21,air_9352c401d5adb01b,24.121372985000004
2017-05-21,air_9387ff95e886ebc7,18.114489745
2017-05-21,air_938ef91ecdde6878,15.792613219
2017-05-21,air_939964477035ef0b,15.210829544000001
2017-05-21,air_93b9bb641f8fc982,24.436589242000004
2017-05-21,air_93dd7070c9bf5453,19.472154236
2017-05-21,air_93ebe490d4abb8e9,12.367597676
2017-05-21,air_9438d67241c81314,31.018899152999996
2017-05-21,air_947eb2cae4f3e8f2,27.655993842000004
2017-05-21,air_9483d65e9cc9a6b7,13.722792148
2017-05-21,air_950381108f839348,24.083039475
2017-05-21,air_95d28905941fd4cb,25.552176857
2017-05-21,air_95e917913cd988f3,20.788698767999996
2017-05-21,air_96005f79124e12bf,34.73177185
2017-05-21,air_965b2e0cf4119003,36.994490052
2017-05-21,air_96743eee94114261,15.662065507
2017-05-21,air_96773a6236d279b1,21.624282264
2017-05-21,air_968d72c12eed09f0,16.207458211
2017-05-21,air_96929a799b12a43e,21.778163147999997
2017-05-21,air_96ec3cfe78cb0652,15.547256947
2017-05-21,air_97159fc4e90053fe,22.196739387999997
2017-05-21,air_97958e7fce98b6a3,19.818183516
2017-05-21,air_97b2a9f975fc702c,32.999282074
2017-05-21,air_97cf68dc1a9beac0,10.801873778000001
2017-05-21,air_97e0f2feec4d577a,17.964416694
2017-05-21,air_9828505fefc77d75,13.941670131
2017-05-21,air_98b54e32ccddd896,14.104771996000002
2017-05-21,air_990a642a3deb2903,26.983613968000004
2017-05-21,air_99157b6163835eec,36.762985992999994
2017-05-21,air_99a5183695b849f9,26.240250588
2017-05-21,air_99b01136f451fc0e,35.856791305
2017-05-21,air_99c3eae84130c1cb,34.519760132
2017-05-21,air_9a30407764f4ff84,15.826977826
2017-05-21,air_9a6f6e7f623003d2,3.321373199
2017-05-21,air_9aa32b3db0fab3a5,15.634963130000003
2017-05-21,air_9aa92007e3628dbc,29.829524801999998
2017-05-21,air_9ae7081cb77dc51e,21.22046547
2017-05-21,air_9b13c7feb0a0c431,10.415736199
2017-05-21,air_9b6af3db40da4ae2,29.456288721
2017-05-21,air_9bbc673495e23532,4.1012295
2017-05-21,air_9bf0ccac497c4af3,38.016746139999995
2017-05-21,air_9bf595ef095572fb,24.755072021000004
2017-05-21,air_9c6787aa03a45586,56.511212920000006
2017-05-21,air_9ca2767761efff4d,7.001641895000001
2017-05-21,air_9cd5e310f488bced,12.155927753
2017-05-21,air_9cf2f1ba86229773,26.005256271
2017-05-21,air_9d3482b4680aee88,7.629530096000001
2017-05-21,air_9d452a881f7f2bb7,8.032843732999998
2017-05-21,air_9d474ec2448c700d,11.404521655
2017-05-21,air_9d5a980b211e1795,10.261534215000001
2017-05-21,air_9d93d95720f2e831,6.600271655
2017-05-21,air_9dc9483f717d73ee,5.598664905
2017-05-21,air_9dd7d38b0f1760c4,3.3419297450000003
2017-05-21,air_9e920b758503ef54,3.788756727
2017-05-21,air_9efaa7ded03c5a71,8.689464187999999
2017-05-21,air_9f277fb7a2c1d842,7.555162191000001
2017-05-21,air_9fc607777ad76b26,13.50243168
2017-05-21,air_a083834e7ffe187e,22.188766479
2017-05-21,air_a11473cc1eb9a27f,29.755135917
2017-05-21,air_a17f0778617c76e2,39.070938874999996
2017-05-21,air_a1fe8c588c8d2f30,12.901854610999996
