id,visitors
air_f88898cd09f40496_2017-05-24,6.719566042765361
air_f88898cd09f40496_2017-05-25,6.279168221633865
air_f88898cd09f40496_2017-05-26,6.602995438640952
air_f88898cd09f40496_2017-05-27,8.703556399736797
air_f88898cd09f40496_2017-05-28,11.119276694651367
air_f88898cd09f40496_2017-05-29,6.075238039924195
air_f88898cd09f40496_2017-05-30,6.349256229575604
air_f88898cd09f40496_2017-05-31,6.7655975687762355
air_f911308e19d64236_2017-04-23,57.0953301325819
air_f911308e19d64236_2017-04-24,23.672587201166884
air_f911308e19d64236_2017-04-25,28.040110856872452
air_f911308e19d64236_2017-04-26,26.14079355672041
air_f911308e19d64236_2017-04-27,33.42898795697388
air_f911308e19d64236_2017-04-28,37.68679122715017
air_f911308e19d64236_2017-04-29,59.10376422533024
air_f911308e19d64236_2017-04-30,54.81467703527528
air_f911308e19d64236_2017-05-01,25.395497964691373
air_f911308e19d64236_2017-05-02,22.17537044779751
air_f911308e19d64236_2017-05-03,34.83011811395812
air_f911308e19d64236_2017-05-04,38.450173023586515
air_f911308e19d64236_2017-05-05,49.33869812945406
air_f911308e19d64236_2017-05-06,48.415735450731944
air_f911308e19d64236_2017-05-07,52.33285829090399
air_f911308e19d64236_2017-05-08,25.094930048504487
air_f911308e19d64236_2017-05-09,21.88310705588119
air_f911308e19d64236_2017-05-10,24.845832931497185
air_f911308e19d64236_2017-05-11,23.017597862429895
air_f911308e19d64236_2017-05-12,34.14506533715745
air_f911308e19d64236_2017-05-13,51.557199885052434
air_f911308e19d64236_2017-05-14,55.09370906503085
air_f911308e19d64236_2017-05-15,24.30528758395787
air_f911308e19d64236_2017-05-16,21.925305875098083
air_f911308e19d64236_2017-05-17,24.907718507245583
air_f911308e19d64236_2017-05-18,28.65341086002727
air_f911308e19d64236_2017-05-19,34.812411338330584
air_f911308e19d64236_2017-05-20,48.114821992026606
air_f911308e19d64236_2017-05-21,52.84261258847211
air_f911308e19d64236_2017-05-22,24.465135163785533
air_f911308e19d64236_2017-05-23,22.03805768896788
air_f911308e19d64236_2017-05-24,25.075593828541557
air_f911308e19d64236_2017-05-25,23.09938751701664
air_f911308e19d64236_2017-05-26,34.868988977632746
air_f911308e19d64236_2017-05-27,48.58056490488884
air_f911308e19d64236_2017-05-28,56.83298520087531
air_f911308e19d64236_2017-05-29,24.41304620777482
air_f911308e19d64236_2017-05-30,22.366984035999067
air_f911308e19d64236_2017-05-31,24.620401325827572
air_f9168b23fdfc1e52_2017-04-23,4.337164762805049
air_f9168b23fdfc1e52_2017-04-24,9.31628784432134
air_f9168b23fdfc1e52_2017-04-25,12.253282454274292
air_f9168b23fdfc1e52_2017-04-26,16.289937651980857
air_f9168b23fdfc1e52_2017-04-27,13.983075935274403
air_f9168b23fdfc1e52_2017-04-28,12.835847427397091
air_f9168b23fdfc1e52_2017-04-29,12.275213550331308
air_f9168b23fdfc1e52_2017-04-30,4.668249287522611
air_f9168b23fdfc1e52_2017-05-01,9.153874345241494
air_f9168b23fdfc1e52_2017-05-02,12.266780948413508
air_f9168b23fdfc1e52_2017-05-03,13.468559090441268
air_f9168b23fdfc1e52_2017-05-04,10.408507971877363
air_f9168b23fdfc1e52_2017-05-05,9.784998164569526
air_f9168b23fdfc1e52_2017-05-06,11.998325862683952
air_f9168b23fdfc1e52_2017-05-07,4.635967598496082
air_f9168b23fdfc1e52_2017-05-08,8.593448511567185
air_f9168b23fdfc1e52_2017-05-09,11.964328840791646
air_f9168b23fdfc1e52_2017-05-10,15.892583559998542
air_f9168b23fdfc1e52_2017-05-11,13.67009218902938
air_f9168b23fdfc1e52_2017-05-12,12.812788726418866
air_f9168b23fdfc1e52_2017-05-13,12.045372759255859
air_f9168b23fdfc1e52_2017-05-14,4.461793838771737
air_f9168b23fdfc1e52_2017-05-15,9.058289077308642
air_f9168b23fdfc1e52_2017-05-16,12.038376180472786
air_f9168b23fdfc1e52_2017-05-17,16.047299162717042
air_f9168b23fdfc1e52_2017-05-18,13.840036285192912
air_f9168b23fdfc1e52_2017-05-19,13.011311947187878
air_f9168b23fdfc1e52_2017-05-20,12.036870863993613
air_f9168b23fdfc1e52_2017-05-21,4.57752825090294
air_f9168b23fdfc1e52_2017-05-22,9.027584049082382
air_f9168b23fdfc1e52_2017-05-23,12.068096121839327
air_f9168b23fdfc1e52_2017-05-24,16.106310470604758
air_f9168b23fdfc1e52_2017-05-25,13.763749368980282
air_f9168b23fdfc1e52_2017-05-26,12.986917346086862
air_f9168b23fdfc1e52_2017-05-27,12.10749417705048
air_f9168b23fdfc1e52_2017-05-28,4.4212576144134115
air_f9168b23fdfc1e52_2017-05-29,9.11765535860842
air_f9168b23fdfc1e52_2017-05-30,12.270246987307505
air_f9168b23fdfc1e52_2017-05-31,16.143001674742813
air_f927b2da69a82341_2017-04-23,1.1446053253672752
air_f927b2da69a82341_2017-04-24,9.431198751790221
air_f927b2da69a82341_2017-04-25,8.389351235399655
air_f927b2da69a82341_2017-04-26,20.404479750811362
air_f927b2da69a82341_2017-04-27,8.054550903965623
air_f927b2da69a82341_2017-04-28,9.664880820300827
air_f927b2da69a82341_2017-04-29,9.332029298353074
air_f927b2da69a82341_2017-04-30,1.1698033642820531
air_f927b2da69a82341_2017-05-01,9.541869204750379
air_f927b2da69a82341_2017-05-02,8.598904314698457
air_f927b2da69a82341_2017-05-03,19.466794291828396
air_f927b2da69a82341_2017-05-04,7.814885761604064
air_f927b2da69a82341_2017-05-05,12.743242737934455
air_f927b2da69a82341_2017-05-06,9.257899693017364
air_f927b2da69a82341_2017-05-07,1.250559942631164
air_f927b2da69a82341_2017-05-08,9.472239506191261
air_f927b2da69a82341_2017-05-09,8.516203053566553
air_f927b2da69a82341_2017-05-10,20.60544412481507
air_f927b2da69a82341_2017-05-11,8.068627548017684
air_f927b2da69a82341_2017-05-12,9.916981884921181
air_f927b2da69a82341_2017-05-13,9.219596027996015
air_f927b2da69a82341_2017-05-14,1.1806980760394714
air_f927b2da69a82341_2017-05-15,9.438083732335208
air_f927b2da69a82341_2017-05-16,8.520881929983691
air_f927b2da69a82341_2017-05-17,20.70411315901771
air_f927b2da69a82341_2017-05-18,8.17086474034939
air_f927b2da69a82341_2017-05-19,10.037991405750958
air_f927b2da69a82341_2017-05-20,9.194607958375409
air_f927b2da69a82341_2017-05-21,1.208342459079804
air_f927b2da69a82341_2017-05-22,9.373878147847918
air_f927b2da69a82341_2017-05-23,8.498492435106247
air_f927b2da69a82341_2017-05-24,20.705332322350788
air_f927b2da69a82341_2017-05-25,8.118867277402451
air_f927b2da69a82341_2017-05-26,10.054522972080509
air_f927b2da69a82341_2017-05-27,9.171438791535138
air_f927b2da69a82341_2017-05-28,1.237131675765715
air_f927b2da69a82341_2017-05-29,9.438414652871986
air_f927b2da69a82341_2017-05-30,8.576379356939846
air_f927b2da69a82341_2017-05-31,20.66355210649097
air_f957c6d6467d4d90_2017-04-23,12.501011125591637
air_f957c6d6467d4d90_2017-04-24,6.450630545273851
air_f957c6d6467d4d90_2017-04-25,7.196435041705197
air_f957c6d6467d4d90_2017-04-26,7.052581465051482
air_f957c6d6467d4d90_2017-04-27,8.657605606809543
air_f957c6d6467d4d90_2017-04-28,8.3981843671203
air_f957c6d6467d4d90_2017-04-29,13.703327686621199
air_f957c6d6467d4d90_2017-04-30,12.512503240975933
air_f957c6d6467d4d90_2017-05-01,6.380952398069944
air_f957c6d6467d4d90_2017-05-02,7.190431102954848
air_f957c6d6467d4d90_2017-05-03,10.033322827893596
air_f957c6d6467d4d90_2017-05-04,13.571502564147309
air_f957c6d6467d4d90_2017-05-05,11.966270666112678
air_f957c6d6467d4d90_2017-05-06,12.78996908003346
air_f957c6d6467d4d90_2017-05-07,12.403774402434864
air_f957c6d6467d4d90_2017-05-08,6.342555018357666
air_f957c6d6467d4d90_2017-05-09,7.1265575401668535
air_f957c6d6467d4d90_2017-05-10,6.854046555326347
air_f957c6d6467d4d90_2017-05-11,8.508982198100888
air_f957c6d6467d4d90_2017-05-12,8.181761045566102
air_f957c6d6467d4d90_2017-05-13,12.373437461221274
air_f957c6d6467d4d90_2017-05-14,12.103238169304902
air_f957c6d6467d4d90_2017-05-15,6.232305009752562
air_f957c6d6467d4d90_2017-05-16,7.04139321884708
air_f957c6d6467d4d90_2017-05-17,7.033948868061838
air_f957c6d6467d4d90_2017-05-18,8.507021289668966
air_f957c6d6467d4d90_2017-05-19,8.286457409268971
air_f957c6d6467d4d90_2017-05-20,12.529037054643297
air_f957c6d6467d4d90_2017-05-21,12.359086907557066
air_f957c6d6467d4d90_2017-05-22,6.322340530833744
air_f957c6d6467d4d90_2017-05-23,7.033478784986164
air_f957c6d6467d4d90_2017-05-24,6.962102398186444
air_f957c6d6467d4d90_2017-05-25,8.601647979960987
air_f957c6d6467d4d90_2017-05-26,8.295712249396827
air_f957c6d6467d4d90_2017-05-27,12.888118089537402
air_f957c6d6467d4d90_2017-05-28,12.611066258081097
air_f957c6d6467d4d90_2017-05-29,6.41032177419892
air_f957c6d6467d4d90_2017-05-30,7.180143417157096
air_f957c6d6467d4d90_2017-05-31,7.042074393164475
air_f96765e800907c77_2017-04-23,13.252086418559795
air_f96765e800907c77_2017-04-24,55.387014766788674
air_f96765e800907c77_2017-04-25,42.84329379982517
air_f96765e800907c77_2017-04-26,53.00838936030439
air_f96765e800907c77_2017-04-27,47.46689574807932
air_f96765e800907c77_2017-04-28,56.84196771429172
air_f96765e800907c77_2017-04-29,12.498497188140814
air_f96765e800907c77_2017-04-30,13.44647851311555
air_f96765e800907c77_2017-05-01,55.63427980567571
air_f96765e800907c77_2017-05-02,43.18332961835093
air_f96765e800907c77_2017-05-03,26.881896429432665
air_f96765e800907c77_2017-05-04,29.616479127490464
air_f96765e800907c77_2017-05-05,22.82800683628703
air_f96765e800907c77_2017-05-06,11.730959775440597
air_f96765e800907c77_2017-05-07,13.393006110053282
air_f96765e800907c77_2017-05-08,54.8694077776964
air_f96765e800907c77_2017-05-09,42.274760328967574
air_f96765e800907c77_2017-05-10,52.08048967481035
air_f96765e800907c77_2017-05-11,46.85708458552857
air_f96765e800907c77_2017-05-12,55.5244371969605
air_f96765e800907c77_2017-05-13,11.684634124601814
air_f96765e800907c77_2017-05-14,13.591335634810502
air_f96765e800907c77_2017-05-15,54.557460859464676
air_f96765e800907c77_2017-05-16,42.742204241061195
air_f96765e800907c77_2017-05-17,51.33526666711907
air_f96765e800907c77_2017-05-18,46.20852920298571
air_f96765e800907c77_2017-05-19,55.553376608003546
air_f96765e800907c77_2017-05-20,11.597825879078233
air_f96765e800907c77_2017-05-21,13.265881547331752
air_f96765e800907c77_2017-05-22,55.052557000792156
air_f96765e800907c77_2017-05-23,42.304901705119164
air_f96765e800907c77_2017-05-24,52.06850325172326
air_f96765e800907c77_2017-05-25,46.823268594507404
air_f96765e800907c77_2017-05-26,55.71038707391719
air_f96765e800907c77_2017-05-27,11.555875246522323
air_f96765e800907c77_2017-05-28,13.659113818802535
air_f96765e800907c77_2017-05-29,55.543433150597316
air_f96765e800907c77_2017-05-30,42.712474928229405
air_f96765e800907c77_2017-05-31,52.7101408862258
air_fa12b40b02fecfd8_2017-04-23,21.8411140250698
air_fa12b40b02fecfd8_2017-04-24,12.007566960959755
air_fa12b40b02fecfd8_2017-04-25,9.12838235039437
air_fa12b40b02fecfd8_2017-04-26,10.053197140458163
air_fa12b40b02fecfd8_2017-04-27,11.175363990224474
air_fa12b40b02fecfd8_2017-04-28,12.17611927569158
air_fa12b40b02fecfd8_2017-04-29,28.028813315184287
air_fa12b40b02fecfd8_2017-04-30,19.904548311453354
air_fa12b40b02fecfd8_2017-05-01,10.353205753979635
air_fa12b40b02fecfd8_2017-05-02,9.197743491603031
air_fa12b40b02fecfd8_2017-05-03,14.491785831977703
air_fa12b40b02fecfd8_2017-05-04,16.34031948324687
air_fa12b40b02fecfd8_2017-05-05,21.078131805607853
air_fa12b40b02fecfd8_2017-05-06,23.973635184817525
air_fa12b40b02fecfd8_2017-05-07,19.532961422459223
air_fa12b40b02fecfd8_2017-05-08,10.150144632334683
air_fa12b40b02fecfd8_2017-05-09,10.03122287516915
air_fa12b40b02fecfd8_2017-05-10,9.174260615465258
air_fa12b40b02fecfd8_2017-05-11,8.216575492027415
air_fa12b40b02fecfd8_2017-05-12,11.674003530072184
air_fa12b40b02fecfd8_2017-05-13,21.947211103279617
air_fa12b40b02fecfd8_2017-05-14,19.764739084333137
air_fa12b40b02fecfd8_2017-05-15,10.31361771092792
air_fa12b40b02fecfd8_2017-05-16,8.999835329852662
air_fa12b40b02fecfd8_2017-05-17,9.13889657347931
air_fa12b40b02fecfd8_2017-05-18,8.278856144753309
air_fa12b40b02fecfd8_2017-05-19,11.841430192559738
air_fa12b40b02fecfd8_2017-05-20,21.94642336239422
air_fa12b40b02fecfd8_2017-05-21,19.803598346973853
air_fa12b40b02fecfd8_2017-05-22,10.376965616400017
air_fa12b40b02fecfd8_2017-05-23,9.060814210575593
air_fa12b40b02fecfd8_2017-05-24,9.116256037597296
air_fa12b40b02fecfd8_2017-05-25,8.296838438342727
air_fa12b40b02fecfd8_2017-05-26,11.786468693184872
air_fa12b40b02fecfd8_2017-05-27,21.957917097547742
air_fa12b40b02fecfd8_2017-05-28,19.848898502878342
air_fa12b40b02fecfd8_2017-05-29,10.460833419964704
air_fa12b40b02fecfd8_2017-05-30,8.4161693585209
air_fa12b40b02fecfd8_2017-05-31,9.357415619139093
air_fa4ffc9057812fa2_2017-04-23,4.26184043244098
air_fa4ffc9057812fa2_2017-04-24,4.043509828258187
air_fa4ffc9057812fa2_2017-04-25,5.245312261530138
air_fa4ffc9057812fa2_2017-04-26,5.585774526142957
air_fa4ffc9057812fa2_2017-04-27,6.112297084689827
air_fa4ffc9057812fa2_2017-04-28,5.550169732793355
air_fa4ffc9057812fa2_2017-04-29,5.28962445973352
air_fa4ffc9057812fa2_2017-04-30,4.458490554708527
air_fa4ffc9057812fa2_2017-05-01,4.034441070754816
air_fa4ffc9057812fa2_2017-05-02,5.414987351619361
air_fa4ffc9057812fa2_2017-05-03,10.950299964646904
air_fa4ffc9057812fa2_2017-05-04,8.206484859279342
air_fa4ffc9057812fa2_2017-05-05,6.38405800239793
air_fa4ffc9057812fa2_2017-05-06,5.176675795052927
air_fa4ffc9057812fa2_2017-05-07,4.446130035230079
air_fa4ffc9057812fa2_2017-05-08,4.0213589477842975
air_fa4ffc9057812fa2_2017-05-09,5.326159627019508
air_fa4ffc9057812fa2_2017-05-10,5.669017400461877
air_fa4ffc9057812fa2_2017-05-11,6.074261056894169
air_fa4ffc9057812fa2_2017-05-12,5.4976161364260845
air_fa4ffc9057812fa2_2017-05-13,5.041547095785572
air_fa4ffc9057812fa2_2017-05-14,4.531553792584596
air_fa4ffc9057812fa2_2017-05-15,3.9796742115553547
air_fa4ffc9057812fa2_2017-05-16,5.4075933184289005
air_fa4ffc9057812fa2_2017-05-17,5.6628729470197685
air_fa4ffc9057812fa2_2017-05-18,6.094138124350284
air_fa4ffc9057812fa2_2017-05-19,5.615378803033826
air_fa4ffc9057812fa2_2017-05-20,5.092919164538209
air_fa4ffc9057812fa2_2017-05-21,4.580740659206169
air_fa4ffc9057812fa2_2017-05-22,3.981897952694506
air_fa4ffc9057812fa2_2017-05-23,5.39677263589645
air_fa4ffc9057812fa2_2017-05-24,5.501076566438164
air_fa4ffc9057812fa2_2017-05-25,6.093188454521824
air_fa4ffc9057812fa2_2017-05-26,5.668784013416856
air_fa4ffc9057812fa2_2017-05-27,5.20313165418381
air_fa4ffc9057812fa2_2017-05-28,4.565084172698544
air_fa4ffc9057812fa2_2017-05-29,3.9053159229932835
air_fa4ffc9057812fa2_2017-05-30,5.304594880670869
air_fa4ffc9057812fa2_2017-05-31,5.513435069726562
air_fab092c35776a9b1_2017-04-23,12.62403714774421
air_fab092c35776a9b1_2017-04-24,9.09054363338716
air_fab092c35776a9b1_2017-04-25,10.281405117642363
air_fab092c35776a9b1_2017-04-26,10.578379090471401
air_fab092c35776a9b1_2017-04-27,9.277186242496112
air_fab092c35776a9b1_2017-04-28,9.494594201308896
air_fab092c35776a9b1_2017-04-29,13.538160341913684
air_fab092c35776a9b1_2017-04-30,12.672559265036801
air_fab092c35776a9b1_2017-05-01,9.220147526596069
air_fab092c35776a9b1_2017-05-02,10.398419588318015
air_fab092c35776a9b1_2017-05-03,11.601364262573796
air_fab092c35776a9b1_2017-05-04,13.622371418209351
air_fab092c35776a9b1_2017-05-05,11.890491492672083
air_fab092c35776a9b1_2017-05-06,13.623406873667479
air_fab092c35776a9b1_2017-05-07,13.181888153743358
air_fab092c35776a9b1_2017-05-08,9.017910284781
air_fab092c35776a9b1_2017-05-09,10.298246876622528
air_fab092c35776a9b1_2017-05-10,10.60979496354946
air_fab092c35776a9b1_2017-05-11,9.186006806067116
air_fab092c35776a9b1_2017-05-12,9.363048573794691
air_fab092c35776a9b1_2017-05-13,13.745143136247735
air_fab092c35776a9b1_2017-05-14,13.020599722924045
air_fab092c35776a9b1_2017-05-15,9.055443175468554
air_fab092c35776a9b1_2017-05-16,10.280501735305354
air_fab092c35776a9b1_2017-05-17,10.760819146949563
air_fab092c35776a9b1_2017-05-18,9.199033569747485
air_fab092c35776a9b1_2017-05-19,9.528167949668468
air_fab092c35776a9b1_2017-05-20,13.82929939726654
air_fab092c35776a9b1_2017-05-21,13.059506708395388
air_fab092c35776a9b1_2017-05-22,8.809134293035793
air_fab092c35776a9b1_2017-05-23,9.883892354508575
air_fab092c35776a9b1_2017-05-24,10.74055043048946
air_fab092c35776a9b1_2017-05-25,9.181602609767012
air_fab092c35776a9b1_2017-05-26,9.673107017520708
air_fab092c35776a9b1_2017-05-27,13.880202828415506
air_fab092c35776a9b1_2017-05-28,13.164212754707771
air_fab092c35776a9b1_2017-05-29,9.042449571024132
air_fab092c35776a9b1_2017-05-30,10.147161991209378
air_fab092c35776a9b1_2017-05-31,10.681994139717293
air_fb44f566d4f64a4e_2017-04-23,10.554508213520712
air_fb44f566d4f64a4e_2017-04-24,14.275774933630734
air_fb44f566d4f64a4e_2017-04-25,14.665718372260809
air_fb44f566d4f64a4e_2017-04-26,16.263014818652458
air_fb44f566d4f64a4e_2017-04-27,10.420994108636227
air_fb44f566d4f64a4e_2017-04-28,19.29519859569453
air_fb44f566d4f64a4e_2017-04-29,14.908935646041439
air_fb44f566d4f64a4e_2017-04-30,10.979818548264502
air_fb44f566d4f64a4e_2017-05-01,14.62640336383055
air_fb44f566d4f64a4e_2017-05-02,15.304248762983448
air_fb44f566d4f64a4e_2017-05-03,12.571896100427958
air_fb44f566d4f64a4e_2017-05-04,10.095750946936294
air_fb44f566d4f64a4e_2017-05-05,14.766584290044914
air_fb44f566d4f64a4e_2017-05-06,16.100831484729515
air_fb44f566d4f64a4e_2017-05-07,10.930697011832688
air_fb44f566d4f64a4e_2017-05-08,13.98222617546645
air_fb44f566d4f64a4e_2017-05-09,15.008353724594894
air_fb44f566d4f64a4e_2017-05-10,16.25196006453528
air_fb44f566d4f64a4e_2017-05-11,10.381047834074355
air_fb44f566d4f64a4e_2017-05-12,19.624248915867426
air_fb44f566d4f64a4e_2017-05-13,15.85106709081726
air_fb44f566d4f64a4e_2017-05-14,10.700459780835862
air_fb44f566d4f64a4e_2017-05-15,13.937975116385342
air_fb44f566d4f64a4e_2017-05-16,14.628584779519155
air_fb44f566d4f64a4e_2017-05-17,16.18138724492964
air_fb44f566d4f64a4e_2017-05-18,10.35296918673258
air_fb44f566d4f64a4e_2017-05-19,18.391866537851055
air_fb44f566d4f64a4e_2017-05-20,15.90742317531554
air_fb44f566d4f64a4e_2017-05-21,10.604879568491933
air_fb44f566d4f64a4e_2017-05-22,14.100655019068748
air_fb44f566d4f64a4e_2017-05-23,14.839004788828912
air_fb44f566d4f64a4e_2017-05-24,16.422024907486467
air_fb44f566d4f64a4e_2017-05-25,9.668401240312917
air_fb44f566d4f64a4e_2017-05-26,18.502947098538353
air_fb44f566d4f64a4e_2017-05-27,14.987205167627923
air_fb44f566d4f64a4e_2017-05-28,10.675936166334541
air_fb44f566d4f64a4e_2017-05-29,13.841544044714569
air_fb44f566d4f64a4e_2017-05-30,13.700047894271425
air_fb44f566d4f64a4e_2017-05-31,14.986640756199291
air_fbadf737162a5ce3_2017-04-23,21.657213544546593
air_fbadf737162a5ce3_2017-04-24,13.867808721919163
air_fbadf737162a5ce3_2017-04-25,6.164452431477603
air_fbadf737162a5ce3_2017-04-26,14.500688848518486
air_fbadf737162a5ce3_2017-04-27,13.717447217241865
air_fbadf737162a5ce3_2017-04-28,18.195496839086672
air_fbadf737162a5ce3_2017-04-29,22.593724851417743
air_fbadf737162a5ce3_2017-04-30,21.448875315203917
air_fbadf737162a5ce3_2017-05-01,14.017006712597826
air_fbadf737162a5ce3_2017-05-02,5.95748956139584
air_fbadf737162a5ce3_2017-05-03,20.123029306697703
air_fbadf737162a5ce3_2017-05-04,20.40153843209534
air_fbadf737162a5ce3_2017-05-05,23.61306743217358
air_fbadf737162a5ce3_2017-05-06,20.114192825775806
air_fbadf737162a5ce3_2017-05-07,20.731547904659838
air_fbadf737162a5ce3_2017-05-08,13.881451321937362
air_fbadf737162a5ce3_2017-05-09,5.767621787549033
air_fbadf737162a5ce3_2017-05-10,14.236679320622414
air_fbadf737162a5ce3_2017-05-11,13.911581036038822
air_fbadf737162a5ce3_2017-05-12,17.984064411950285
air_fbadf737162a5ce3_2017-05-13,20.273951935624133
air_fbadf737162a5ce3_2017-05-14,21.064610844371742
air_fbadf737162a5ce3_2017-05-15,14.037393709275625
air_fbadf737162a5ce3_2017-05-16,6.211433439527181
air_fbadf737162a5ce3_2017-05-17,14.601853733830104
air_fbadf737162a5ce3_2017-05-18,13.894405178643842
air_fbadf737162a5ce3_2017-05-19,18.300441221352166
air_fbadf737162a5ce3_2017-05-20,20.317160264827564
air_fbadf737162a5ce3_2017-05-21,20.970797032923805
air_fbadf737162a5ce3_2017-05-22,13.998084142038351
air_fbadf737162a5ce3_2017-05-23,6.15695026145258
air_fbadf737162a5ce3_2017-05-24,14.666081719847238
air_fbadf737162a5ce3_2017-05-25,13.74894730731874
air_fbadf737162a5ce3_2017-05-26,18.34167016225765
air_fbadf737162a5ce3_2017-05-27,20.301464774632485
air_fbadf737162a5ce3_2017-05-28,21.02356695301318
air_fbadf737162a5ce3_2017-05-29,13.848312394480963
air_fbadf737162a5ce3_2017-05-30,6.323290363760462
air_fbadf737162a5ce3_2017-05-31,14.79181272482138
air_fc477473134e9ae5_2017-04-23,13.87246680534376
air_fc477473134e9ae5_2017-04-24,6.81891412670662
air_fc477473134e9ae5_2017-04-25,9.420341154408526
air_fc477473134e9ae5_2017-04-26,14.519997107590497
air_fc477473134e9ae5_2017-04-27,6.871586335227846
air_fc477473134e9ae5_2017-04-28,21.007723760480218
air_fc477473134e9ae5_2017-04-29,26.882297502493874
air_fc477473134e9ae5_2017-04-30,14.437039561165253
air_fc477473134e9ae5_2017-05-01,6.870651006580758
air_fc477473134e9ae5_2017-05-02,9.638220884562461
air_fc477473134e9ae5_2017-05-03,17.30858067560695
air_fc477473134e9ae5_2017-05-04,17.614731421631006
air_fc477473134e9ae5_2017-05-05,28.493256211344836
air_fc477473134e9ae5_2017-05-06,26.887803293510977
air_fc477473134e9ae5_2017-05-07,14.726919344938278
air_fc477473134e9ae5_2017-05-08,10.474972894626678
air_fc477473134e9ae5_2017-05-09,9.535361162639603
air_fc477473134e9ae5_2017-05-10,10.55675159854814
