id,visitors
air_f2985de32bb792e0_2017-03-22,26.392517774299133
air_f2985de32bb792e0_2017-03-23,32.64569380979983
air_f2985de32bb792e0_2017-03-24,37.698481165038714
air_f2985de32bb792e0_2017-03-25,31.08818779161291
air_f2985de32bb792e0_2017-03-26,35.275242238164275
air_f2985de32bb792e0_2017-03-27,29.207056085388576
air_f2985de32bb792e0_2017-03-28,24.885076398117
air_f2985de32bb792e0_2017-03-29,26.535347563010603
air_f2985de32bb792e0_2017-03-30,32.74376316614671
air_f2985de32bb792e0_2017-03-31,38.37839774263684
air_f2985de32bb792e0_2017-04-01,31.82063904953783
air_f2985de32bb792e0_2017-04-02,35.78660129597101
air_f2985de32bb792e0_2017-04-03,28.980194229977364
air_f2985de32bb792e0_2017-04-04,24.6830358072993
air_f2985de32bb792e0_2017-04-05,26.144929500452697
air_f2985de32bb792e0_2017-04-06,33.10566963050204
air_f2985de32bb792e0_2017-04-07,37.84282192764896
air_f2985de32bb792e0_2017-04-08,31.263955508074268
air_f2985de32bb792e0_2017-04-09,35.76275420490872
air_f2985de32bb792e0_2017-04-10,28.95299095968223
air_f2985de32bb792e0_2017-04-11,24.6879956686536
air_f2985de32bb792e0_2017-04-12,26.07077929094867
air_f2985de32bb792e0_2017-04-13,33.04375453527136
air_f2985de32bb792e0_2017-04-14,37.76328703805296
air_f2985de32bb792e0_2017-04-15,31.24491783635647
air_f2985de32bb792e0_2017-04-16,35.681236008846746
air_f2985de32bb792e0_2017-04-17,28.798347257008377
air_f2985de32bb792e0_2017-04-18,24.29460867106147
air_f2985de32bb792e0_2017-04-19,25.900034446117267
air_f2985de32bb792e0_2017-04-20,33.14550202083178
air_f2985de32bb792e0_2017-04-21,38.080134825656444
air_f2985de32bb792e0_2017-04-22,31.829492682361085
air_f2c5a1f24279c531_2017-03-15,13.110674669184522
air_f2c5a1f24279c531_2017-03-16,13.051369127781127
air_f2c5a1f24279c531_2017-03-17,22.55141756992878
air_f2c5a1f24279c531_2017-03-18,16.139558388434324
air_f2c5a1f24279c531_2017-03-19,7.913627137834412
air_f2c5a1f24279c531_2017-03-20,15.895686343392477
air_f2c5a1f24279c531_2017-03-21,12.760710841902304
air_f2c5a1f24279c531_2017-03-22,12.878246704454533
air_f2c5a1f24279c531_2017-03-23,12.939718519850194
air_f2c5a1f24279c531_2017-03-24,21.942564967114148
air_f2c5a1f24279c531_2017-03-25,14.398801390401845
air_f2c5a1f24279c531_2017-03-26,7.7451989925402
air_f2c5a1f24279c531_2017-03-27,14.624566193786531
air_f2c5a1f24279c531_2017-03-28,12.947441232295605
air_f2c5a1f24279c531_2017-03-29,13.190855827413806
air_f2c5a1f24279c531_2017-03-30,13.224363472870666
air_f2c5a1f24279c531_2017-03-31,23.12336435721454
air_f2c5a1f24279c531_2017-04-01,14.958756587482167
air_f2c5a1f24279c531_2017-04-02,7.846416344295777
air_f2c5a1f24279c531_2017-04-03,13.644528248010914
air_f2c5a1f24279c531_2017-04-04,12.97510308659075
air_f2c5a1f24279c531_2017-04-05,13.114253969607772
air_f2c5a1f24279c531_2017-04-06,13.121008721798832
air_f2c5a1f24279c531_2017-04-07,22.825966892918387
air_f2c5a1f24279c531_2017-04-08,14.934688523086507
air_f2c5a1f24279c531_2017-04-09,7.8173518492889364
air_f2c5a1f24279c531_2017-04-10,13.630880936638373
air_f2c5a1f24279c531_2017-04-11,12.90428021421722
air_f2c5a1f24279c531_2017-04-12,13.124934682170865
air_f2c5a1f24279c531_2017-04-13,13.125157822134547
air_f2c5a1f24279c531_2017-04-14,23.18299068135436
air_f2c5a1f24279c531_2017-04-15,14.953090627303938
air_f2c5a1f24279c531_2017-04-16,7.85511066916607
air_f2c5a1f24279c531_2017-04-17,13.62282257312311
air_f2c5a1f24279c531_2017-04-18,12.892020667305161
air_f2c5a1f24279c531_2017-04-19,13.0954489484487
air_f2c5a1f24279c531_2017-04-20,13.108528011017462
air_f2c5a1f24279c531_2017-04-21,22.86215158014429
air_f2c5a1f24279c531_2017-04-22,15.040621301739794
air_f3602e4fa2f12993_2017-03-15,7.541021324758854
air_f3602e4fa2f12993_2017-03-16,7.145556886732628
air_f3602e4fa2f12993_2017-03-17,12.237018753986787
air_f3602e4fa2f12993_2017-03-18,13.090343966344914
air_f3602e4fa2f12993_2017-03-19,4.72048981626712
air_f3602e4fa2f12993_2017-03-20,4.013401115836669
air_f3602e4fa2f12993_2017-03-21,7.254536518388824
air_f3602e4fa2f12993_2017-03-22,7.888529825823122
air_f3602e4fa2f12993_2017-03-23,7.25057775700896
air_f3602e4fa2f12993_2017-03-24,12.265535122217816
air_f3602e4fa2f12993_2017-03-25,13.130837611003653
air_f3602e4fa2f12993_2017-03-26,4.649274385337479
air_f3602e4fa2f12993_2017-03-27,3.4405542711656603
air_f3602e4fa2f12993_2017-03-28,7.303059182722657
air_f3602e4fa2f12993_2017-03-29,8.009459254344792
air_f3602e4fa2f12993_2017-03-30,7.332608720450361
air_f3602e4fa2f12993_2017-03-31,12.375014224949593
air_f3602e4fa2f12993_2017-04-01,12.838861612046589
air_f3602e4fa2f12993_2017-04-02,4.530125685975662
air_f3602e4fa2f12993_2017-04-03,3.4134042682231414
air_f3602e4fa2f12993_2017-04-04,6.820513942365118
air_f3602e4fa2f12993_2017-04-05,7.638578440467147
air_f3602e4fa2f12993_2017-04-06,6.985803947180279
air_f3602e4fa2f12993_2017-04-07,11.654030652363863
air_f3602e4fa2f12993_2017-04-08,12.555079224971287
air_f3602e4fa2f12993_2017-04-09,4.579465921571757
air_f3602e4fa2f12993_2017-04-10,3.335077954295812
air_f3602e4fa2f12993_2017-04-11,6.983128166701916
air_f3602e4fa2f12993_2017-04-12,7.5164345210919175
air_f3602e4fa2f12993_2017-04-13,7.00900512668522
air_f3602e4fa2f12993_2017-04-14,11.736906943705637
air_f3602e4fa2f12993_2017-04-15,12.666213748865463
air_f3602e4fa2f12993_2017-04-16,4.523226167205349
air_f3602e4fa2f12993_2017-04-17,3.3738122580878476
air_f3602e4fa2f12993_2017-04-18,6.74446446132546
air_f3602e4fa2f12993_2017-04-19,7.235830492580902
air_f3602e4fa2f12993_2017-04-20,6.537371321110682
air_f3602e4fa2f12993_2017-04-21,11.959077225394935
air_f3602e4fa2f12993_2017-04-22,12.885352103195569
air_f3f9824b7d70c3cf_2017-03-15,10.033034653838726
air_f3f9824b7d70c3cf_2017-03-16,11.839698237362215
air_f3f9824b7d70c3cf_2017-03-17,18.647348828110694
air_f3f9824b7d70c3cf_2017-03-18,35.4523604713613
air_f3f9824b7d70c3cf_2017-03-19,21.76104545401812
air_f3f9824b7d70c3cf_2017-03-20,11.574950212562698
air_f3f9824b7d70c3cf_2017-03-21,9.454472429317317
air_f3f9824b7d70c3cf_2017-03-22,9.944294168036649
air_f3f9824b7d70c3cf_2017-03-23,12.20265193354587
air_f3f9824b7d70c3cf_2017-03-24,18.614903543404786
air_f3f9824b7d70c3cf_2017-03-25,35.32472613935046
air_f3f9824b7d70c3cf_2017-03-26,21.51825613779132
air_f3f9824b7d70c3cf_2017-03-27,11.393612380403177
air_f3f9824b7d70c3cf_2017-03-28,9.744125905013526
air_f3f9824b7d70c3cf_2017-03-29,10.368196529962567
air_f3f9824b7d70c3cf_2017-03-30,12.348766155132907
air_f3f9824b7d70c3cf_2017-03-31,18.65415966592505
air_f3f9824b7d70c3cf_2017-04-01,33.210948949644404
air_f3f9824b7d70c3cf_2017-04-02,21.171469087757025
air_f3f9824b7d70c3cf_2017-04-03,11.032105579431706
air_f3f9824b7d70c3cf_2017-04-04,9.003521417331722
air_f3f9824b7d70c3cf_2017-04-05,9.678673156493389
air_f3f9824b7d70c3cf_2017-04-06,11.849442461303854
air_f3f9824b7d70c3cf_2017-04-07,17.97005911553258
air_f3f9824b7d70c3cf_2017-04-08,32.753049742273916
air_f3f9824b7d70c3cf_2017-04-09,21.21784991951217
air_f3f9824b7d70c3cf_2017-04-10,10.56138212668988
air_f3f9824b7d70c3cf_2017-04-11,9.038773515316144
air_f3f9824b7d70c3cf_2017-04-12,9.644648415857407
air_f3f9824b7d70c3cf_2017-04-13,11.821880152716853
air_f3f9824b7d70c3cf_2017-04-14,18.106642290667708
air_f3f9824b7d70c3cf_2017-04-15,33.09516412147145
air_f3f9824b7d70c3cf_2017-04-16,21.140037711553823
air_f3f9824b7d70c3cf_2017-04-17,10.591712751951034
air_f3f9824b7d70c3cf_2017-04-18,9.016271924853472
air_f3f9824b7d70c3cf_2017-04-19,9.576193544872885
air_f3f9824b7d70c3cf_2017-04-20,11.457299386580058
air_f3f9824b7d70c3cf_2017-04-21,18.40309705753051
air_f3f9824b7d70c3cf_2017-04-22,33.35216190201047
air_f4936b91c9addbf0_2017-03-15,19.147351792155767
air_f4936b91c9addbf0_2017-03-16,3.055022140247235
air_f4936b91c9addbf0_2017-03-17,14.100471783338435
air_f4936b91c9addbf0_2017-03-18,17.97285533278383
air_f4936b91c9addbf0_2017-03-19,8.358292383502487
air_f4936b91c9addbf0_2017-03-20,11.455255244618863
air_f4936b91c9addbf0_2017-03-21,14.974017567113139
air_f4936b91c9addbf0_2017-03-22,18.584914684089107
air_f4936b91c9addbf0_2017-03-23,3.028748008124343
air_f4936b91c9addbf0_2017-03-24,14.24534192725298
air_f4936b91c9addbf0_2017-03-25,17.88488384052794
air_f4936b91c9addbf0_2017-03-26,8.346957195952122
air_f4936b91c9addbf0_2017-03-27,13.843896429978908
air_f4936b91c9addbf0_2017-03-28,15.012837138436986
air_f4936b91c9addbf0_2017-03-29,18.93567185667221
air_f4936b91c9addbf0_2017-03-30,3.080965998583978
air_f4936b91c9addbf0_2017-03-31,14.429810767036582
air_f4936b91c9addbf0_2017-04-01,18.04461081242627
air_f4936b91c9addbf0_2017-04-02,8.195918248437689
air_f4936b91c9addbf0_2017-04-03,13.751703853595473
air_f4936b91c9addbf0_2017-04-04,15.272765393900771
air_f4936b91c9addbf0_2017-04-05,19.038260427987595
air_f4936b91c9addbf0_2017-04-06,3.030767869268238
air_f4936b91c9addbf0_2017-04-07,14.157184662207197
air_f4936b91c9addbf0_2017-04-08,18.044860547018423
air_f4936b91c9addbf0_2017-04-09,8.206516368814164
air_f4936b91c9addbf0_2017-04-10,13.822759564223823
air_f4936b91c9addbf0_2017-04-11,15.274705088429766
air_f4936b91c9addbf0_2017-04-12,19.03869670253777
air_f4936b91c9addbf0_2017-04-13,2.9839183089666537
air_f4936b91c9addbf0_2017-04-14,14.08805790816588
air_f4936b91c9addbf0_2017-04-15,18.011569201906603
air_f4936b91c9addbf0_2017-04-16,8.25966391369985
air_f4936b91c9addbf0_2017-04-17,13.51768977891074
air_f4936b91c9addbf0_2017-04-18,14.970504921147507
air_f4936b91c9addbf0_2017-04-19,18.680068253634794
air_f4936b91c9addbf0_2017-04-20,2.984728096336117
air_f4936b91c9addbf0_2017-04-21,14.239263455795765
air_f4936b91c9addbf0_2017-04-22,18.079730101348495
air_f593fa60ac3541e2_2017-03-15,7.039639903458949
air_f593fa60ac3541e2_2017-03-16,5.77018301652433
air_f593fa60ac3541e2_2017-03-17,10.557406089193071
air_f593fa60ac3541e2_2017-03-18,20.99736992513061
air_f593fa60ac3541e2_2017-03-19,12.010001963364987
air_f593fa60ac3541e2_2017-03-20,7.353616605209677
air_f593fa60ac3541e2_2017-03-21,5.6909366858549095
air_f593fa60ac3541e2_2017-03-22,7.23157768882164
air_f593fa60ac3541e2_2017-03-23,5.824379908219527
air_f593fa60ac3541e2_2017-03-24,10.562998955363689
air_f593fa60ac3541e2_2017-03-25,20.27552423642639
air_f593fa60ac3541e2_2017-03-26,12.007338126884388
air_f593fa60ac3541e2_2017-03-27,5.542318218617261
air_f593fa60ac3541e2_2017-03-28,5.706299457942963
air_f593fa60ac3541e2_2017-03-29,7.28247583653767
air_f593fa60ac3541e2_2017-03-30,5.899571754819365
air_f593fa60ac3541e2_2017-03-31,10.559142901392631
air_f593fa60ac3541e2_2017-04-01,19.6175081592526
air_f593fa60ac3541e2_2017-04-02,11.793398818667384
air_f593fa60ac3541e2_2017-04-03,5.456830116745669
air_f593fa60ac3541e2_2017-04-04,5.622703581059364
air_f593fa60ac3541e2_2017-04-05,7.09732102894026
air_f593fa60ac3541e2_2017-04-06,5.767252314020006
air_f593fa60ac3541e2_2017-04-07,10.249679362736641
air_f593fa60ac3541e2_2017-04-08,18.883124321356927
air_f593fa60ac3541e2_2017-04-09,11.806303449813107
air_f593fa60ac3541e2_2017-04-10,5.422887944416734
air_f593fa60ac3541e2_2017-04-11,5.572589775682049
air_f593fa60ac3541e2_2017-04-12,7.03613146844811
air_f593fa60ac3541e2_2017-04-13,5.671467264374278
air_f593fa60ac3541e2_2017-04-14,10.133242629957497
air_f593fa60ac3541e2_2017-04-15,19.20237355089444
air_f593fa60ac3541e2_2017-04-16,11.78786887414482
air_f593fa60ac3541e2_2017-04-17,5.388165480080438
air_f593fa60ac3541e2_2017-04-18,5.532030846910004
air_f593fa60ac3541e2_2017-04-19,7.017648032743143
air_f593fa60ac3541e2_2017-04-20,5.6580287962174
air_f593fa60ac3541e2_2017-04-21,10.077371005010814
air_f593fa60ac3541e2_2017-04-22,19.143345319457072
air_f690c42545146e0a_2017-03-15,8.940361826471452
air_f690c42545146e0a_2017-03-16,3.9415276841011955
air_f690c42545146e0a_2017-03-17,11.625195372067745
air_f690c42545146e0a_2017-03-18,8.667714571131267
air_f690c42545146e0a_2017-03-19,4.7368076288767025
air_f690c42545146e0a_2017-03-20,4.733114497430185
air_f690c42545146e0a_2017-03-21,6.063005508954422
air_f690c42545146e0a_2017-03-22,10.558330271482367
air_f690c42545146e0a_2017-03-23,3.6843193263131697
air_f690c42545146e0a_2017-03-24,15.154084329076076
air_f690c42545146e0a_2017-03-25,5.45631382966217
air_f690c42545146e0a_2017-03-26,7.203193942998668
air_f690c42545146e0a_2017-03-27,5.925596625187413
air_f690c42545146e0a_2017-03-28,6.509561342364492
air_f690c42545146e0a_2017-03-29,6.904083544152408
air_f690c42545146e0a_2017-03-30,6.50687275284559
air_f690c42545146e0a_2017-03-31,8.49174621827355
air_f690c42545146e0a_2017-04-01,5.5859134609374355
air_f690c42545146e0a_2017-04-02,5.00374177286579
air_f690c42545146e0a_2017-04-03,6.140918650495145
air_f690c42545146e0a_2017-04-04,6.458403848346187
air_f690c42545146e0a_2017-04-05,6.5106334730452255
air_f690c42545146e0a_2017-04-06,4.2937925637620165
air_f690c42545146e0a_2017-04-07,8.205481091537274
air_f690c42545146e0a_2017-04-08,5.491688584216343
air_f690c42545146e0a_2017-04-09,5.028552018778834
air_f690c42545146e0a_2017-04-10,8.046929892308139
air_f690c42545146e0a_2017-04-11,6.524004185122578
air_f690c42545146e0a_2017-04-12,6.469329947765421
air_f690c42545146e0a_2017-04-13,3.82046737891031
air_f690c42545146e0a_2017-04-14,12.458986423025845
air_f690c42545146e0a_2017-04-15,5.468378134612502
air_f690c42545146e0a_2017-04-16,5.031908133499851
air_f690c42545146e0a_2017-04-17,6.063672479929153
air_f690c42545146e0a_2017-04-18,7.062988950671533
air_f690c42545146e0a_2017-04-19,6.55642788300134
air_f690c42545146e0a_2017-04-20,3.871155809002516
air_f690c42545146e0a_2017-04-21,8.141893484748316
air_f690c42545146e0a_2017-04-22,5.451998457026969
air_f6b2489ccf873c3b_2017-03-15,15.05106597181333
air_f6b2489ccf873c3b_2017-03-16,15.395925175591309
air_f6b2489ccf873c3b_2017-03-17,17.55095853244714
air_f6b2489ccf873c3b_2017-03-18,17.05968353289156
air_f6b2489ccf873c3b_2017-03-19,13.115694848934329
air_f6b2489ccf873c3b_2017-03-20,12.222508626675298
air_f6b2489ccf873c3b_2017-03-21,13.826845945006337
air_f6b2489ccf873c3b_2017-03-22,15.130978302795203
air_f6b2489ccf873c3b_2017-03-23,15.380275754451741
air_f6b2489ccf873c3b_2017-03-24,17.11363950312949
air_f6b2489ccf873c3b_2017-03-25,16.97315883395039
air_f6b2489ccf873c3b_2017-03-26,13.075489549519666
air_f6b2489ccf873c3b_2017-03-27,13.789121298948412
air_f6b2489ccf873c3b_2017-03-28,13.854783342500223
air_f6b2489ccf873c3b_2017-03-29,14.73614056829098
air_f6b2489ccf873c3b_2017-03-30,15.351391542766653
air_f6b2489ccf873c3b_2017-03-31,17.103385647263437
air_f6b2489ccf873c3b_2017-04-01,17.015191103436912
air_f6b2489ccf873c3b_2017-04-02,12.70309482546704
air_f6b2489ccf873c3b_2017-04-03,13.514234069803983
air_f6b2489ccf873c3b_2017-04-04,13.815364393667146
air_f6b2489ccf873c3b_2017-04-05,14.68165092793698
air_f6b2489ccf873c3b_2017-04-06,15.3163613539672
air_f6b2489ccf873c3b_2017-04-07,17.14275266417074
air_f6b2489ccf873c3b_2017-04-08,17.016233019308572
air_f6b2489ccf873c3b_2017-04-09,12.764776915236073
air_f6b2489ccf873c3b_2017-04-10,14.228174090130116
air_f6b2489ccf873c3b_2017-04-11,13.908481400761847
air_f6b2489ccf873c3b_2017-04-12,15.190915151481558
air_f6b2489ccf873c3b_2017-04-13,15.467606370196142
air_f6b2489ccf873c3b_2017-04-14,17.283559538125687
air_f6b2489ccf873c3b_2017-04-15,17.122658349444286
air_f6b2489ccf873c3b_2017-04-16,13.193627857429238
air_f6b2489ccf873c3b_2017-04-17,14.277608895332303
air_f6b2489ccf873c3b_2017-04-18,13.95867058448692
air_f6b2489ccf873c3b_2017-04-19,15.226415942222037
air_f6b2489ccf873c3b_2017-04-20,15.538990447599952
air_f6b2489ccf873c3b_2017-04-21,17.294310098316203
air_f6b2489ccf873c3b_2017-04-22,17.147068705708303
air_f6bfd27e2e174d16_2017-03-15,12.331748105573084
air_f6bfd27e2e174d16_2017-03-16,11.081746421970244
air_f6bfd27e2e174d16_2017-03-17,23.642172230299884
air_f6bfd27e2e174d16_2017-03-18,13.071958897929154
air_f6bfd27e2e174d16_2017-03-19,7.874917185339467
air_f6bfd27e2e174d16_2017-03-20,11.249466413528681
air_f6bfd27e2e174d16_2017-03-21,14.714617053051903
air_f6bfd27e2e174d16_2017-03-22,12.791547288246058
air_f6bfd27e2e174d16_2017-03-23,11.264446305294877
air_f6bfd27e2e174d16_2017-03-24,23.59375696798811
air_f6bfd27e2e174d16_2017-03-25,13.089129545515622
air_f6bfd27e2e174d16_2017-03-26,7.863998213576474
air_f6bfd27e2e174d16_2017-03-27,12.939849165961299
air_f6bfd27e2e174d16_2017-03-28,14.911411813385461
air_f6bfd27e2e174d16_2017-03-29,12.660936297939838
air_f6bfd27e2e174d16_2017-03-30,11.34620451501557
air_f6bfd27e2e174d16_2017-03-31,24.047433394148896
air_f6bfd27e2e174d16_2017-04-01,12.87230031893985
air_f6bfd27e2e174d16_2017-04-02,7.660430619510425
air_f6bfd27e2e174d16_2017-04-03,12.732295303088984
air_f6bfd27e2e174d16_2017-04-04,14.379853848040677
air_f6bfd27e2e174d16_2017-04-05,12.390688853842772
air_f6bfd27e2e174d16_2017-04-06,11.085921552968086
air_f6bfd27e2e174d16_2017-04-07,24.416741620722796
air_f6bfd27e2e174d16_2017-04-08,12.848191609341995
air_f6bfd27e2e174d16_2017-04-09,7.764524982669442
air_f6bfd27e2e174d16_2017-04-10,12.794989946991553
air_f6bfd27e2e174d16_2017-04-11,14.333399908805372
air_f6bfd27e2e174d16_2017-04-12,12.310232137427917
air_f6bfd27e2e174d16_2017-04-13,11.0097197658914
air_f6bfd27e2e174d16_2017-04-14,24.35712682227367
air_f6bfd27e2e174d16_2017-04-15,12.66985123021777
air_f6bfd27e2e174d16_2017-04-16,7.7370879626980456
air_f6bfd27e2e174d16_2017-04-17,12.743805027018158
air_f6bfd27e2e174d16_2017-04-18,14.352696397664513
air_f6bfd27e2e174d16_2017-04-19,12.20057181077619
air_f6bfd27e2e174d16_2017-04-20,10.915605338959157
air_f6bfd27e2e174d16_2017-04-21,24.544193783207305
air_f6bfd27e2e174d16_2017-04-22,12.741968958227108
air_f6cdaf7b7fdc6d78_2017-03-15,7.5500141762610795
air_f6cdaf7b7fdc6d78_2017-03-16,8.85797852661307
air_f6cdaf7b7fdc6d78_2017-03-17,11.27380173597193
air_f6cdaf7b7fdc6d78_2017-03-18,15.53163989167847
air_f6cdaf7b7fdc6d78_2017-03-19,15.895573220375216
air_f6cdaf7b7fdc6d78_2017-03-20,13.441641593844043
air_f6cdaf7b7fdc6d78_2017-03-21,3.0437664891906047
air_f6cdaf7b7fdc6d78_2017-03-22,7.89546375002103
air_f6cdaf7b7fdc6d78_2017-03-23,9.142093942015375
air_f6cdaf7b7fdc6d78_2017-03-24,11.22151519055248
air_f6cdaf7b7fdc6d78_2017-03-25,15.471812796766743
air_f6cdaf7b7fdc6d78_2017-03-26,15.78107747232962
air_f6cdaf7b7fdc6d78_2017-03-27,10.517924585254551
air_f6cdaf7b7fdc6d78_2017-03-28,3.069457925152202
air_f6cdaf7b7fdc6d78_2017-03-29,7.995443587604962
air_f6cdaf7b7fdc6d78_2017-03-30,9.12313155473521
air_f6cdaf7b7fdc6d78_2017-03-31,11.307802642978412
air_f6cdaf7b7fdc6d78_2017-04-01,15.215315853785194
air_f6cdaf7b7fdc6d78_2017-04-02,15.424277659540007
air_f6cdaf7b7fdc6d78_2017-04-03,10.047242921322354
air_f6cdaf7b7fdc6d78_2017-04-04,3.0510897579471865
air_f6cdaf7b7fdc6d78_2017-04-05,7.801871011401672
air_f6cdaf7b7fdc6d78_2017-04-06,8.882954482936876
air_f6cdaf7b7fdc6d78_2017-04-07,10.883580437839013
air_f6cdaf7b7fdc6d78_2017-04-08,14.991851018584901
air_f6cdaf7b7fdc6d78_2017-04-09,15.441229244275055
air_f6cdaf7b7fdc6d78_2017-04-10,9.847126221766626
air_f6cdaf7b7fdc6d78_2017-04-11,3.067308052420428
air_f6cdaf7b7fdc6d78_2017-04-12,7.527506412785465
air_f6cdaf7b7fdc6d78_2017-04-13,8.616522659612333
air_f6cdaf7b7fdc6d78_2017-04-14,10.724159338874273
air_f6cdaf7b7fdc6d78_2017-04-15,15.099946025215786
air_f6cdaf7b7fdc6d78_2017-04-16,15.368485404971032
air_f6cdaf7b7fdc6d78_2017-04-17,9.6696865553996
air_f6cdaf7b7fdc6d78_2017-04-18,3.0755623572181325
air_f6cdaf7b7fdc6d78_2017-04-19,7.363659806198498
air_f6cdaf7b7fdc6d78_2017-04-20,8.42076219002724
air_f6cdaf7b7fdc6d78_2017-04-21,10.342538189019244
air_f6cdaf7b7fdc6d78_2017-04-22,15.262762002710696
air_f8233ad00755c35c_2017-03-15,42.44487219956886
air_f8233ad00755c35c_2017-03-16,35.20402745267115
air_f8233ad00755c35c_2017-03-17,47.52046299242299
air_f8233ad00755c35c_2017-03-18,19.546665416503114
air_f8233ad00755c35c_2017-03-19,8.86895413355832
air_f8233ad00755c35c_2017-03-20,13.552182790655811
air_f8233ad00755c35c_2017-03-21,39.73040798521234
air_f8233ad00755c35c_2017-03-22,43.59733813893586
air_f8233ad00755c35c_2017-03-23,39.159944218288146
air_f8233ad00755c35c_2017-03-24,52.76668756110767
air_f8233ad00755c35c_2017-03-25,22.81747963777398
air_f8233ad00755c35c_2017-03-26,7.619478099238844
air_f8233ad00755c35c_2017-03-27,31.151360780681205
air_f8233ad00755c35c_2017-03-28,41.71513204839685
air_f8233ad00755c35c_2017-03-29,46.909351642608684
air_f8233ad00755c35c_2017-03-30,43.39170755328628
air_f8233ad00755c35c_2017-03-31,45.45893431486179
air_f8233ad00755c35c_2017-04-01,19.553754964851976
air_f8233ad00755c35c_2017-04-02,5.848211348616868
air_f8233ad00755c35c_2017-04-03,32.70214843689419
air_f8233ad00755c35c_2017-04-04,38.57483705006794
air_f8233ad00755c35c_2017-04-05,42.74656539815083
air_f8233ad00755c35c_2017-04-06,35.279866319526846
air_f8233ad00755c35c_2017-04-07,44.87614013706638
air_f8233ad00755c35c_2017-04-08,16.33824206058893
air_f8233ad00755c35c_2017-04-09,5.73478843538777
air_f8233ad00755c35c_2017-04-10,31.93750775493078
air_f8233ad00755c35c_2017-04-11,39.09840578575195
air_f8233ad00755c35c_2017-04-12,41.50816681137487
air_f8233ad00755c35c_2017-04-13,35.281744039919516
air_f8233ad00755c35c_2017-04-14,45.13582029153433
air_f8233ad00755c35c_2017-04-15,18.9416344962512
air_f8233ad00755c35c_2017-04-16,5.825866411730393
